,xnew,ynew
1312,13120,0.22954091816367272
1313,13130,0.2095808383233534
1314,13140,0.18962075848303395
1315,13150,0.1696606786427146
1316,13160,0.14970059880239528
1317,13170,0.12974051896207595
1318,13180,0.10978043912175661
1319,13190,0.08982035928143717
1320,13200,0.06986027944111783
1321,13210,0.0499001996007985
1322,13220,0.029940119760479167
1323,13230,0.009980039920159722
1324,13240,0.042735042735042736
1325,13250,0.12820512820512822
1326,13260,0.2136752136752137
1327,13270,0.2991452991452992
1328,13280,0.38461538461538464
1329,13290,0.47008547008547014
1330,13300,0.5555555555555556
1331,13310,0.6410256410256411
1332,13320,0.7264957264957266
1333,13330,0.8119658119658121
1334,13340,0.8974358974358976
1335,13350,0.982905982905983
1336,13360,0.9840319361277445
1337,13370,0.9640718562874252
1338,13380,0.9441117764471058
1339,13390,0.9241516966067864
1340,13400,0.9041916167664671
1341,13410,0.8842315369261478
1342,13420,0.8642714570858283
1343,13430,0.844311377245509
1344,13440,0.8243512974051896
1345,13450,0.8043912175648703
1346,13460,0.784431137724551
1347,13470,0.7644710578842315
1348,13480,0.7445109780439122
1349,13490,0.7245508982035929
1350,13500,0.7045908183632734
1351,13510,0.6846307385229542
1352,13520,0.6646706586826348
1353,13530,0.6447105788423154
1354,13540,0.6247504990019961
1355,13550,0.6047904191616766
1356,13560,0.5848303393213573
1357,13570,0.564870259481038
1358,13580,0.5449101796407185
1359,13590,0.5249500998003993
1360,13600,0.5049900199600799
1361,13610,0.4850299401197605
1362,13620,0.4650698602794412
1363,13630,0.44510978043912175
1364,13640,0.4251497005988024
1365,13650,0.4051896207584831
1366,13660,0.38522954091816375
1367,13670,0.3652694610778444
1368,13680,0.34530938123752497
1369,13690,0.32534930139720564
1370,13700,0.3053892215568863
1371,13710,0.28542914171656697
1372,13720,0.2654690618762475
1373,13730,0.2455089820359282
1374,13740,0.22554890219560886
1375,13750,0.20558882235528952
1376,13760,0.18562874251497008
1377,13770,0.16566866267465075
1378,13780,0.1457085828343314
1379,13790,0.12574850299401208
1380,13800,0.10578842315369275
1381,13810,0.0858283433133733
1382,13820,0.06586826347305397
1383,13830,0.045908183632734634
1384,13840,0.0259481037924153
1385,13850,0.005988023952095856
1386,13860,0.0
1387,13870,0.0
1388,13880,0.0
1389,13890,0.0
1390,13900,0.0
1391,13910,0.0
1392,13920,0.0
1393,13930,0.0
1394,13940,0.0
1395,13950,0.0
1396,13960,0.0
1397,13970,0.0
1398,13980,0.0
1399,13990,0.0
1400,14000,0.0
1401,14010,0.0
1402,14020,0.0
1403,14030,0.0
1404,14040,0.0
1405,14050,0.0
1406,14060,0.0
1407,14070,0.0
1408,14080,0.0
1409,14090,0.0
1410,14100,0.0
1411,14110,0.0
1412,14120,0.0
1413,14130,0.0
1414,14140,0.0
1415,14150,0.0
1416,14160,0.0
1417,14170,0.0
1418,14180,0.0
1419,14190,0.0
1420,14200,0.0
1421,14210,0.0
1422,14220,0.0
1423,14230,0.0
1424,14240,0.0
1425,14250,0.0
1426,14260,0.0
1427,14270,0.0
1428,14280,0.0
1429,14290,0.0
1430,14300,0.0
1431,14310,0.0
1432,14320,0.0
1433,14330,0.0
1434,14340,0.0
1435,14350,0.0
1436,14360,0.0
1437,14370,0.0
1438,14380,0.0
1439,14390,0.0
1440,14400,0.0
1441,14410,0.0
1442,14420,0.0
1443,14430,0.0
1444,14440,0.0
1445,14450,0.0
1446,14460,0.0
1447,14470,0.0
1448,14480,0.0
1449,14490,0.0
1450,14500,0.0
1451,14510,0.0
1452,14520,0.0
1453,14530,0.0
1454,14540,0.0
1455,14550,0.0
1456,14560,0.0
1457,14570,0.0
1458,14580,0.0
1459,14590,0.0
1460,14600,0.0
1461,14610,0.0
1462,14620,0.0
1463,14630,0.0
1464,14640,0.0
1465,14650,0.0
1466,14660,0.0
1467,14670,0.0
1468,14680,0.0
1469,14690,0.0
1470,14700,0.0
1471,14710,0.0
1472,14720,0.0
1473,14730,0.0
1474,14740,0.0
1475,14750,0.0
1476,14760,0.0
1477,14770,0.0
1478,14780,0.0
1479,14790,0.0
1480,14800,0.0
1481,14810,0.0
1482,14820,0.0
1483,14830,0.0
1484,14840,0.0
1485,14850,0.0
1486,14860,0.09090909090909091
1487,14870,0.2727272727272727
1488,14880,0.45454545454545453
1489,14890,0.6363636363636364
1490,14900,0.8181818181818181
1491,14910,1.0
1492,14920,0.9800399201596807
1493,14930,0.9600798403193613
1494,14940,0.9401197604790419
1495,14950,0.9201596806387226
1496,14960,0.9001996007984032
1497,14970,0.8802395209580839
1498,14980,0.8602794411177644
1499,14990,0.8403193612774451
1500,15000,0.8203592814371258
1501,15010,0.8003992015968064
1502,15020,0.780439121756487
1503,15030,0.7604790419161677
1504,15040,0.7405189620758483
1505,15050,0.7205588822355289
1506,15060,0.7005988023952097
1507,15070,0.6806387225548902
1508,15080,0.6606786427145709
1509,15090,0.6407185628742516
1510,15100,0.6207584830339321
1511,15110,0.6007984031936129
1512,15120,0.5808383233532934
1513,15130,0.5608782435129741
1514,15140,0.5409181636726548
1515,15150,0.5209580838323353
1516,15160,0.500998003992016
1517,15170,0.48103792415169666
1518,15180,0.4610778443113773
1519,15190,0.4411177644710579
1520,15200,0.42115768463073855
1521,15210,0.4011976047904192
1522,15220,0.3812375249500999
1523,15230,0.36127744510978044
1524,15240,0.3413173652694611
1525,15250,0.32135728542914177
1526,15260,0.30139720558882244
1527,15270,0.2814371257485031
1528,15280,0.26147704590818366
1529,15290,0.24151696606786432
1530,15300,0.221556886227545
1531,15310,0.20159680638722566
1532,15320,0.1816367265469062
1533,15330,0.16167664670658688
1534,15340,0.14171656686626755
1535,15350,0.12175648702594821
1536,15360,0.10179640718562877
1537,15370,0.08183632734530943
1538,15380,0.0618762475049901
1539,15390,0.04191616766467077
1540,15400,0.021956087824351433
1541,15410,0.001996007984031989
1542,15420,0.18
1543,15430,0.38
1544,15440,0.58
1545,15450,0.78
1546,15460,0.98
1547,15470,1.0
1548,15480,1.0
1549,15490,1.0
1550,15500,1.0
1551,15510,1.0
1552,15520,1.0
1553,15530,1.0
1554,15540,1.0
1555,15550,1.0
1556,15560,1.0
1557,15570,1.0
1558,15580,1.0
1559,15590,1.0
1560,15600,1.0
1561,15610,1.0
1562,15620,1.0
1563,15630,1.0
1564,15640,1.0
1565,15650,1.0
1566,15660,1.0
1567,15670,1.0
1568,15680,1.0
1569,15690,1.0
1570,15700,1.0
1571,15710,1.0
1572,15720,1.0
1573,15730,1.0
1574,15740,1.0
1575,15750,1.0
1576,15760,1.0
1577,15770,1.0
1578,15780,1.0
1579,15790,1.0
1580,15800,1.0
1581,15810,1.0
1582,15820,1.0
1583,15830,1.0
1584,15840,1.0
1585,15850,1.0
1586,15860,1.0
1587,15870,1.0
1588,15880,1.0
1589,15890,1.0
1590,15900,1.0
1591,15910,1.0
1592,15920,1.0
1593,15930,1.0
1594,15940,1.0
1595,15950,1.0
1596,15960,1.0
1597,15970,0.9840319361277445
1598,15980,0.9640718562874252
1599,15990,0.9441117764471058
1600,16000,0.9241516966067864
1601,16010,0.9041916167664671
1602,16020,0.8842315369261478
1603,16030,0.8642714570858283
1604,16040,0.844311377245509
1605,16050,0.8243512974051896
1606,16060,0.8043912175648703
1607,16070,0.784431137724551
1608,16080,0.7644710578842315
1609,16090,0.7445109780439122
1610,16100,0.7245508982035929
1611,16110,0.7045908183632734
1612,16120,0.6846307385229542
1613,16130,0.6646706586826348
1614,16140,0.6447105788423154
1615,16150,0.6247504990019961
1616,16160,0.6047904191616766
1617,16170,0.5848303393213573
1618,16180,0.564870259481038
1619,16190,0.5449101796407185
1620,16200,0.5249500998003993
1621,16210,0.5049900199600799
1622,16220,0.4850299401197605
1623,16230,0.4650698602794412
1624,16240,0.44510978043912175
1625,16250,0.4251497005988024
1626,16260,0.4051896207584831
1627,16270,0.38522954091816375
1628,16280,0.3652694610778444
1629,16290,0.34530938123752497
1630,16300,0.32534930139720564
1631,16310,0.3053892215568863
1632,16320,0.28542914171656697
1633,16330,0.2654690618762475
1634,16340,0.2455089820359282
1635,16350,0.22554890219560886
1636,16360,0.20558882235528952
1637,16370,0.18562874251497008
1638,16380,0.16566866267465075
1639,16390,0.1457085828343314
1640,16400,0.12574850299401208
1641,16410,0.10578842315369275
1642,16420,0.0858283433133733
1643,16430,0.06586826347305397
1644,16440,0.045908183632734634
1645,16450,0.0259481037924153
1646,16460,0.005988023952095856
1647,16470,0.11666666666666667
1648,16480,0.2833333333333333
1649,16490,0.45
1650,16500,0.6166666666666667
1651,16510,0.7833333333333333
1652,16520,0.95
1653,16530,1.0
1654,16540,1.0
1655,16550,1.0
1656,16560,1.0
1657,16570,1.0
1658,16580,0.9900199600798403
1659,16590,0.9700598802395209
1660,16600,0.9500998003992016
1661,16610,0.9301397205588823
1662,16620,0.9101796407185629
1663,16630,0.8902195608782435
1664,16640,0.8702594810379242
1665,16650,0.8502994011976048
1666,16660,0.8303393213572854
1667,16670,0.810379241516966
1668,16680,0.7904191616766467
1669,16690,0.7704590818363274
1670,16700,0.750499001996008
1671,16710,0.7305389221556886
1672,16720,0.7105788423153693
1673,16730,0.6906187624750499
1674,16740,0.6706586826347305
1675,16750,0.6506986027944113
1676,16760,0.6307385229540918
1677,16770,0.6107784431137725
1678,16780,0.5908183632734532
1679,16790,0.5708582834331337
1680,16800,0.5508982035928144
1681,16810,0.530938123752495
1682,16820,0.5109780439121757
1683,16830,0.4910179640718564
1684,16840,0.47105788423153694
1685,16850,0.4510978043912176
1686,16860,0.43113772455089827
1687,16870,0.41117764471057894
1688,16880,0.3912175648702595
1689,16890,0.37125748502994016
1690,16900,0.3512974051896208
1691,16910,0.3313373253493015
1692,16920,0.31137724550898205
1693,16930,0.2914171656686627
1694,16940,0.2714570858283434
1695,16950,0.25149700598802405
1696,16960,0.2315369261477046
1697,16970,0.21157684630738527
1698,16980,0.19161676646706594
1699,16990,0.1716566866267466
1700,17000,0.15169660678642727
1701,17010,0.13173652694610782
1702,17020,0.11177644710578849
1703,17030,0.09181636726546916
1704,17040,0.07185628742514982
1705,17050,0.05189620758483038
1706,17060,0.031936127744511045
1707,17070,0.011976047904191711
1708,17080,0.0
1709,17090,0.0
1710,17100,0.0
1711,17110,0.0
1712,17120,0.0
1713,17130,0.0
1714,17140,0.0
1715,17150,0.0
1716,17160,0.0
1717,17170,0.0
1718,17180,0.0
1719,17190,0.0
1720,17200,0.0
1721,17210,0.0
1722,17220,0.0
1723,17230,0.0
1724,17240,0.0
1725,17250,0.0
1726,17260,0.0
1727,17270,0.0
1728,17280,0.0
1729,17290,0.0
1730,17300,0.0
1731,17310,0.0
1732,17320,0.0
1733,17330,0.0
1734,17340,0.0
1735,17350,0.0
1736,17360,0.0
1737,17370,0.0
1738,17380,0.0
1739,17390,0.0
1740,17400,0.0
1741,17410,0.0
1742,17420,0.0
1743,17430,0.0
1744,17440,0.0
1745,17450,0.0
1746,17460,0.0
1747,17470,0.0
1748,17480,0.0
1749,17490,0.0
1750,17500,0.0
1751,17510,0.0
1752,17520,0.0
1753,17530,0.0
1754,17540,0.0
1755,17550,0.0
1756,17560,0.0
1757,17570,0.0
1758,17580,0.061224489795918366
1759,17590,0.26530612244897955
1760,17600,0.4693877551020408
1761,17610,0.673469387755102
1762,17620,0.8775510204081632
1763,17630,1.0
1764,17640,1.0
1765,17650,1.0
1766,17660,1.0
1767,17670,1.0
1768,17680,0.998003992015968
1769,17690,0.9780439121756487
1770,17700,0.9580838323353293
1771,17710,0.93812375249501
1772,17720,0.9181636726546907
1773,17730,0.8982035928143712
1774,17740,0.8782435129740519
1775,17750,0.8582834331337326
1776,17760,0.8383233532934131
1777,17770,0.8183632734530938
1778,17780,0.7984031936127745
1779,17790,0.7784431137724551
1780,17800,0.7584830339321358
1781,17810,0.7385229540918163
1782,17820,0.718562874251497
1783,17830,0.6986027944111777
1784,17840,0.6786427145708582
1785,17850,0.658682634730539
1786,17860,0.6387225548902196
1787,17870,0.6187624750499002
1788,17880,0.5988023952095809
1789,17890,0.5788423153692615
1790,17900,0.5588822355289422
1791,17910,0.5389221556886228
1792,17920,0.5189620758483035
1793,17930,0.4990019960079841
1794,17940,0.47904191616766467
1795,17950,0.45908183632734534
1796,17960,0.439121756487026
1797,17970,0.41916167664670667
1798,17980,0.3992015968063872
1799,17990,0.3792415169660679
1800,18000,0.35928143712574856
1801,18010,0.3393213572854292
1802,18020,0.3193612774451099
1803,18030,0.29940119760479045
1804,18040,0.2794411177644711
1805,18050,0.2594810379241518
1806,18060,0.23952095808383245
1807,18070,0.219560878243513
1808,18080,0.19960079840319367
1809,18090,0.17964071856287434
1810,18100,0.159680638722555
1811,18110,0.13972055888223556
1812,18120,0.11976047904191622
1813,18130,0.09980039920159689
1814,18140,0.07984031936127756
1815,18150,0.05988023952095811
1816,18160,0.03992015968063878
1817,18170,0.019960079840319445
1818,18180,1.1102230246251565e-16
1819,18190,0.2
1820,18200,0.4
1821,18210,0.6
1822,18220,0.8
1823,18230,1.0
1824,18240,1.0
1825,18250,1.0
1826,18260,1.0
1827,18270,1.0
1828,18280,1.0
1829,18290,1.0
1830,18300,0.9860279441117764
1831,18310,0.9660678642714571
1832,18320,0.9461077844311377
1833,18330,0.9261477045908184
1834,18340,0.906187624750499
1835,18350,0.8862275449101796
1836,18360,0.8662674650698603
1837,18370,0.846307385229541
1838,18380,0.8263473053892216
1839,18390,0.8063872255489022
1840,18400,0.7864271457085829
1841,18410,0.7664670658682635
1842,18420,0.7465069860279441
1843,18430,0.7265469061876249
1844,18440,0.7065868263473054
1845,18450,0.6866267465069861
1846,18460,0.6666666666666667
1847,18470,0.6467065868263473
1848,18480,0.626746506986028
1849,18490,0.6067864271457086
1850,18500,0.5868263473053892
1851,18510,0.56686626746507
1852,18520,0.5469061876247505
1853,18530,0.5269461077844312
1854,18540,0.5069860279441119
1855,18550,0.4870259481037924
1856,18560,0.46706586826347307
1857,18570,0.44710578842315374
1858,18580,0.4271457085828344
1859,18590,0.40718562874251507
1860,18600,0.3872255489021956
1861,18610,0.3672654690618763
1862,18620,0.34730538922155696
1863,18630,0.3273453093812376
1864,18640,0.3073852295409182
1865,18650,0.28742514970059885
1866,18660,0.2674650698602795
1867,18670,0.24750499001996018
1868,18680,0.22754491017964074
1869,18690,0.2075848303393214
1870,18700,0.18762475049900207
1871,18710,0.16766467065868274
1872,18720,0.1477045908183633
1873,18730,0.12774451097804396
1874,18740,0.10778443113772462
1875,18750,0.08782435129740529
1876,18760,0.06786427145708596
1877,18770,0.04790419161676651
1878,18780,0.027944111776447178
1879,18790,0.007984031936127844
1880,18800,0.1016949152542373
1881,18810,0.2711864406779661
1882,18820,0.4406779661016949
1883,18830,0.6101694915254238
1884,18840,0.7796610169491526
1885,18850,0.9491525423728814
1886,18860,1.0
1887,18870,1.0
1888,18880,1.0
1889,18890,1.0
1890,18900,1.0
1891,18910,1.0
1892,18920,1.0
1893,18930,1.0
1894,18940,1.0
1895,18950,1.0
1896,18960,0.998003992015968
1897,18970,0.9780439121756487
1898,18980,0.9580838323353293
1899,18990,0.93812375249501
1900,19000,0.9181636726546907
1901,19010,0.8982035928143712
1902,19020,0.8782435129740519
1903,19030,0.8582834331337326
1904,19040,0.8383233532934131
1905,19050,0.8183632734530938
1906,19060,0.7984031936127745
1907,19070,0.7784431137724551
1908,19080,0.7584830339321358
1909,19090,0.7385229540918163
1910,19100,0.718562874251497
1911,19110,0.6986027944111777
1912,19120,0.6786427145708582
1913,19130,0.658682634730539
1914,19140,0.6387225548902196
1915,19150,0.6187624750499002
1916,19160,0.5988023952095809
1917,19170,0.5788423153692615
1918,19180,0.5588822355289422
1919,19190,0.5389221556886228
1920,19200,0.5189620758483035
1921,19210,0.4990019960079841
1922,19220,0.47904191616766467
1923,19230,0.45908183632734534
1924,19240,0.439121756487026
1925,19250,0.41916167664670667
1926,19260,0.3992015968063872
1927,19270,0.3792415169660679
1928,19280,0.35928143712574856
1929,19290,0.3393213572854292
1930,19300,0.3193612774451099
1931,19310,0.29940119760479045
1932,19320,0.2794411177644711
1933,19330,0.2594810379241518
1934,19340,0.23952095808383245
1935,19350,0.219560878243513
1936,19360,0.19960079840319367
1937,19370,0.17964071856287434
1938,19380,0.159680638722555
1939,19390,0.13972055888223556
1940,19400,0.11976047904191622
1941,19410,0.09980039920159689
1942,19420,0.07984031936127756
1943,19430,0.05988023952095811
1944,19440,0.03992015968063878
1945,19450,0.019960079840319445
1946,19460,1.1102230246251565e-16
1947,19470,0.1694915254237288
1948,19480,0.3389830508474576
1949,19490,0.5084745762711864
1950,19500,0.6779661016949152
1951,19510,0.847457627118644
1952,19520,1.0
1953,19530,1.0
1954,19540,1.0
1955,19550,1.0
1956,19560,1.0
1957,19570,1.0
1958,19580,0.9820359281437125
1959,19590,0.9620758483033932
1960,19600,0.9421157684630739
1961,19610,0.9221556886227545
1962,19620,0.9021956087824351
1963,19630,0.8822355289421158
1964,19640,0.8622754491017964
1965,19650,0.8423153692614771
1966,19660,0.8223552894211577
1967,19670,0.8023952095808383
1968,19680,0.782435129740519
1969,19690,0.7624750499001997
1970,19700,0.7425149700598803
1971,19710,0.7225548902195609
1972,19720,0.7025948103792415
1973,19730,0.6826347305389222
1974,19740,0.6626746506986028
1975,19750,0.6427145708582835
1976,19760,0.6227544910179641
1977,19770,0.6027944111776448
1978,19780,0.5828343313373254
1979,19790,0.562874251497006
1980,19800,0.5429141716566867
1981,19810,0.5229540918163673
1982,19820,0.5029940119760479
1983,19830,0.48303393213572854
1984,19840,0.4630738522954092
1985,19850,0.44311377245508987
1986,19860,0.42315369261477054
1987,19870,0.4031936127744511
1988,19880,0.38323353293413176
1989,19890,0.3632734530938124
1990,19900,0.3433133732534931
1991,19910,0.32335329341317376
1992,19920,0.3033932135728543
1993,19930,0.283433133732535
1994,19940,0.26347305389221565
1995,19950,0.2435129740518963
1996,19960,0.22355289421157687
1997,19970,0.20359281437125754
1998,19980,0.1836327345309382
1999,19990,0.16367265469061887
2000,20000,0.14371257485029942
2001,20010,0.12375249500998009
2002,20020,0.10379241516966076
2003,20030,0.08383233532934142
2004,20040,0.06387225548902209
2005,20050,0.043912175648702645
2006,20060,0.02395209580838331
2007,20070,0.003992015968063978
2008,20080,0.13559322033898305
2009,20090,0.3050847457627119
2010,20100,0.4745762711864407
2011,20110,0.6440677966101694
2012,20120,0.8135593220338984
2013,20130,0.9830508474576272
2014,20140,1.0
2015,20150,1.0
2016,20160,1.0
2017,20170,1.0
2018,20180,1.0
2019,20190,1.0
2020,20200,1.0
2021,20210,1.0
2022,20220,1.0
2023,20230,1.0
2024,20240,1.0
2025,20250,1.0
2026,20260,1.0
2027,20270,1.0
2028,20280,1.0
2029,20290,1.0
2030,20300,1.0
2031,20310,1.0
2032,20320,1.0
2033,20330,1.0
2034,20340,1.0
2035,20350,1.0
2036,20360,1.0
2037,20370,1.0
2038,20380,1.0
2039,20390,1.0
2040,20400,1.0
2041,20410,1.0
2042,20420,1.0
2043,20430,1.0
2044,20440,1.0
2045,20450,1.0
2046,20460,1.0
2047,20470,1.0
2048,20480,1.0
2049,20490,1.0
2050,20500,1.0
2051,20510,1.0
2052,20520,1.0
2053,20530,1.0
2054,20540,1.0
2055,20550,1.0
2056,20560,1.0
2057,20570,1.0
2058,20580,1.0
2059,20590,1.0
2060,20600,1.0
2061,20610,1.0
2062,20620,1.0
2063,20630,1.0
2064,20640,1.0
2065,20650,1.0
2066,20660,1.0
2067,20670,1.0
2068,20680,1.0
2069,20690,1.0
2070,20700,1.0
2071,20710,1.0
2072,20720,1.0
2073,20730,1.0
2074,20740,0.9840319361277445
2075,20750,0.9640718562874252
2076,20760,0.9441117764471058
2077,20770,0.9241516966067864
2078,20780,0.9041916167664671
2079,20790,0.8842315369261478
2080,20800,0.8642714570858283
2081,20810,0.844311377245509
2082,20820,0.8243512974051896
2083,20830,0.8043912175648703
2084,20840,0.784431137724551
2085,20850,0.7644710578842315
2086,20860,0.7445109780439122
2087,20870,0.7245508982035929
2088,20880,0.7045908183632734
2089,20890,0.6846307385229542
2090,20900,0.6646706586826348
2091,20910,0.6447105788423154
2092,20920,0.6247504990019961
2093,20930,0.6047904191616766
2094,20940,0.5848303393213573
2095,20950,0.564870259481038
2096,20960,0.5449101796407185
2097,20970,0.5249500998003993
2098,20980,0.5049900199600799
2099,20990,0.4850299401197605
2100,21000,0.4650698602794412
2101,21010,0.44510978043912175
2102,21020,0.4251497005988024
2103,21030,0.4051896207584831
2104,21040,0.38522954091816375
2105,21050,0.3652694610778444
2106,21060,0.34530938123752497
2107,21070,0.32534930139720564
2108,21080,0.3053892215568863
2109,21090,0.28542914171656697
2110,21100,0.2654690618762475
2111,21110,0.2455089820359282
2112,21120,0.22554890219560886
2113,21130,0.20558882235528952
2114,21140,0.18562874251497008
2115,21150,0.16566866267465075
2116,21160,0.1457085828343314
2117,21170,0.12574850299401208
2118,21180,0.10578842315369275
2119,21190,0.0858283433133733
2120,21200,0.06586826347305397
2121,21210,0.045908183632734634
2122,21220,0.0259481037924153
2123,21230,0.005988023952095856
2124,21240,0.1320754716981132
2125,21250,0.32075471698113206
2126,21260,0.5094339622641509
2127,21270,0.6981132075471698
2128,21280,0.8867924528301886
2129,21290,1.0
2130,21300,1.0
2131,21310,1.0
2132,21320,1.0
2133,21330,1.0
2134,21340,1.0
2135,21350,1.0
2136,21360,1.0
2137,21370,1.0
2138,21380,1.0
2139,21390,1.0
2140,21400,1.0
2141,21410,1.0
2142,21420,1.0
2143,21430,1.0
2144,21440,1.0
2145,21450,1.0
2146,21460,1.0
2147,21470,1.0
2148,21480,1.0
2149,21490,1.0
2150,21500,1.0
2151,21510,1.0
2152,21520,1.0
2153,21530,1.0
2154,21540,1.0
2155,21550,1.0
2156,21560,1.0
2157,21570,1.0
2158,21580,1.0
2159,21590,1.0
2160,21600,1.0
2161,21610,1.0
2162,21620,1.0
2163,21630,1.0
2164,21640,1.0
2165,21650,1.0
2166,21660,1.0
2167,21670,1.0
2168,21680,1.0
2169,21690,1.0
2170,21700,1.0
2171,21710,1.0
2172,21720,1.0
2173,21730,1.0
2174,21740,1.0
2175,21750,1.0
2176,21760,0.9860279441117764
2177,21770,0.9660678642714571
2178,21780,0.9461077844311377
2179,21790,0.9261477045908184
2180,21800,0.906187624750499
2181,21810,0.8862275449101796
2182,21820,0.8662674650698603
2183,21830,0.846307385229541
2184,21840,0.8263473053892216
2185,21850,0.8063872255489022
2186,21860,0.7864271457085829
2187,21870,0.7664670658682635
2188,21880,0.7465069860279441
2189,21890,0.7265469061876249
2190,21900,0.7065868263473054
2191,21910,0.6866267465069861
2192,21920,0.6666666666666667
2193,21930,0.6467065868263473
2194,21940,0.626746506986028
2195,21950,0.6067864271457086
2196,21960,0.5868263473053892
2197,21970,0.56686626746507
2198,21980,0.5469061876247505
2199,21990,0.5269461077844312
2200,22000,0.5069860279441119
2201,22010,0.4870259481037924
2202,22020,0.46706586826347307
2203,22030,0.44710578842315374
2204,22040,0.4271457085828344
2205,22050,0.40718562874251507
2206,22060,0.3872255489021956
2207,22070,0.3672654690618763
2208,22080,0.34730538922155696
2209,22090,0.3273453093812376
2210,22100,0.3073852295409182
2211,22110,0.28742514970059885
2212,22120,0.2674650698602795
2213,22130,0.24750499001996018
2214,22140,0.22754491017964074
2215,22150,0.2075848303393214
2216,22160,0.18762475049900207
2217,22170,0.16766467065868274
2218,22180,0.1477045908183633
2219,22190,0.12774451097804396
2220,22200,0.10778443113772462
2221,22210,0.08782435129740529
2222,22220,0.06786427145708596
2223,22230,0.04790419161676651
2224,22240,0.027944111776447178
2225,22250,0.007984031936127844
2226,22260,0.12244897959183673
2227,22270,0.32653061224489793
2228,22280,0.5306122448979591
2229,22290,0.7346938775510203
2230,22300,0.9387755102040816
2231,22310,0.9860279441117764
2232,22320,0.9660678642714571
2233,22330,0.9461077844311377
2234,22340,0.9261477045908184
2235,22350,0.906187624750499
2236,22360,0.8862275449101796
2237,22370,0.8662674650698603
2238,22380,0.846307385229541
2239,22390,0.8263473053892216
2240,22400,0.8063872255489022
2241,22410,0.7864271457085829
2242,22420,0.7664670658682635
2243,22430,0.7465069860279441
2244,22440,0.7265469061876249
2245,22450,0.7065868263473054
2246,22460,0.6866267465069861
2247,22470,0.6666666666666667
2248,22480,0.6467065868263473
2249,22490,0.626746506986028
2250,22500,0.6067864271457086
2251,22510,0.5868263473053892
2252,22520,0.56686626746507
2253,22530,0.5469061876247505
2254,22540,0.5269461077844312
2255,22550,0.5069860279441119
2256,22560,0.4870259481037924
2257,22570,0.46706586826347307
2258,22580,0.44710578842315374
2259,22590,0.4271457085828344
2260,22600,0.40718562874251507
2261,22610,0.3872255489021956
2262,22620,0.3672654690618763
2263,22630,0.34730538922155696
2264,22640,0.3273453093812376
2265,22650,0.3073852295409182
2266,22660,0.28742514970059885
2267,22670,0.2674650698602795
2268,22680,0.24750499001996018
2269,22690,0.22754491017964074
2270,22700,0.2075848303393214
2271,22710,0.18762475049900207
2272,22720,0.16766467065868274
2273,22730,0.1477045908183633
2274,22740,0.12774451097804396
2275,22750,0.10778443113772462
2276,22760,0.08782435129740529
2277,22770,0.06786427145708596
2278,22780,0.04790419161676651
2279,22790,0.027944111776447178
2280,22800,0.007984031936127844
2281,22810,0.09523809523809523
2282,22820,0.25396825396825395
2283,22830,0.4126984126984127
2284,22840,0.5714285714285714
2285,22850,0.7301587301587301
2286,22860,0.8888888888888888
2287,22870,1.0
2288,22880,1.0
2289,22890,1.0
2290,22900,1.0
2291,22910,1.0
2292,22920,1.0
2293,22930,1.0
2294,22940,1.0
2295,22950,1.0
2296,22960,1.0
2297,22970,1.0
2298,22980,1.0
2299,22990,1.0
2300,23000,1.0
2301,23010,1.0
2302,23020,1.0
2303,23030,1.0
2304,23040,1.0
2305,23050,1.0
2306,23060,0.9920159680638723
2307,23070,0.9720558882235529
2308,23080,0.9520958083832335
2309,23090,0.9321357285429142
2310,23100,0.9121756487025948
2311,23110,0.8922155688622755
2312,23120,0.872255489021956
2313,23130,0.8522954091816367
2314,23140,0.8323353293413174
2315,23150,0.812375249500998
2316,23160,0.7924151696606787
2317,23170,0.7724550898203593
2318,23180,0.7524950099800399
2319,23190,0.7325349301397206
2320,23200,0.7125748502994012
2321,23210,0.6926147704590819
2322,23220,0.6726546906187625
2323,23230,0.6526946107784432
2324,23240,0.6327345309381238
2325,23250,0.6127744510978044
2326,23260,0.592814371257485
2327,23270,0.5728542914171657
2328,23280,0.5528942115768464
2329,23290,0.532934131736527
2330,23300,0.5129740518962076
2331,23310,0.49301397205588826
2332,23320,0.4730538922155689
2333,23330,0.4530938123752496
2334,23340,0.43313373253493015
2335,23350,0.4131736526946108
2336,23360,0.3932135728542915
2337,23370,0.37325349301397215
2338,23380,0.3532934131736527
2339,23390,0.33333333333333337
2340,23400,0.31337325349301404
2341,23410,0.2934131736526947
2342,23420,0.27345309381237526
2343,23430,0.2534930139720559
2344,23440,0.2335329341317366
2345,23450,0.21357285429141726
2346,23460,0.19361277445109792
2347,23470,0.17365269461077848
2348,23480,0.15369261477045915
2349,23490,0.1337325349301398
2350,23500,0.11377245508982048
2351,23510,0.09381237524950103
2352,23520,0.0738522954091817
2353,23530,0.05389221556886237
2354,23540,0.033932135728543034
2355,23550,0.013972055888223589
2356,23560,0.05263157894736842
2357,23570,0.22807017543859648
2358,23580,0.40350877192982454
2359,23590,0.5789473684210527
2360,23600,0.7543859649122806
2361,23610,0.9298245614035088
2362,23620,1.0
2363,23630,1.0
2364,23640,1.0
2365,23650,1.0
2366,23660,1.0
2367,23670,1.0
2368,23680,0.9820359281437125
2369,23690,0.9620758483033932
2370,23700,0.9421157684630739
2371,23710,0.9221556886227545
2372,23720,0.9021956087824351
