,xnew,ynew
1262,12620,1.0
1263,12630,1.0
1264,12640,1.0
1265,12650,1.0
1266,12660,1.0
1267,12670,1.0
1268,12680,1.0
1269,12690,1.0
1270,12700,1.0
1271,12710,1.0
1272,12720,1.0
1273,12730,1.0
1274,12740,1.0
1275,12750,1.0
1276,12760,1.0
1277,12770,1.0
1278,12780,1.0
1279,12790,1.0
1280,12800,1.0
1281,12810,1.0
1282,12820,1.0
1283,12830,0.9960079840319361
1284,12840,0.9760479041916168
1285,12850,0.9560878243512974
1286,12860,0.936127744510978
1287,12870,0.9161676646706587
1288,12880,0.8962075848303394
1289,12890,0.87624750499002
1290,12900,0.8562874251497006
1291,12910,0.8363273453093812
1292,12920,0.8163672654690619
1293,12930,0.7964071856287425
1294,12940,0.7764471057884232
1295,12950,0.7564870259481038
1296,12960,0.7365269461077845
1297,12970,0.7165668662674651
1298,12980,0.6966067864271457
1299,12990,0.6766467065868264
1300,13000,0.656686626746507
1301,13010,0.6367265469061876
1302,13020,0.6167664670658684
1303,13030,0.5968063872255489
1304,13040,0.5768463073852296
1305,13050,0.5568862275449102
1306,13060,0.5369261477045908
1307,13070,0.5169660678642716
1308,13080,0.4970059880239521
1309,13090,0.4770459081836328
1310,13100,0.45708582834331346
1311,13110,0.437125748502994
1312,13120,0.4171656686626747
1313,13130,0.39720558882235535
1314,13140,0.377245508982036
1315,13150,0.35728542914171657
1316,13160,0.33732534930139724
1317,13170,0.3173652694610779
1318,13180,0.29740518962075857
1319,13190,0.27744510978043924
1320,13200,0.2574850299401198
1321,13210,0.23752495009980046
1322,13220,0.21756487025948112
1323,13230,0.1976047904191618
1324,13240,0.17764471057884235
1325,13250,0.157684630738523
1326,13260,0.13772455089820368
1327,13270,0.11776447105788435
1328,13280,0.0978043912175649
1329,13290,0.07784431137724557
1330,13300,0.057884231536926234
1331,13310,0.0379241516966069
1332,13320,0.017964071856287456
1333,13330,0.008928571428571428
1334,13340,0.09821428571428571
1335,13350,0.1875
1336,13360,0.27678571428571425
1337,13370,0.36607142857142855
1338,13380,0.45535714285714285
1339,13390,0.5446428571428571
1340,13400,0.6339285714285714
1341,13410,0.7232142857142857
1342,13420,0.8125
1343,13430,0.9017857142857142
1344,13440,0.9910714285714285
1345,13450,0.9820359281437125
1346,13460,0.9620758483033932
1347,13470,0.9421157684630739
1348,13480,0.9221556886227545
1349,13490,0.9021956087824351
1350,13500,0.8822355289421158
1351,13510,0.8622754491017964
1352,13520,0.8423153692614771
1353,13530,0.8223552894211577
1354,13540,0.8023952095808383
1355,13550,0.782435129740519
1356,13560,0.7624750499001997
1357,13570,0.7425149700598803
1358,13580,0.7225548902195609
1359,13590,0.7025948103792415
1360,13600,0.6826347305389222
1361,13610,0.6626746506986028
1362,13620,0.6427145708582835
1363,13630,0.6227544910179641
1364,13640,0.6027944111776448
1365,13650,0.5828343313373254
1366,13660,0.562874251497006
1367,13670,0.5429141716566867
1368,13680,0.5229540918163673
1369,13690,0.5029940119760479
1370,13700,0.48303393213572854
1371,13710,0.4630738522954092
1372,13720,0.44311377245508987
1373,13730,0.42315369261477054
1374,13740,0.4031936127744511
1375,13750,0.38323353293413176
1376,13760,0.3632734530938124
1377,13770,0.3433133732534931
1378,13780,0.32335329341317376
1379,13790,0.3033932135728543
1380,13800,0.283433133732535
1381,13810,0.26347305389221565
1382,13820,0.2435129740518963
1383,13830,0.22355289421157687
1384,13840,0.20359281437125754
1385,13850,0.1836327345309382
1386,13860,0.16367265469061887
1387,13870,0.14371257485029942
1388,13880,0.12375249500998009
1389,13890,0.10379241516966076
1390,13900,0.08383233532934142
1391,13910,0.06387225548902209
1392,13920,0.043912175648702645
1393,13930,0.02395209580838331
1394,13940,0.003992015968063978
1395,13950,0.16666666666666666
1396,13960,0.375
1397,13970,0.5833333333333333
1398,13980,0.7916666666666666
1399,13990,1.0
1400,14000,1.0
1401,14010,1.0
1402,14020,1.0
1403,14030,1.0
1404,14040,1.0
1405,14050,1.0
1406,14060,1.0
1407,14070,1.0
1408,14080,1.0
1409,14090,1.0
1410,14100,1.0
1411,14110,1.0
1412,14120,1.0
1413,14130,1.0
1414,14140,1.0
1415,14150,1.0
1416,14160,1.0
1417,14170,1.0
1418,14180,1.0
1419,14190,1.0
1420,14200,1.0
1421,14210,1.0
1422,14220,1.0
1423,14230,1.0
1424,14240,1.0
1425,14250,1.0
1426,14260,1.0
1427,14270,1.0
1428,14280,1.0
1429,14290,1.0
1430,14300,0.9800399201596807
1431,14310,0.9600798403193613
1432,14320,0.9401197604790419
1433,14330,0.9201596806387226
1434,14340,0.9001996007984032
1435,14350,0.8802395209580839
1436,14360,0.8602794411177644
1437,14370,0.8403193612774451
1438,14380,0.8203592814371258
1439,14390,0.8003992015968064
1440,14400,0.780439121756487
1441,14410,0.7604790419161677
1442,14420,0.7405189620758483
1443,14430,0.7205588822355289
1444,14440,0.7005988023952097
1445,14450,0.6806387225548902
1446,14460,0.6606786427145709
1447,14470,0.6407185628742516
1448,14480,0.6207584830339321
1449,14490,0.6007984031936129
1450,14500,0.5808383233532934
1451,14510,0.5608782435129741
1452,14520,0.5409181636726548
1453,14530,0.5209580838323353
1454,14540,0.500998003992016
1455,14550,0.48103792415169666
1456,14560,0.4610778443113773
1457,14570,0.4411177644710579
1458,14580,0.42115768463073855
1459,14590,0.4011976047904192
1460,14600,0.3812375249500999
1461,14610,0.36127744510978044
1462,14620,0.3413173652694611
1463,14630,0.32135728542914177
1464,14640,0.30139720558882244
1465,14650,0.2814371257485031
1466,14660,0.26147704590818366
1467,14670,0.24151696606786432
1468,14680,0.221556886227545
1469,14690,0.20159680638722566
1470,14700,0.1816367265469062
1471,14710,0.16167664670658688
1472,14720,0.14171656686626755
1473,14730,0.12175648702594821
1474,14740,0.10179640718562877
1475,14750,0.08183632734530943
1476,14760,0.0618762475049901
1477,14770,0.04191616766467077
1478,14780,0.021956087824351433
1479,14790,0.001996007984031989
1480,14800,0.0
1481,14810,0.0
1482,14820,0.0
1483,14830,0.0
1484,14840,0.0
1485,14850,0.0
1486,14860,0.0
1487,14870,0.0
1488,14880,0.0
1489,14890,0.0
1490,14900,0.0
1491,14910,0.0
1492,14920,0.0
1493,14930,0.0
1494,14940,0.0
1495,14950,0.0
1496,14960,0.0
1497,14970,0.0
1498,14980,0.0
1499,14990,0.0
1500,15000,0.0
1501,15010,0.0
1502,15020,0.0
1503,15030,0.0
1504,15040,0.0
1505,15050,0.0
1506,15060,0.0
1507,15070,0.0
1508,15080,0.0
1509,15090,0.0
1510,15100,0.0
1511,15110,0.0
1512,15120,0.0
1513,15130,0.0
1514,15140,0.0
1515,15150,0.0
1516,15160,0.0
1517,15170,0.0
1518,15180,0.0
1519,15190,0.0
1520,15200,0.0
1521,15210,0.0
1522,15220,0.0
1523,15230,0.0
1524,15240,0.0
1525,15250,0.0
1526,15260,0.0
1527,15270,0.0
1528,15280,0.0
1529,15290,0.0
1530,15300,0.1702127659574468
1531,15310,0.3829787234042553
1532,15320,0.5957446808510638
1533,15330,0.8085106382978723
1534,15340,1.0
1535,15350,1.0
1536,15360,1.0
1537,15370,1.0
1538,15380,1.0
1539,15390,1.0
1540,15400,1.0
1541,15410,1.0
1542,15420,1.0
1543,15430,1.0
1544,15440,1.0
1545,15450,1.0
1546,15460,1.0
1547,15470,1.0
1548,15480,1.0
1549,15490,1.0
1550,15500,1.0
1551,15510,1.0
1552,15520,1.0
1553,15530,1.0
1554,15540,1.0
1555,15550,1.0
1556,15560,1.0
1557,15570,1.0
1558,15580,1.0
1559,15590,1.0
1560,15600,1.0
1561,15610,1.0
1562,15620,1.0
1563,15630,1.0
1564,15640,1.0
1565,15650,1.0
1566,15660,1.0
1567,15670,1.0
1568,15680,1.0
1569,15690,1.0
1570,15700,1.0
1571,15710,1.0
1572,15720,1.0
1573,15730,1.0
1574,15740,1.0
1575,15750,1.0
1576,15760,1.0
1577,15770,1.0
1578,15780,1.0
1579,15790,1.0
1580,15800,1.0
1581,15810,1.0
1582,15820,1.0
1583,15830,1.0
1584,15840,1.0
1585,15850,1.0
1586,15860,1.0
1587,15870,0.9960079840319361
1588,15880,0.9760479041916168
1589,15890,0.9560878243512974
1590,15900,0.936127744510978
1591,15910,0.9161676646706587
1592,15920,0.8962075848303394
1593,15930,0.87624750499002
1594,15940,0.8562874251497006
1595,15950,0.8363273453093812
1596,15960,0.8163672654690619
1597,15970,0.7964071856287425
1598,15980,0.7764471057884232
1599,15990,0.7564870259481038
1600,16000,0.7365269461077845
1601,16010,0.7165668662674651
1602,16020,0.6966067864271457
1603,16030,0.6766467065868264
1604,16040,0.656686626746507
1605,16050,0.6367265469061876
1606,16060,0.6167664670658684
1607,16070,0.5968063872255489
1608,16080,0.5768463073852296
1609,16090,0.5568862275449102
1610,16100,0.5369261477045908
1611,16110,0.5169660678642716
1612,16120,0.4970059880239521
1613,16130,0.4770459081836328
1614,16140,0.45708582834331346
1615,16150,0.437125748502994
1616,16160,0.4171656686626747
1617,16170,0.39720558882235535
1618,16180,0.377245508982036
1619,16190,0.35728542914171657
1620,16200,0.33732534930139724
1621,16210,0.3173652694610779
1622,16220,0.29740518962075857
1623,16230,0.27744510978043924
1624,16240,0.2574850299401198
1625,16250,0.23752495009980046
1626,16260,0.21756487025948112
1627,16270,0.1976047904191618
1628,16280,0.17764471057884235
1629,16290,0.157684630738523
1630,16300,0.13772455089820368
1631,16310,0.11776447105788435
1632,16320,0.0978043912175649
1633,16330,0.07784431137724557
1634,16340,0.057884231536926234
1635,16350,0.0379241516966069
1636,16360,0.017964071856287456
1637,16370,0.016666666666666666
1638,16380,0.18333333333333332
1639,16390,0.35
1640,16400,0.5166666666666666
1641,16410,0.6833333333333333
1642,16420,0.85
1643,16430,1.0
1644,16440,1.0
1645,16450,1.0
1646,16460,1.0
1647,16470,1.0
1648,16480,1.0
1649,16490,1.0
1650,16500,1.0
1651,16510,1.0
1652,16520,1.0
1653,16530,1.0
1654,16540,1.0
1655,16550,1.0
1656,16560,1.0
1657,16570,1.0
1658,16580,1.0
1659,16590,1.0
1660,16600,1.0
1661,16610,1.0
1662,16620,1.0
1663,16630,1.0
1664,16640,1.0
1665,16650,1.0
1666,16660,1.0
1667,16670,1.0
1668,16680,1.0
1669,16690,1.0
1670,16700,1.0
1671,16710,1.0
1672,16720,1.0
1673,16730,1.0
1674,16740,1.0
1675,16750,1.0
1676,16760,1.0
1677,16770,1.0
1678,16780,1.0
1679,16790,1.0
1680,16800,1.0
1681,16810,1.0
1682,16820,1.0
1683,16830,1.0
1684,16840,1.0
1685,16850,1.0
1686,16860,1.0
1687,16870,1.0
1688,16880,1.0
1689,16890,1.0
1690,16900,1.0
1691,16910,1.0
1692,16920,1.0
1693,16930,1.0
1694,16940,1.0
1695,16950,1.0
1696,16960,1.0
1697,16970,1.0
1698,16980,1.0
1699,16990,1.0
1700,17000,1.0
1701,17010,1.0
1702,17020,1.0
1703,17030,1.0
1704,17040,1.0
1705,17050,1.0
1706,17060,1.0
1707,17070,1.0
1708,17080,1.0
1709,17090,1.0
1710,17100,1.0
1711,17110,1.0
1712,17120,1.0
1713,17130,1.0
1714,17140,1.0
1715,17150,1.0
1716,17160,1.0
1717,17170,1.0
1718,17180,1.0
1719,17190,1.0
1720,17200,1.0
1721,17210,1.0
1722,17220,1.0
1723,17230,1.0
1724,17240,1.0
1725,17250,1.0
1726,17260,1.0
1727,17270,1.0
1728,17280,1.0
1729,17290,1.0
1730,17300,1.0
1731,17310,1.0
1732,17320,1.0
1733,17330,1.0
1734,17340,1.0
1735,17350,1.0
1736,17360,1.0
1737,17370,1.0
1738,17380,1.0
1739,17390,1.0
1740,17400,1.0
1741,17410,1.0
1742,17420,1.0
1743,17430,0.9940119760479041
1744,17440,0.9740518962075848
1745,17450,0.9540918163672655
1746,17460,0.9341317365269461
1747,17470,0.9141716566866267
1748,17480,0.8942115768463074
1749,17490,0.874251497005988
1750,17500,0.8542914171656687
1751,17510,0.8343313373253494
1752,17520,0.8143712574850299
1753,17530,0.7944111776447106
1754,17540,0.7744510978043913
1755,17550,0.7544910179640718
1756,17560,0.7345309381237526
1757,17570,0.7145708582834331
1758,17580,0.6946107784431138
1759,17590,0.6746506986027945
1760,17600,0.654690618762475
1761,17610,0.6347305389221557
1762,17620,0.6147704590818364
1763,17630,0.5948103792415169
1764,17640,0.5748502994011977
1765,17650,0.5548902195608783
1766,17660,0.5349301397205589
1767,17670,0.5149700598802396
1768,17680,0.49500998003992025
1769,17690,0.4750499001996008
1770,17700,0.45508982035928147
1771,17710,0.43512974051896214
1772,17720,0.4151696606786428
1773,17730,0.39520958083832336
1774,17740,0.375249500998004
1775,17750,0.3552894211576847
1776,17760,0.33532934131736536
1777,17770,0.3153692614770459
1778,17780,0.2954091816367266
1779,17790,0.27544910179640725
1780,17800,0.2554890219560879
1781,17810,0.23552894211576858
1782,17820,0.21556886227544914
1783,17830,0.1956087824351298
1784,17840,0.17564870259481047
1785,17850,0.15568862275449113
1786,17860,0.1357285429141717
1787,17870,0.11576846307385236
1788,17880,0.09580838323353302
1789,17890,0.07584830339321369
1790,17900,0.055888223552894245
1791,17910,0.03592814371257491
1792,17920,0.015968063872255578
1793,17930,0.02666666666666667
1794,17940,0.16
1795,17950,0.29333333333333333
1796,17960,0.4266666666666667
1797,17970,0.56
1798,17980,0.6933333333333334
1799,17990,0.8266666666666668
1800,18000,0.9600000000000001
1801,18010,1.0
1802,18020,1.0
1803,18030,1.0
1804,18040,1.0
1805,18050,1.0
1806,18060,1.0
1807,18070,1.0
1808,18080,1.0
1809,18090,1.0
1810,18100,1.0
1811,18110,1.0
1812,18120,1.0
1813,18130,1.0
1814,18140,1.0
1815,18150,1.0
1816,18160,1.0
1817,18170,1.0
1818,18180,1.0
1819,18190,1.0
1820,18200,1.0
1821,18210,1.0
1822,18220,1.0
1823,18230,1.0
1824,18240,1.0
1825,18250,1.0
1826,18260,1.0
1827,18270,1.0
1828,18280,1.0
1829,18290,1.0
1830,18300,1.0
1831,18310,1.0
1832,18320,1.0
1833,18330,1.0
1834,18340,1.0
1835,18350,1.0
1836,18360,1.0
1837,18370,1.0
1838,18380,1.0
1839,18390,1.0
1840,18400,1.0
1841,18410,1.0
1842,18420,1.0
1843,18430,1.0
1844,18440,1.0
1845,18450,1.0
1846,18460,1.0
1847,18470,1.0
1848,18480,1.0
1849,18490,1.0
1850,18500,1.0
1851,18510,1.0
1852,18520,1.0
1853,18530,1.0
1854,18540,1.0
1855,18550,1.0
1856,18560,1.0
1857,18570,1.0
1858,18580,1.0
1859,18590,1.0
1860,18600,1.0
1861,18610,1.0
1862,18620,1.0
1863,18630,1.0
1864,18640,1.0
1865,18650,1.0
1866,18660,1.0
1867,18670,1.0
1868,18680,1.0
1869,18690,1.0
1870,18700,1.0
1871,18710,1.0
1872,18720,1.0
1873,18730,1.0
1874,18740,1.0
1875,18750,1.0
1876,18760,1.0
1877,18770,1.0
1878,18780,1.0
1879,18790,1.0
1880,18800,1.0
1881,18810,0.9820359281437125
1882,18820,0.9620758483033932
1883,18830,0.9421157684630739
1884,18840,0.9221556886227545
1885,18850,0.9021956087824351
1886,18860,0.8822355289421158
1887,18870,0.8622754491017964
1888,18880,0.8423153692614771
1889,18890,0.8223552894211577
1890,18900,0.8023952095808383
1891,18910,0.782435129740519
1892,18920,0.7624750499001997
1893,18930,0.7425149700598803
1894,18940,0.7225548902195609
1895,18950,0.7025948103792415
1896,18960,0.6826347305389222
1897,18970,0.6626746506986028
1898,18980,0.6427145708582835
1899,18990,0.6227544910179641
1900,19000,0.6027944111776448
1901,19010,0.5828343313373254
1902,19020,0.562874251497006
1903,19030,0.5429141716566867
1904,19040,0.5229540918163673
1905,19050,0.5029940119760479
1906,19060,0.48303393213572854
1907,19070,0.4630738522954092
1908,19080,0.44311377245508987
1909,19090,0.42315369261477054
1910,19100,0.4031936127744511
1911,19110,0.38323353293413176
1912,19120,0.3632734530938124
1913,19130,0.3433133732534931
1914,19140,0.32335329341317376
1915,19150,0.3033932135728543
1916,19160,0.283433133732535
1917,19170,0.26347305389221565
1918,19180,0.2435129740518963
1919,19190,0.22355289421157687
1920,19200,0.20359281437125754
1921,19210,0.1836327345309382
1922,19220,0.16367265469061887
1923,19230,0.14371257485029942
1924,19240,0.12375249500998009
1925,19250,0.10379241516966076
1926,19260,0.08383233532934142
1927,19270,0.06387225548902209
1928,19280,0.043912175648702645
1929,19290,0.02395209580838331
1930,19300,0.003992015968063978
1931,19310,0.16
1932,19320,0.36
1933,19330,0.56
1934,19340,0.76
1935,19350,0.96
1936,19360,1.0
1937,19370,1.0
1938,19380,1.0
1939,19390,1.0
1940,19400,1.0
1941,19410,0.9840319361277445
1942,19420,0.9640718562874252
1943,19430,0.9441117764471058
1944,19440,0.9241516966067864
1945,19450,0.9041916167664671
1946,19460,0.8842315369261478
1947,19470,0.8642714570858283
1948,19480,0.844311377245509
1949,19490,0.8243512974051896
1950,19500,0.8043912175648703
1951,19510,0.784431137724551
1952,19520,0.7644710578842315
1953,19530,0.7445109780439122
1954,19540,0.7245508982035929
1955,19550,0.7045908183632734
1956,19560,0.6846307385229542
1957,19570,0.6646706586826348
1958,19580,0.6447105788423154
1959,19590,0.6247504990019961
1960,19600,0.6047904191616766
1961,19610,0.5848303393213573
1962,19620,0.564870259481038
1963,19630,0.5449101796407185
1964,19640,0.5249500998003993
1965,19650,0.5049900199600799
1966,19660,0.4850299401197605
1967,19670,0.4650698602794412
1968,19680,0.44510978043912175
1969,19690,0.4251497005988024
1970,19700,0.4051896207584831
1971,19710,0.38522954091816375
1972,19720,0.3652694610778444
1973,19730,0.34530938123752497
1974,19740,0.32534930139720564
1975,19750,0.3053892215568863
1976,19760,0.28542914171656697
1977,19770,0.2654690618762475
1978,19780,0.2455089820359282
1979,19790,0.22554890219560886
1980,19800,0.20558882235528952
1981,19810,0.18562874251497008
1982,19820,0.16566866267465075
1983,19830,0.1457085828343314
1984,19840,0.12574850299401208
1985,19850,0.10578842315369275
1986,19860,0.0858283433133733
1987,19870,0.06586826347305397
1988,19880,0.045908183632734634
1989,19890,0.0259481037924153
1990,19900,0.005988023952095856
1991,19910,0.0
1992,19920,0.0
1993,19930,0.0
1994,19940,0.0
1995,19950,0.0
1996,19960,0.0
1997,19970,0.0
1998,19980,0.0
1999,19990,0.0
2000,20000,0.0
2001,20010,0.0
2002,20020,0.0
2003,20030,0.0
2004,20040,0.0
2005,20050,0.0
2006,20060,0.0
2007,20070,0.0
2008,20080,0.0
2009,20090,0.0
2010,20100,0.0
2011,20110,0.0
2012,20120,0.0
2013,20130,0.0
2014,20140,0.0
2015,20150,0.0
2016,20160,0.0
2017,20170,0.0
2018,20180,0.0
2019,20190,0.0
2020,20200,0.0
2021,20210,0.0
2022,20220,0.0
2023,20230,0.0
2024,20240,0.0
2025,20250,0.0
2026,20260,0.0
2027,20270,0.0
2028,20280,0.0
2029,20290,0.0
2030,20300,0.0
2031,20310,0.0
2032,20320,0.0
2033,20330,0.0
2034,20340,0.0
2035,20350,0.0
2036,20360,0.0
2037,20370,0.0
2038,20380,0.0
2039,20390,0.0
2040,20400,0.0
2041,20410,0.11764705882352941
2042,20420,0.3137254901960784
2043,20430,0.5098039215686274
2044,20440,0.7058823529411764
2045,20450,0.9019607843137255
2046,20460,1.0
2047,20470,1.0
2048,20480,1.0
2049,20490,1.0
2050,20500,1.0
2051,20510,1.0
2052,20520,1.0
2053,20530,1.0
2054,20540,1.0
2055,20550,1.0
2056,20560,1.0
2057,20570,1.0
2058,20580,1.0
2059,20590,1.0
2060,20600,1.0
2061,20610,1.0
2062,20620,1.0
2063,20630,1.0
2064,20640,1.0
2065,20650,1.0
2066,20660,1.0
2067,20670,1.0
2068,20680,1.0
2069,20690,1.0
2070,20700,1.0
2071,20710,1.0
2072,20720,1.0
2073,20730,1.0
2074,20740,1.0
2075,20750,1.0
2076,20760,1.0
2077,20770,1.0
2078,20780,1.0
2079,20790,1.0
2080,20800,1.0
2081,20810,1.0
2082,20820,1.0
2083,20830,1.0
2084,20840,1.0
2085,20850,1.0
2086,20860,1.0
2087,20870,1.0
2088,20880,1.0
2089,20890,1.0
2090,20900,1.0
2091,20910,1.0
2092,20920,1.0
2093,20930,1.0
2094,20940,1.0
2095,20950,1.0
2096,20960,0.9860279441117764
2097,20970,0.9660678642714571
2098,20980,0.9461077844311377
2099,20990,0.9261477045908184
2100,21000,0.906187624750499
2101,21010,0.8862275449101796
2102,21020,0.8662674650698603
2103,21030,0.846307385229541
2104,21040,0.8263473053892216
2105,21050,0.8063872255489022
2106,21060,0.7864271457085829
2107,21070,0.7664670658682635
2108,21080,0.7465069860279441
2109,21090,0.7265469061876249
2110,21100,0.7065868263473054
2111,21110,0.6866267465069861
2112,21120,0.6666666666666667
2113,21130,0.6467065868263473
2114,21140,0.626746506986028
2115,21150,0.6067864271457086
2116,21160,0.5868263473053892
2117,21170,0.56686626746507
2118,21180,0.5469061876247505
2119,21190,0.5269461077844312
2120,21200,0.5069860279441119
2121,21210,0.4870259481037924
2122,21220,0.46706586826347307
2123,21230,0.44710578842315374
2124,21240,0.4271457085828344
2125,21250,0.40718562874251507
2126,21260,0.3872255489021956
2127,21270,0.3672654690618763
2128,21280,0.34730538922155696
2129,21290,0.3273453093812376
2130,21300,0.3073852295409182
2131,21310,0.28742514970059885
2132,21320,0.2674650698602795
2133,21330,0.24750499001996018
2134,21340,0.22754491017964074
2135,21350,0.2075848303393214
2136,21360,0.18762475049900207
2137,21370,0.16766467065868274
2138,21380,0.1477045908183633
2139,21390,0.12774451097804396
2140,21400,0.10778443113772462
2141,21410,0.08782435129740529
2142,21420,0.06786427145708596
2143,21430,0.04790419161676651
2144,21440,0.027944111776447178
2145,21450,0.007984031936127844
2146,21460,0.10526315789473684
2147,21470,0.2807017543859649
2148,21480,0.45614035087719296
2149,21490,0.631578947368421
2150,21500,0.8070175438596491
2151,21510,0.9824561403508771
2152,21520,1.0
2153,21530,1.0
2154,21540,1.0
2155,21550,1.0
2156,21560,1.0
2157,21570,1.0
2158,21580,1.0
2159,21590,1.0
2160,21600,1.0
2161,21610,1.0
2162,21620,1.0
2163,21630,1.0
2164,21640,1.0
2165,21650,1.0
2166,21660,1.0
2167,21670,1.0
2168,21680,1.0
2169,21690,1.0
2170,21700,1.0
2171,21710,1.0
2172,21720,1.0
2173,21730,1.0
2174,21740,1.0
2175,21750,1.0
2176,21760,1.0
2177,21770,1.0
2178,21780,1.0
2179,21790,1.0
2180,21800,1.0
2181,21810,1.0
2182,21820,1.0
2183,21830,1.0
2184,21840,1.0
2185,21850,1.0
2186,21860,1.0
2187,21870,1.0
2188,21880,1.0
2189,21890,1.0
2190,21900,1.0
2191,21910,1.0
2192,21920,1.0
2193,21930,1.0
2194,21940,1.0
2195,21950,1.0
2196,21960,1.0
2197,21970,1.0
2198,21980,1.0
2199,21990,1.0
2200,22000,1.0
2201,22010,1.0
2202,22020,1.0
2203,22030,1.0
2204,22040,1.0
2205,22050,1.0
2206,22060,1.0
2207,22070,1.0
2208,22080,1.0
2209,22090,1.0
2210,22100,1.0
2211,22110,1.0
2212,22120,1.0
2213,22130,1.0
2214,22140,1.0
2215,22150,1.0
2216,22160,1.0
2217,22170,1.0
2218,22180,1.0
2219,22190,1.0
2220,22200,1.0
2221,22210,1.0
2222,22220,1.0
2223,22230,1.0
2224,22240,0.9800399201596807
2225,22250,0.9600798403193613
2226,22260,0.9401197604790419
2227,22270,0.9201596806387226
2228,22280,0.9001996007984032
2229,22290,0.8802395209580839
2230,22300,0.8602794411177644
2231,22310,0.8403193612774451
2232,22320,0.8203592814371258
2233,22330,0.8003992015968064
2234,22340,0.780439121756487
2235,22350,0.7604790419161677
2236,22360,0.7405189620758483
2237,22370,0.7205588822355289
2238,22380,0.7005988023952097
2239,22390,0.6806387225548902
2240,22400,0.6606786427145709
2241,22410,0.6407185628742516
2242,22420,0.6207584830339321
2243,22430,0.6007984031936129
2244,22440,0.5808383233532934
2245,22450,0.5608782435129741
2246,22460,0.5409181636726548
2247,22470,0.5209580838323353
2248,22480,0.500998003992016
2249,22490,0.48103792415169666
2250,22500,0.4610778443113773
2251,22510,0.4411177644710579
2252,22520,0.42115768463073855
2253,22530,0.4011976047904192
2254,22540,0.3812375249500999
2255,22550,0.36127744510978044
2256,22560,0.3413173652694611
2257,22570,0.32135728542914177
2258,22580,0.30139720558882244
2259,22590,0.2814371257485031
2260,22600,0.26147704590818366
2261,22610,0.24151696606786432
2262,22620,0.221556886227545
2263,22630,0.20159680638722566
2264,22640,0.1816367265469062
2265,22650,0.16167664670658688
2266,22660,0.14171656686626755
2267,22670,0.12175648702594821
2268,22680,0.10179640718562877
2269,22690,0.08183632734530943
2270,22700,0.0618762475049901
2271,22710,0.04191616766467077
2272,22720,0.021956087824351433
2273,22730,0.001996007984031989
2274,22740,0.14516129032258063
2275,22750,0.3064516129032258
2276,22760,0.46774193548387094
2277,22770,0.6290322580645161
2278,22780,0.7903225806451613
2279,22790,0.9516129032258064
2280,22800,1.0
2281,22810,1.0
2282,22820,1.0
2283,22830,1.0
2284,22840,1.0
2285,22850,1.0
2286,22860,1.0
2287,22870,1.0
2288,22880,1.0
2289,22890,1.0
2290,22900,1.0
2291,22910,1.0
2292,22920,1.0
2293,22930,1.0
2294,22940,1.0
2295,22950,1.0
2296,22960,1.0
2297,22970,1.0
2298,22980,1.0
2299,22990,1.0
2300,23000,1.0
2301,23010,1.0
2302,23020,1.0
2303,23030,1.0
2304,23040,1.0
2305,23050,1.0
2306,23060,1.0
2307,23070,1.0
2308,23080,1.0
2309,23090,1.0
2310,23100,1.0
2311,23110,1.0
2312,23120,1.0
2313,23130,1.0
2314,23140,1.0
2315,23150,1.0
2316,23160,1.0
2317,23170,1.0
2318,23180,1.0
2319,23190,1.0
2320,23200,1.0
2321,23210,1.0
2322,23220,1.0
2323,23230,1.0
2324,23240,1.0
2325,23250,1.0
2326,23260,1.0
2327,23270,1.0
2328,23280,1.0
2329,23290,1.0
2330,23300,1.0
2331,23310,1.0
2332,23320,1.0
2333,23330,1.0
2334,23340,1.0
2335,23350,1.0
2336,23360,1.0
2337,23370,1.0
2338,23380,1.0
2339,23390,1.0
2340,23400,1.0
2341,23410,1.0
2342,23420,1.0
2343,23430,1.0
2344,23440,1.0
2345,23450,1.0
2346,23460,1.0
2347,23470,1.0
2348,23480,1.0
2349,23490,1.0
2350,23500,1.0
2351,23510,1.0
2352,23520,1.0
2353,23530,1.0
2354,23540,1.0
2355,23550,1.0
2356,23560,1.0
2357,23570,1.0
2358,23580,1.0
2359,23590,1.0
2360,23600,1.0
2361,23610,1.0
2362,23620,1.0
2363,23630,1.0
2364,23640,1.0
2365,23650,1.0
2366,23660,1.0
2367,23670,1.0
2368,23680,1.0
2369,23690,1.0
2370,23700,1.0
2371,23710,1.0
2372,23720,1.0
2373,23730,1.0
2374,23740,1.0
2375,23750,1.0
2376,23760,1.0
2377,23770,1.0
2378,23780,0.9960079840319361
2379,23790,0.9760479041916168
2380,23800,0.9560878243512974
2381,23810,0.936127744510978
2382,23820,0.9161676646706587
2383,23830,0.8962075848303394
2384,23840,0.87624750499002
2385,23850,0.8562874251497006
2386,23860,0.8363273453093812
2387,23870,0.8163672654690619
2388,23880,0.7964071856287425
2389,23890,0.7764471057884232
2390,23900,0.7564870259481038
2391,23910,0.7365269461077845
2392,23920,0.7165668662674651
2393,23930,0.6966067864271457
2394,23940,0.6766467065868264
2395,23950,0.656686626746507
2396,23960,0.6367265469061876
2397,23970,0.6167664670658684
2398,23980,0.5968063872255489
2399,23990,0.5768463073852296
2400,24000,0.5568862275449102
2401,24010,0.5369261477045908
2402,24020,0.5169660678642716
2403,24030,0.4970059880239521
