,xnew,ynew
1266,12660,0.5049900199600799
1267,12670,0.4850299401197605
1268,12680,0.4650698602794412
1269,12690,0.44510978043912175
1270,12700,0.4251497005988024
1271,12710,0.4051896207584831
1272,12720,0.38522954091816375
1273,12730,0.3652694610778444
1274,12740,0.34530938123752497
1275,12750,0.32534930139720564
1276,12760,0.3053892215568863
1277,12770,0.28542914171656697
1278,12780,0.2654690618762475
1279,12790,0.2455089820359282
1280,12800,0.22554890219560886
1281,12810,0.20558882235528952
1282,12820,0.18562874251497008
1283,12830,0.16566866267465075
1284,12840,0.1457085828343314
1285,12850,0.12574850299401208
1286,12860,0.10578842315369275
1287,12870,0.0858283433133733
1288,12880,0.06586826347305397
1289,12890,0.045908183632734634
1290,12900,0.0259481037924153
1291,12910,0.005988023952095856
1292,12920,0.12962962962962962
1293,12930,0.31481481481481477
1294,12940,0.5
1295,12950,0.6851851851851851
1296,12960,0.8703703703703703
1297,12970,1.0
1298,12980,1.0
1299,12990,1.0
1300,13000,1.0
1301,13010,1.0
1302,13020,1.0
1303,13030,1.0
1304,13040,1.0
1305,13050,1.0
1306,13060,1.0
1307,13070,1.0
1308,13080,1.0
1309,13090,1.0
1310,13100,1.0
1311,13110,1.0
1312,13120,1.0
1313,13130,1.0
1314,13140,1.0
1315,13150,1.0
1316,13160,1.0
1317,13170,1.0
1318,13180,1.0
1319,13190,0.9860279441117764
1320,13200,0.9660678642714571
1321,13210,0.9461077844311377
1322,13220,0.9261477045908184
1323,13230,0.906187624750499
1324,13240,0.8862275449101796
1325,13250,0.8662674650698603
1326,13260,0.846307385229541
1327,13270,0.8263473053892216
1328,13280,0.8063872255489022
1329,13290,0.7864271457085829
1330,13300,0.7664670658682635
1331,13310,0.7465069860279441
1332,13320,0.7265469061876249
1333,13330,0.7065868263473054
1334,13340,0.6866267465069861
1335,13350,0.6666666666666667
1336,13360,0.6467065868263473
1337,13370,0.626746506986028
1338,13380,0.6067864271457086
1339,13390,0.5868263473053892
1340,13400,0.56686626746507
1341,13410,0.5469061876247505
1342,13420,0.5269461077844312
1343,13430,0.5069860279441119
1344,13440,0.4870259481037924
1345,13450,0.46706586826347307
1346,13460,0.44710578842315374
1347,13470,0.4271457085828344
1348,13480,0.40718562874251507
1349,13490,0.3872255489021956
1350,13500,0.3672654690618763
1351,13510,0.34730538922155696
1352,13520,0.3273453093812376
1353,13530,0.3073852295409182
1354,13540,0.28742514970059885
1355,13550,0.2674650698602795
1356,13560,0.24750499001996018
1357,13570,0.22754491017964074
1358,13580,0.2075848303393214
1359,13590,0.18762475049900207
1360,13600,0.16766467065868274
1361,13610,0.1477045908183633
1362,13620,0.12774451097804396
1363,13630,0.10778443113772462
1364,13640,0.08782435129740529
1365,13650,0.06786427145708596
1366,13660,0.04790419161676651
1367,13670,0.027944111776447178
1368,13680,0.007984031936127844
1369,13690,0.11764705882352941
1370,13700,0.3137254901960784
1371,13710,0.5098039215686274
1372,13720,0.7058823529411764
1373,13730,0.9019607843137255
1374,13740,1.0
1375,13750,1.0
1376,13760,1.0
1377,13770,1.0
1378,13780,1.0
1379,13790,1.0
1380,13800,1.0
1381,13810,1.0
1382,13820,1.0
1383,13830,1.0
1384,13840,1.0
1385,13850,0.9820359281437125
1386,13860,0.9620758483033932
1387,13870,0.9421157684630739
1388,13880,0.9221556886227545
1389,13890,0.9021956087824351
1390,13900,0.8822355289421158
1391,13910,0.8622754491017964
1392,13920,0.8423153692614771
1393,13930,0.8223552894211577
1394,13940,0.8023952095808383
1395,13950,0.782435129740519
1396,13960,0.7624750499001997
1397,13970,0.7425149700598803
1398,13980,0.7225548902195609
1399,13990,0.7025948103792415
1400,14000,0.6826347305389222
1401,14010,0.6626746506986028
1402,14020,0.6427145708582835
1403,14030,0.6227544910179641
1404,14040,0.6027944111776448
1405,14050,0.5828343313373254
1406,14060,0.562874251497006
1407,14070,0.5429141716566867
1408,14080,0.5229540918163673
1409,14090,0.5029940119760479
1410,14100,0.48303393213572854
1411,14110,0.4630738522954092
1412,14120,0.44311377245508987
1413,14130,0.42315369261477054
1414,14140,0.4031936127744511
1415,14150,0.38323353293413176
1416,14160,0.3632734530938124
1417,14170,0.3433133732534931
1418,14180,0.32335329341317376
1419,14190,0.3033932135728543
1420,14200,0.283433133732535
1421,14210,0.26347305389221565
1422,14220,0.2435129740518963
1423,14230,0.22355289421157687
1424,14240,0.20359281437125754
1425,14250,0.1836327345309382
1426,14260,0.16367265469061887
1427,14270,0.14371257485029942
1428,14280,0.12375249500998009
1429,14290,0.10379241516966076
1430,14300,0.08383233532934142
1431,14310,0.06387225548902209
1432,14320,0.043912175648702645
1433,14330,0.02395209580838331
1434,14340,0.003992015968063978
1435,14350,0.17777777777777778
1436,14360,0.4
1437,14370,0.6222222222222222
1438,14380,0.8444444444444444
1439,14390,1.0
1440,14400,1.0
1441,14410,1.0
1442,14420,1.0
1443,14430,1.0
1444,14440,1.0
1445,14450,1.0
1446,14460,1.0
1447,14470,1.0
1448,14480,1.0
1449,14490,1.0
1450,14500,1.0
1451,14510,1.0
1452,14520,1.0
1453,14530,1.0
1454,14540,1.0
1455,14550,1.0
1456,14560,1.0
1457,14570,1.0
1458,14580,1.0
1459,14590,1.0
1460,14600,1.0
1461,14610,1.0
1462,14620,1.0
1463,14630,1.0
1464,14640,1.0
1465,14650,1.0
1466,14660,1.0
1467,14670,1.0
1468,14680,1.0
1469,14690,1.0
1470,14700,1.0
1471,14710,1.0
1472,14720,1.0
1473,14730,0.9880239520958084
1474,14740,0.9680638722554891
1475,14750,0.9481037924151696
1476,14760,0.9281437125748503
1477,14770,0.908183632734531
1478,14780,0.8882235528942116
1479,14790,0.8682634730538923
1480,14800,0.8483033932135728
1481,14810,0.8283433133732535
1482,14820,0.8083832335329342
1483,14830,0.7884231536926147
1484,14840,0.7684630738522954
1485,14850,0.7485029940119761
1486,14860,0.7285429141716567
1487,14870,0.7085828343313374
1488,14880,0.688622754491018
1489,14890,0.6686626746506986
1490,14900,0.6487025948103793
1491,14910,0.6287425149700598
1492,14920,0.6087824351297406
1493,14930,0.5888223552894212
1494,14940,0.5688622754491018
1495,14950,0.5489021956087825
1496,14960,0.5289421157684631
1497,14970,0.5089820359281437
1498,14980,0.4890219560878244
1499,14990,0.46906187624750506
1500,15000,0.4491017964071857
1501,15010,0.4291417165668663
1502,15020,0.40918163672654695
1503,15030,0.3892215568862276
1504,15040,0.3692614770459083
1505,15050,0.34930139720558884
1506,15060,0.3293413173652695
1507,15070,0.30938123752495017
1508,15080,0.28942115768463084
1509,15090,0.2694610778443114
1510,15100,0.24950099800399206
1511,15110,0.22954091816367272
1512,15120,0.2095808383233534
1513,15130,0.18962075848303395
1514,15140,0.1696606786427146
1515,15150,0.14970059880239528
1516,15160,0.12974051896207595
1517,15170,0.10978043912175661
1518,15180,0.08982035928143717
1519,15190,0.06986027944111783
1520,15200,0.0499001996007985
1521,15210,0.029940119760479167
1522,15220,0.009980039920159722
1523,15230,0.09615384615384616
1524,15240,0.2884615384615385
1525,15250,0.4807692307692308
1526,15260,0.6730769230769231
1527,15270,0.8653846153846154
1528,15280,0.9940119760479041
1529,15290,0.9740518962075848
1530,15300,0.9540918163672655
1531,15310,0.9341317365269461
1532,15320,0.9141716566866267
1533,15330,0.8942115768463074
1534,15340,0.874251497005988
1535,15350,0.8542914171656687
1536,15360,0.8343313373253494
1537,15370,0.8143712574850299
1538,15380,0.7944111776447106
1539,15390,0.7744510978043913
1540,15400,0.7544910179640718
1541,15410,0.7345309381237526
1542,15420,0.7145708582834331
1543,15430,0.6946107784431138
1544,15440,0.6746506986027945
1545,15450,0.654690618762475
1546,15460,0.6347305389221557
1547,15470,0.6147704590818364
1548,15480,0.5948103792415169
1549,15490,0.5748502994011977
1550,15500,0.5548902195608783
1551,15510,0.5349301397205589
1552,15520,0.5149700598802396
1553,15530,0.49500998003992025
1554,15540,0.4750499001996008
1555,15550,0.45508982035928147
1556,15560,0.43512974051896214
1557,15570,0.4151696606786428
1558,15580,0.39520958083832336
1559,15590,0.375249500998004
1560,15600,0.3552894211576847
1561,15610,0.33532934131736536
1562,15620,0.3153692614770459
1563,15630,0.2954091816367266
1564,15640,0.27544910179640725
1565,15650,0.2554890219560879
1566,15660,0.23552894211576858
1567,15670,0.21556886227544914
1568,15680,0.1956087824351298
1569,15690,0.17564870259481047
1570,15700,0.15568862275449113
1571,15710,0.1357285429141717
1572,15720,0.11576846307385236
1573,15730,0.09580838323353302
1574,15740,0.07584830339321369
1575,15750,0.055888223552894245
1576,15760,0.03592814371257491
1577,15770,0.015968063872255578
1578,15780,0.034482758620689655
1579,15790,0.20689655172413793
1580,15800,0.3793103448275862
1581,15810,0.5517241379310345
1582,15820,0.7241379310344828
1583,15830,0.896551724137931
1584,15840,1.0
1585,15850,1.0
1586,15860,1.0
1587,15870,1.0
1588,15880,1.0
1589,15890,1.0
1590,15900,1.0
1591,15910,1.0
1592,15920,1.0
1593,15930,1.0
1594,15940,1.0
1595,15950,1.0
1596,15960,1.0
1597,15970,1.0
1598,15980,1.0
1599,15990,1.0
1600,16000,1.0
1601,16010,1.0
1602,16020,1.0
1603,16030,1.0
1604,16040,1.0
1605,16050,1.0
1606,16060,1.0
1607,16070,1.0
1608,16080,1.0
1609,16090,1.0
1610,16100,1.0
1611,16110,1.0
1612,16120,0.9960079840319361
1613,16130,0.9760479041916168
1614,16140,0.9560878243512974
1615,16150,0.936127744510978
1616,16160,0.9161676646706587
1617,16170,0.8962075848303394
1618,16180,0.87624750499002
1619,16190,0.8562874251497006
1620,16200,0.8363273453093812
1621,16210,0.8163672654690619
1622,16220,0.7964071856287425
1623,16230,0.7764471057884232
1624,16240,0.7564870259481038
1625,16250,0.7365269461077845
1626,16260,0.7165668662674651
1627,16270,0.6966067864271457
1628,16280,0.6766467065868264
1629,16290,0.656686626746507
1630,16300,0.6367265469061876
1631,16310,0.6167664670658684
1632,16320,0.5968063872255489
1633,16330,0.5768463073852296
1634,16340,0.5568862275449102
1635,16350,0.5369261477045908
1636,16360,0.5169660678642716
1637,16370,0.4970059880239521
1638,16380,0.4770459081836328
1639,16390,0.45708582834331346
1640,16400,0.437125748502994
1641,16410,0.4171656686626747
1642,16420,0.39720558882235535
1643,16430,0.377245508982036
1644,16440,0.35728542914171657
1645,16450,0.33732534930139724
1646,16460,0.3173652694610779
1647,16470,0.29740518962075857
1648,16480,0.27744510978043924
1649,16490,0.2574850299401198
1650,16500,0.23752495009980046
1651,16510,0.21756487025948112
1652,16520,0.1976047904191618
1653,16530,0.17764471057884235
1654,16540,0.157684630738523
1655,16550,0.13772455089820368
1656,16560,0.11776447105788435
1657,16570,0.0978043912175649
1658,16580,0.07784431137724557
1659,16590,0.057884231536926234
1660,16600,0.0379241516966069
1661,16610,0.017964071856287456
1662,16620,0.018867924528301886
1663,16630,0.20754716981132074
1664,16640,0.3962264150943396
1665,16650,0.5849056603773585
1666,16660,0.7735849056603773
1667,16670,0.9622641509433962
1668,16680,0.9840319361277445
1669,16690,0.9640718562874252
1670,16700,0.9441117764471058
1671,16710,0.9241516966067864
1672,16720,0.9041916167664671
1673,16730,0.8842315369261478
1674,16740,0.8642714570858283
1675,16750,0.844311377245509
1676,16760,0.8243512974051896
1677,16770,0.8043912175648703
1678,16780,0.784431137724551
1679,16790,0.7644710578842315
1680,16800,0.7445109780439122
1681,16810,0.7245508982035929
1682,16820,0.7045908183632734
1683,16830,0.6846307385229542
1684,16840,0.6646706586826348
1685,16850,0.6447105788423154
1686,16860,0.6247504990019961
1687,16870,0.6047904191616766
1688,16880,0.5848303393213573
1689,16890,0.564870259481038
1690,16900,0.5449101796407185
1691,16910,0.5249500998003993
1692,16920,0.5049900199600799
1693,16930,0.4850299401197605
1694,16940,0.4650698602794412
1695,16950,0.44510978043912175
1696,16960,0.4251497005988024
1697,16970,0.4051896207584831
1698,16980,0.38522954091816375
1699,16990,0.3652694610778444
1700,17000,0.34530938123752497
1701,17010,0.32534930139720564
1702,17020,0.3053892215568863
1703,17030,0.28542914171656697
1704,17040,0.2654690618762475
1705,17050,0.2455089820359282
1706,17060,0.22554890219560886
1707,17070,0.20558882235528952
1708,17080,0.18562874251497008
1709,17090,0.16566866267465075
1710,17100,0.1457085828343314
1711,17110,0.12574850299401208
1712,17120,0.10578842315369275
1713,17130,0.0858283433133733
1714,17140,0.06586826347305397
1715,17150,0.045908183632734634
1716,17160,0.0259481037924153
1717,17170,0.005988023952095856
1718,17180,0.11290322580645161
1719,17190,0.27419354838709675
1720,17200,0.43548387096774194
1721,17210,0.5967741935483871
1722,17220,0.7580645161290323
1723,17230,0.9193548387096774
1724,17240,1.0
1725,17250,1.0
1726,17260,1.0
1727,17270,1.0
1728,17280,1.0
1729,17290,1.0
1730,17300,1.0
1731,17310,1.0
1732,17320,1.0
1733,17330,1.0
1734,17340,1.0
1735,17350,1.0
1736,17360,1.0
1737,17370,1.0
1738,17380,1.0
1739,17390,1.0
1740,17400,1.0
1741,17410,1.0
1742,17420,1.0
1743,17430,1.0
1744,17440,1.0
1745,17450,1.0
1746,17460,1.0
1747,17470,1.0
1748,17480,1.0
1749,17490,1.0
1750,17500,1.0
1751,17510,1.0
1752,17520,1.0
1753,17530,1.0
1754,17540,1.0
1755,17550,1.0
1756,17560,1.0
1757,17570,1.0
1758,17580,1.0
1759,17590,1.0
1760,17600,1.0
1761,17610,0.998003992015968
1762,17620,0.9780439121756487
1763,17630,0.9580838323353293
1764,17640,0.93812375249501
1765,17650,0.9181636726546907
1766,17660,0.8982035928143712
1767,17670,0.8782435129740519
1768,17680,0.8582834331337326
1769,17690,0.8383233532934131
1770,17700,0.8183632734530938
1771,17710,0.7984031936127745
1772,17720,0.7784431137724551
1773,17730,0.7584830339321358
1774,17740,0.7385229540918163
1775,17750,0.718562874251497
1776,17760,0.6986027944111777
1777,17770,0.6786427145708582
1778,17780,0.658682634730539
1779,17790,0.6387225548902196
1780,17800,0.6187624750499002
1781,17810,0.5988023952095809
1782,17820,0.5788423153692615
1783,17830,0.5588822355289422
1784,17840,0.5389221556886228
1785,17850,0.5189620758483035
1786,17860,0.4990019960079841
1787,17870,0.47904191616766467
1788,17880,0.45908183632734534
1789,17890,0.439121756487026
1790,17900,0.41916167664670667
1791,17910,0.3992015968063872
1792,17920,0.3792415169660679
1793,17930,0.35928143712574856
1794,17940,0.3393213572854292
1795,17950,0.3193612774451099
1796,17960,0.29940119760479045
1797,17970,0.2794411177644711
1798,17980,0.2594810379241518
1799,17990,0.23952095808383245
1800,18000,0.219560878243513
1801,18010,0.19960079840319367
1802,18020,0.17964071856287434
1803,18030,0.159680638722555
1804,18040,0.13972055888223556
1805,18050,0.11976047904191622
1806,18060,0.09980039920159689
1807,18070,0.07984031936127756
1808,18080,0.05988023952095811
1809,18090,0.03992015968063878
1810,18100,0.019960079840319445
1811,18110,1.1102230246251565e-16
1812,18120,0.18867924528301885
1813,18130,0.3773584905660377
1814,18140,0.5660377358490566
1815,18150,0.7547169811320754
1816,18160,0.9433962264150944
1817,18170,1.0
1818,18180,1.0
1819,18190,1.0
1820,18200,1.0
1821,18210,1.0
1822,18220,1.0
1823,18230,1.0
1824,18240,1.0
1825,18250,1.0
1826,18260,1.0
1827,18270,1.0
1828,18280,1.0
1829,18290,1.0
1830,18300,1.0
1831,18310,1.0
1832,18320,1.0
1833,18330,1.0
1834,18340,1.0
1835,18350,1.0
1836,18360,1.0
1837,18370,0.9940119760479041
1838,18380,0.9740518962075848
1839,18390,0.9540918163672655
1840,18400,0.9341317365269461
1841,18410,0.9141716566866267
1842,18420,0.8942115768463074
1843,18430,0.874251497005988
1844,18440,0.8542914171656687
1845,18450,0.8343313373253494
1846,18460,0.8143712574850299
1847,18470,0.7944111776447106
1848,18480,0.7744510978043913
1849,18490,0.7544910179640718
1850,18500,0.7345309381237526
1851,18510,0.7145708582834331
1852,18520,0.6946107784431138
1853,18530,0.6746506986027945
1854,18540,0.654690618762475
1855,18550,0.6347305389221557
1856,18560,0.6147704590818364
1857,18570,0.5948103792415169
1858,18580,0.5748502994011977
1859,18590,0.5548902195608783
1860,18600,0.5349301397205589
1861,18610,0.5149700598802396
1862,18620,0.49500998003992025
1863,18630,0.4750499001996008
1864,18640,0.45508982035928147
1865,18650,0.43512974051896214
1866,18660,0.4151696606786428
1867,18670,0.39520958083832336
1868,18680,0.375249500998004
1869,18690,0.3552894211576847
1870,18700,0.33532934131736536
1871,18710,0.3153692614770459
1872,18720,0.2954091816367266
1873,18730,0.27544910179640725
1874,18740,0.2554890219560879
1875,18750,0.23552894211576858
1876,18760,0.21556886227544914
1877,18770,0.1956087824351298
1878,18780,0.17564870259481047
1879,18790,0.15568862275449113
1880,18800,0.1357285429141717
1881,18810,0.11576846307385236
1882,18820,0.09580838323353302
1883,18830,0.07584830339321369
1884,18840,0.055888223552894245
1885,18850,0.03592814371257491
1886,18860,0.015968063872255578
1887,18870,0.04
1888,18880,0.24
1889,18890,0.44
1890,18900,0.64
1891,18910,0.84
1892,18920,1.0
1893,18930,1.0
1894,18940,1.0
1895,18950,1.0
1896,18960,1.0
1897,18970,1.0
1898,18980,1.0
1899,18990,1.0
1900,19000,1.0
1901,19010,1.0
1902,19020,1.0
1903,19030,1.0
1904,19040,1.0
1905,19050,1.0
1906,19060,1.0
1907,19070,1.0
1908,19080,1.0
1909,19090,1.0
1910,19100,1.0
1911,19110,1.0
1912,19120,1.0
1913,19130,1.0
1914,19140,1.0
1915,19150,0.9800399201596807
1916,19160,0.9600798403193613
1917,19170,0.9401197604790419
1918,19180,0.9201596806387226
1919,19190,0.9001996007984032
1920,19200,0.8802395209580839
1921,19210,0.8602794411177644
1922,19220,0.8403193612774451
1923,19230,0.8203592814371258
1924,19240,0.8003992015968064
1925,19250,0.780439121756487
1926,19260,0.7604790419161677
1927,19270,0.7405189620758483
1928,19280,0.7205588822355289
1929,19290,0.7005988023952097
1930,19300,0.6806387225548902
1931,19310,0.6606786427145709
1932,19320,0.6407185628742516
1933,19330,0.6207584830339321
1934,19340,0.6007984031936129
1935,19350,0.5808383233532934
1936,19360,0.5608782435129741
1937,19370,0.5409181636726548
1938,19380,0.5209580838323353
1939,19390,0.500998003992016
1940,19400,0.48103792415169666
1941,19410,0.4610778443113773
1942,19420,0.4411177644710579
1943,19430,0.42115768463073855
1944,19440,0.4011976047904192
1945,19450,0.3812375249500999
1946,19460,0.36127744510978044
1947,19470,0.3413173652694611
1948,19480,0.32135728542914177
1949,19490,0.30139720558882244
1950,19500,0.2814371257485031
1951,19510,0.26147704590818366
1952,19520,0.24151696606786432
1953,19530,0.221556886227545
1954,19540,0.20159680638722566
1955,19550,0.1816367265469062
1956,19560,0.16167664670658688
1957,19570,0.14171656686626755
1958,19580,0.12175648702594821
1959,19590,0.10179640718562877
1960,19600,0.08183632734530943
1961,19610,0.0618762475049901
1962,19620,0.04191616766467077
1963,19630,0.021956087824351433
1964,19640,0.001996007984031989
1965,19650,0.0
1966,19660,0.0
1967,19670,0.0
1968,19680,0.0
1969,19690,0.0
1970,19700,0.0
1971,19710,0.0
1972,19720,0.0
1973,19730,0.0
1974,19740,0.0
1975,19750,0.0
1976,19760,0.0
1977,19770,0.0
1978,19780,0.0
1979,19790,0.0
1980,19800,0.0
1981,19810,0.0
1982,19820,0.0
1983,19830,0.0
1984,19840,0.0
1985,19850,0.0
1986,19860,0.0
1987,19870,0.0
1988,19880,0.0
1989,19890,0.0
1990,19900,0.0
1991,19910,0.0
1992,19920,0.0
1993,19930,0.0
1994,19940,0.0
1995,19950,0.0
1996,19960,0.0
1997,19970,0.0
1998,19980,0.0
1999,19990,0.0
2000,20000,0.0
2001,20010,0.0
2002,20020,0.0
2003,20030,0.0
2004,20040,0.0
2005,20050,0.0
2006,20060,0.0
2007,20070,0.0
2008,20080,0.0
2009,20090,0.0
2010,20100,0.0
2011,20110,0.0
2012,20120,0.0
2013,20130,0.0
2014,20140,0.0
2015,20150,0.09195402298850575
2016,20160,0.20689655172413793
2017,20170,0.3218390804597701
2018,20180,0.4367816091954023
2019,20190,0.5517241379310345
2020,20200,0.6666666666666666
2021,20210,0.7816091954022988
2022,20220,0.896551724137931
2023,20230,1.0
2024,20240,1.0
2025,20250,1.0
2026,20260,1.0
2027,20270,1.0
2028,20280,1.0
2029,20290,1.0
2030,20300,1.0
2031,20310,1.0
2032,20320,1.0
2033,20330,1.0
2034,20340,1.0
2035,20350,1.0
2036,20360,1.0
2037,20370,1.0
2038,20380,1.0
2039,20390,1.0
2040,20400,1.0
2041,20410,1.0
2042,20420,1.0
2043,20430,1.0
2044,20440,1.0
2045,20450,1.0
2046,20460,1.0
2047,20470,1.0
2048,20480,1.0
2049,20490,1.0
2050,20500,1.0
2051,20510,1.0
2052,20520,1.0
2053,20530,1.0
2054,20540,1.0
2055,20550,1.0
2056,20560,1.0
2057,20570,1.0
2058,20580,1.0
2059,20590,1.0
2060,20600,1.0
2061,20610,1.0
2062,20620,1.0
2063,20630,1.0
2064,20640,1.0
2065,20650,1.0
2066,20660,1.0
2067,20670,1.0
2068,20680,1.0
2069,20690,1.0
2070,20700,1.0
2071,20710,1.0
2072,20720,1.0
2073,20730,1.0
2074,20740,1.0
2075,20750,1.0
2076,20760,1.0
2077,20770,1.0
2078,20780,1.0
2079,20790,1.0
2080,20800,1.0
2081,20810,1.0
2082,20820,1.0
2083,20830,1.0
2084,20840,1.0
2085,20850,0.9860279441117764
2086,20860,0.9660678642714571
2087,20870,0.9461077844311377
2088,20880,0.9261477045908184
2089,20890,0.906187624750499
2090,20900,0.8862275449101796
2091,20910,0.8662674650698603
2092,20920,0.846307385229541
2093,20930,0.8263473053892216
2094,20940,0.8063872255489022
2095,20950,0.7864271457085829
2096,20960,0.7664670658682635
2097,20970,0.7465069860279441
2098,20980,0.7265469061876249
2099,20990,0.7065868263473054
2100,21000,0.6866267465069861
2101,21010,0.6666666666666667
2102,21020,0.6467065868263473
2103,21030,0.626746506986028
2104,21040,0.6067864271457086
2105,21050,0.5868263473053892
2106,21060,0.56686626746507
2107,21070,0.5469061876247505
2108,21080,0.5269461077844312
2109,21090,0.5069860279441119
2110,21100,0.4870259481037924
2111,21110,0.46706586826347307
2112,21120,0.44710578842315374
2113,21130,0.4271457085828344
2114,21140,0.40718562874251507
2115,21150,0.3872255489021956
2116,21160,0.3672654690618763
2117,21170,0.34730538922155696
2118,21180,0.3273453093812376
2119,21190,0.3073852295409182
2120,21200,0.28742514970059885
2121,21210,0.2674650698602795
2122,21220,0.24750499001996018
2123,21230,0.22754491017964074
2124,21240,0.2075848303393214
2125,21250,0.18762475049900207
2126,21260,0.16766467065868274
2127,21270,0.1477045908183633
2128,21280,0.12774451097804396
2129,21290,0.10778443113772462
2130,21300,0.08782435129740529
2131,21310,0.06786427145708596
2132,21320,0.04790419161676651
2133,21330,0.027944111776447178
2134,21340,0.007984031936127844
2135,21350,0.12
2136,21360,0.32
2137,21370,0.52
2138,21380,0.72
2139,21390,0.92
2140,21400,1.0
2141,21410,1.0
2142,21420,1.0
2143,21430,1.0
2144,21440,1.0
2145,21450,1.0
2146,21460,0.9860279441117764
2147,21470,0.9660678642714571
2148,21480,0.9461077844311377
2149,21490,0.9261477045908184
2150,21500,0.906187624750499
2151,21510,0.8862275449101796
2152,21520,0.8662674650698603
2153,21530,0.846307385229541
2154,21540,0.8263473053892216
2155,21550,0.8063872255489022
2156,21560,0.7864271457085829
2157,21570,0.7664670658682635
2158,21580,0.7465069860279441
2159,21590,0.7265469061876249
2160,21600,0.7065868263473054
2161,21610,0.6866267465069861
2162,21620,0.6666666666666667
2163,21630,0.6467065868263473
2164,21640,0.626746506986028
2165,21650,0.6067864271457086
2166,21660,0.5868263473053892
2167,21670,0.56686626746507
2168,21680,0.5469061876247505
2169,21690,0.5269461077844312
2170,21700,0.5069860279441119
2171,21710,0.4870259481037924
2172,21720,0.46706586826347307
2173,21730,0.44710578842315374
2174,21740,0.4271457085828344
2175,21750,0.40718562874251507
2176,21760,0.3872255489021956
2177,21770,0.3672654690618763
2178,21780,0.34730538922155696
2179,21790,0.3273453093812376
2180,21800,0.3073852295409182
2181,21810,0.28742514970059885
2182,21820,0.2674650698602795
2183,21830,0.24750499001996018
2184,21840,0.22754491017964074
2185,21850,0.2075848303393214
2186,21860,0.18762475049900207
2187,21870,0.16766467065868274
2188,21880,0.1477045908183633
2189,21890,0.12774451097804396
2190,21900,0.10778443113772462
2191,21910,0.08782435129740529
2192,21920,0.06786427145708596
2193,21930,0.04790419161676651
2194,21940,0.027944111776447178
2195,21950,0.007984031936127844
2196,21960,0.0
2197,21970,0.0
2198,21980,0.0
2199,21990,0.0
2200,22000,0.0
2201,22010,0.0
2202,22020,0.0
2203,22030,0.0
2204,22040,0.0
2205,22050,0.0
2206,22060,0.0
2207,22070,0.0
2208,22080,0.0
2209,22090,0.0
2210,22100,0.0
2211,22110,0.0
2212,22120,0.0
2213,22130,0.0
2214,22140,0.0
2215,22150,0.0
2216,22160,0.0
2217,22170,0.0
2218,22180,0.0
2219,22190,0.0
2220,22200,0.0
2221,22210,0.0
2222,22220,0.0
2223,22230,0.0
2224,22240,0.0
2225,22250,0.0
2226,22260,0.0
2227,22270,0.0
2228,22280,0.0
2229,22290,0.0
2230,22300,0.0
2231,22310,0.0
2232,22320,0.0
2233,22330,0.0
2234,22340,0.0
2235,22350,0.0
2236,22360,0.0
2237,22370,0.0
2238,22380,0.0
2239,22390,0.0
2240,22400,0.0
2241,22410,0.0
2242,22420,0.0
2243,22430,0.0
2244,22440,0.0
2245,22450,0.0
2246,22460,0.09259259259259259
2247,22470,0.2777777777777778
2248,22480,0.4629629629629629
2249,22490,0.6481481481481481
2250,22500,0.8333333333333333
2251,22510,1.0
2252,22520,1.0
2253,22530,1.0
2254,22540,1.0
2255,22550,1.0
2256,22560,1.0
2257,22570,1.0
2258,22580,1.0
2259,22590,1.0
2260,22600,1.0
2261,22610,1.0
2262,22620,1.0
2263,22630,1.0
2264,22640,1.0
2265,22650,1.0
2266,22660,1.0
2267,22670,1.0
2268,22680,1.0
2269,22690,1.0
2270,22700,1.0
2271,22710,1.0
2272,22720,0.9880239520958084
2273,22730,0.9680638722554891
2274,22740,0.9481037924151696
2275,22750,0.9281437125748503
2276,22760,0.908183632734531
2277,22770,0.8882235528942116
2278,22780,0.8682634730538923
2279,22790,0.8483033932135728
2280,22800,0.8283433133732535
2281,22810,0.8083832335329342
2282,22820,0.7884231536926147
2283,22830,0.7684630738522954
2284,22840,0.7485029940119761
2285,22850,0.7285429141716567
2286,22860,0.7085828343313374
2287,22870,0.688622754491018
2288,22880,0.6686626746506986
2289,22890,0.6487025948103793
2290,22900,0.6287425149700598
2291,22910,0.6087824351297406
2292,22920,0.5888223552894212
2293,22930,0.5688622754491018
2294,22940,0.5489021956087825
2295,22950,0.5289421157684631
2296,22960,0.5089820359281437
2297,22970,0.4890219560878244
2298,22980,0.46906187624750506
2299,22990,0.4491017964071857
2300,23000,0.4291417165668663
2301,23010,0.40918163672654695
2302,23020,0.3892215568862276
2303,23030,0.3692614770459083
2304,23040,0.34930139720558884
2305,23050,0.3293413173652695
2306,23060,0.30938123752495017
2307,23070,0.28942115768463084
2308,23080,0.2694610778443114
2309,23090,0.24950099800399206
2310,23100,0.22954091816367272
2311,23110,0.2095808383233534
2312,23120,0.18962075848303395
2313,23130,0.1696606786427146
2314,23140,0.14970059880239528
2315,23150,0.12974051896207595
2316,23160,0.10978043912175661
2317,23170,0.08982035928143717
2318,23180,0.06986027944111783
2319,23190,0.0499001996007985
2320,23200,0.029940119760479167
2321,23210,0.009980039920159722
2322,23220,0.09259259259259259
2323,23230,0.2777777777777778
2324,23240,0.4629629629629629
2325,23250,0.6481481481481481
