,xnew,ynew
1251,12510,0.6027944111776448
1252,12520,0.5828343313373254
1253,12530,0.562874251497006
1254,12540,0.5429141716566867
1255,12550,0.5229540918163673
1256,12560,0.5029940119760479
1257,12570,0.48303393213572854
1258,12580,0.4630738522954092
1259,12590,0.44311377245508987
1260,12600,0.42315369261477054
1261,12610,0.4031936127744511
1262,12620,0.38323353293413176
1263,12630,0.3632734530938124
1264,12640,0.3433133732534931
1265,12650,0.32335329341317376
1266,12660,0.3033932135728543
1267,12670,0.283433133732535
1268,12680,0.26347305389221565
1269,12690,0.2435129740518963
1270,12700,0.22355289421157687
1271,12710,0.20359281437125754
1272,12720,0.1836327345309382
1273,12730,0.16367265469061887
1274,12740,0.14371257485029942
1275,12750,0.12375249500998009
1276,12760,0.10379241516966076
1277,12770,0.08383233532934142
1278,12780,0.06387225548902209
1279,12790,0.043912175648702645
1280,12800,0.02395209580838331
1281,12810,0.003992015968063978
1282,12820,0.0
1283,12830,0.0
1284,12840,0.0
1285,12850,0.0
1286,12860,0.0
1287,12870,0.0
1288,12880,0.0
1289,12890,0.0
1290,12900,0.0
1291,12910,0.0
1292,12920,0.0
1293,12930,0.0
1294,12940,0.0
1295,12950,0.0
1296,12960,0.0
1297,12970,0.0
1298,12980,0.0
1299,12990,0.0
1300,13000,0.0
1301,13010,0.0
1302,13020,0.0
1303,13030,0.0
1304,13040,0.0
1305,13050,0.0
1306,13060,0.0
1307,13070,0.0
1308,13080,0.0
1309,13090,0.0
1310,13100,0.0
1311,13110,0.0
1312,13120,0.0
1313,13130,0.0
1314,13140,0.0
1315,13150,0.0
1316,13160,0.0
1317,13170,0.0
1318,13180,0.0
1319,13190,0.0
1320,13200,0.0
1321,13210,0.0
1322,13220,0.0
1323,13230,0.0
1324,13240,0.0
1325,13250,0.0
1326,13260,0.0
1327,13270,0.0
1328,13280,0.0
1329,13290,0.0
1330,13300,0.0
1331,13310,0.0
1332,13320,0.0
1333,13330,0.0
1334,13340,0.0
1335,13350,0.0
1336,13360,0.0
1337,13370,0.0
1338,13380,0.0
1339,13390,0.0
1340,13400,0.0
1341,13410,0.0
1342,13420,0.0
1343,13430,0.0
1344,13440,0.0
1345,13450,0.0
1346,13460,0.0
1347,13470,0.0
1348,13480,0.0
1349,13490,0.0
1350,13500,0.0
1351,13510,0.0
1352,13520,0.0
1353,13530,0.0
1354,13540,0.0
1355,13550,0.0
1356,13560,0.0
1357,13570,0.0
1358,13580,0.0
1359,13590,0.0
1360,13600,0.0
1361,13610,0.0
1362,13620,0.0
1363,13630,0.0
1364,13640,0.0
1365,13650,0.0
1366,13660,0.0
1367,13670,0.0
1368,13680,0.0
1369,13690,0.0
1370,13700,0.0
1371,13710,0.0
1372,13720,0.0
1373,13730,0.0
1374,13740,0.0
1375,13750,0.0
1376,13760,0.0
1377,13770,0.0
1378,13780,0.0
1379,13790,0.0
1380,13800,0.0
1381,13810,0.0
1382,13820,0.0
1383,13830,0.0
1384,13840,0.0
1385,13850,0.0
1386,13860,0.0
1387,13870,0.0
1388,13880,0.0
1389,13890,0.0
1390,13900,0.0
1391,13910,0.0
1392,13920,0.0
1393,13930,0.0
1394,13940,0.0
1395,13950,0.0
1396,13960,0.0
1397,13970,0.0
1398,13980,0.0
1399,13990,0.0
1400,14000,0.0
1401,14010,0.0
1402,14020,0.0
1403,14030,0.0
1404,14040,0.0
1405,14050,0.0
1406,14060,0.0
1407,14070,0.0
1408,14080,0.0
1409,14090,0.0
1410,14100,0.0
1411,14110,0.0
1412,14120,0.0
1413,14130,0.0
1414,14140,0.0
1415,14150,0.0
1416,14160,0.0
1417,14170,0.0
1418,14180,0.0
1419,14190,0.0
1420,14200,0.0
1421,14210,0.0
1422,14220,0.0
1423,14230,0.0
1424,14240,0.0
1425,14250,0.0
1426,14260,0.0
1427,14270,0.0
1428,14280,0.0
1429,14290,0.0
1430,14300,0.0
1431,14310,0.0
1432,14320,0.0
1433,14330,0.0
1434,14340,0.0
1435,14350,0.0
1436,14360,0.0
1437,14370,0.0
1438,14380,0.0
1439,14390,0.0
1440,14400,0.0
1441,14410,0.0
1442,14420,0.0
1443,14430,0.0
1444,14440,0.0
1445,14450,0.0
1446,14460,0.0
1447,14470,0.0
1448,14480,0.0
1449,14490,0.0
1450,14500,0.0
1451,14510,0.0
1452,14520,0.0
1453,14530,0.0
1454,14540,0.0
1455,14550,0.0
1456,14560,0.0
1457,14570,0.0
1458,14580,0.0
1459,14590,0.0
1460,14600,0.0
1461,14610,0.0
1462,14620,0.0
1463,14630,0.0
1464,14640,0.0
1465,14650,0.0
1466,14660,0.0
1467,14670,0.0
1468,14680,0.0
1469,14690,0.0
1470,14700,0.0
1471,14710,0.0
1472,14720,0.0
1473,14730,0.0
1474,14740,0.0
1475,14750,0.0
1476,14760,0.0
1477,14770,0.0
1478,14780,0.0
1479,14790,0.0
1480,14800,0.0
1481,14810,0.0
1482,14820,0.07272727272727272
1483,14830,0.2545454545454545
1484,14840,0.43636363636363634
1485,14850,0.6181818181818182
1486,14860,0.7999999999999999
1487,14870,0.9818181818181818
1488,14880,1.0
1489,14890,1.0
1490,14900,1.0
1491,14910,1.0
1492,14920,1.0
1493,14930,1.0
1494,14940,1.0
1495,14950,1.0
1496,14960,1.0
1497,14970,1.0
1498,14980,1.0
1499,14990,1.0
1500,15000,1.0
1501,15010,1.0
1502,15020,1.0
1503,15030,1.0
1504,15040,1.0
1505,15050,1.0
1506,15060,1.0
1507,15070,1.0
1508,15080,1.0
1509,15090,1.0
1510,15100,1.0
1511,15110,1.0
1512,15120,1.0
1513,15130,1.0
1514,15140,1.0
1515,15150,0.9880239520958084
1516,15160,0.9680638722554891
1517,15170,0.9481037924151696
1518,15180,0.9281437125748503
1519,15190,0.908183632734531
1520,15200,0.8882235528942116
1521,15210,0.8682634730538923
1522,15220,0.8483033932135728
1523,15230,0.8283433133732535
1524,15240,0.8083832335329342
1525,15250,0.7884231536926147
1526,15260,0.7684630738522954
1527,15270,0.7485029940119761
1528,15280,0.7285429141716567
1529,15290,0.7085828343313374
1530,15300,0.688622754491018
1531,15310,0.6686626746506986
1532,15320,0.6487025948103793
1533,15330,0.6287425149700598
1534,15340,0.6087824351297406
1535,15350,0.5888223552894212
1536,15360,0.5688622754491018
1537,15370,0.5489021956087825
1538,15380,0.5289421157684631
1539,15390,0.5089820359281437
1540,15400,0.4890219560878244
1541,15410,0.46906187624750506
1542,15420,0.4491017964071857
1543,15430,0.4291417165668663
1544,15440,0.40918163672654695
1545,15450,0.3892215568862276
1546,15460,0.3692614770459083
1547,15470,0.34930139720558884
1548,15480,0.3293413173652695
1549,15490,0.30938123752495017
1550,15500,0.28942115768463084
1551,15510,0.2694610778443114
1552,15520,0.24950099800399206
1553,15530,0.22954091816367272
1554,15540,0.2095808383233534
1555,15550,0.18962075848303395
1556,15560,0.1696606786427146
1557,15570,0.14970059880239528
1558,15580,0.12974051896207595
1559,15590,0.10978043912175661
1560,15600,0.08982035928143717
1561,15610,0.06986027944111783
1562,15620,0.0499001996007985
1563,15630,0.029940119760479167
1564,15640,0.009980039920159722
1565,15650,0.0819672131147541
1566,15660,0.24590163934426232
1567,15670,0.4098360655737705
1568,15680,0.5737704918032788
1569,15690,0.7377049180327869
1570,15700,0.9016393442622951
1571,15710,1.0
1572,15720,1.0
1573,15730,1.0
1574,15740,1.0
1575,15750,1.0
1576,15760,1.0
1577,15770,1.0
1578,15780,1.0
1579,15790,1.0
1580,15800,1.0
1581,15810,0.9920159680638723
1582,15820,0.9720558882235529
1583,15830,0.9520958083832335
1584,15840,0.9321357285429142
1585,15850,0.9121756487025948
1586,15860,0.8922155688622755
1587,15870,0.872255489021956
1588,15880,0.8522954091816367
1589,15890,0.8323353293413174
1590,15900,0.812375249500998
1591,15910,0.7924151696606787
1592,15920,0.7724550898203593
1593,15930,0.7524950099800399
1594,15940,0.7325349301397206
1595,15950,0.7125748502994012
1596,15960,0.6926147704590819
1597,15970,0.6726546906187625
1598,15980,0.6526946107784432
1599,15990,0.6327345309381238
1600,16000,0.6127744510978044
1601,16010,0.592814371257485
1602,16020,0.5728542914171657
1603,16030,0.5528942115768464
1604,16040,0.532934131736527
1605,16050,0.5129740518962076
1606,16060,0.49301397205588826
1607,16070,0.4730538922155689
1608,16080,0.4530938123752496
1609,16090,0.43313373253493015
1610,16100,0.4131736526946108
1611,16110,0.3932135728542915
1612,16120,0.37325349301397215
1613,16130,0.3532934131736527
1614,16140,0.33333333333333337
1615,16150,0.31337325349301404
1616,16160,0.2934131736526947
1617,16170,0.27345309381237526
1618,16180,0.2534930139720559
1619,16190,0.2335329341317366
1620,16200,0.21357285429141726
1621,16210,0.19361277445109792
1622,16220,0.17365269461077848
1623,16230,0.15369261477045915
1624,16240,0.1337325349301398
1625,16250,0.11377245508982048
1626,16260,0.09381237524950103
1627,16270,0.0738522954091817
1628,16280,0.05389221556886237
1629,16290,0.033932135728543034
1630,16300,0.013972055888223589
1631,16310,0.06382978723404255
1632,16320,0.2765957446808511
1633,16330,0.48936170212765956
1634,16340,0.7021276595744681
1635,16350,0.9148936170212766
1636,16360,1.0
1637,16370,1.0
1638,16380,1.0
1639,16390,1.0
1640,16400,1.0
1641,16410,1.0
1642,16420,1.0
1643,16430,1.0
1644,16440,1.0
1645,16450,1.0
1646,16460,1.0
1647,16470,1.0
1648,16480,1.0
1649,16490,1.0
1650,16500,1.0
1651,16510,1.0
1652,16520,1.0
1653,16530,1.0
1654,16540,1.0
1655,16550,1.0
1656,16560,1.0
1657,16570,1.0
1658,16580,1.0
1659,16590,1.0
1660,16600,1.0
1661,16610,1.0
1662,16620,1.0
1663,16630,1.0
1664,16640,1.0
1665,16650,1.0
1666,16660,1.0
1667,16670,1.0
1668,16680,1.0
1669,16690,1.0
1670,16700,0.9940119760479041
1671,16710,0.9740518962075848
1672,16720,0.9540918163672655
1673,16730,0.9341317365269461
1674,16740,0.9141716566866267
1675,16750,0.8942115768463074
1676,16760,0.874251497005988
1677,16770,0.8542914171656687
1678,16780,0.8343313373253494
1679,16790,0.8143712574850299
1680,16800,0.7944111776447106
1681,16810,0.7744510978043913
1682,16820,0.7544910179640718
1683,16830,0.7345309381237526
1684,16840,0.7145708582834331
1685,16850,0.6946107784431138
1686,16860,0.6746506986027945
1687,16870,0.654690618762475
1688,16880,0.6347305389221557
1689,16890,0.6147704590818364
1690,16900,0.5948103792415169
1691,16910,0.5748502994011977
1692,16920,0.5548902195608783
1693,16930,0.5349301397205589
1694,16940,0.5149700598802396
1695,16950,0.49500998003992025
1696,16960,0.4750499001996008
1697,16970,0.45508982035928147
1698,16980,0.43512974051896214
1699,16990,0.4151696606786428
1700,17000,0.39520958083832336
1701,17010,0.375249500998004
1702,17020,0.3552894211576847
1703,17030,0.33532934131736536
1704,17040,0.3153692614770459
1705,17050,0.2954091816367266
1706,17060,0.27544910179640725
1707,17070,0.2554890219560879
1708,17080,0.23552894211576858
1709,17090,0.21556886227544914
1710,17100,0.1956087824351298
1711,17110,0.17564870259481047
1712,17120,0.15568862275449113
1713,17130,0.1357285429141717
1714,17140,0.11576846307385236
1715,17150,0.09580838323353302
1716,17160,0.07584830339321369
1717,17170,0.055888223552894245
1718,17180,0.03592814371257491
1719,17190,0.015968063872255578
1720,17200,0.04
1721,17210,0.24
1722,17220,0.44
1723,17230,0.64
1724,17240,0.84
1725,17250,0.9960079840319361
1726,17260,0.9760479041916168
1727,17270,0.9560878243512974
1728,17280,0.936127744510978
1729,17290,0.9161676646706587
1730,17300,0.8962075848303394
1731,17310,0.87624750499002
1732,17320,0.8562874251497006
1733,17330,0.8363273453093812
1734,17340,0.8163672654690619
1735,17350,0.7964071856287425
1736,17360,0.7764471057884232
1737,17370,0.7564870259481038
1738,17380,0.7365269461077845
1739,17390,0.7165668662674651
1740,17400,0.6966067864271457
1741,17410,0.6766467065868264
1742,17420,0.656686626746507
1743,17430,0.6367265469061876
1744,17440,0.6167664670658684
1745,17450,0.5968063872255489
1746,17460,0.5768463073852296
1747,17470,0.5568862275449102
1748,17480,0.5369261477045908
1749,17490,0.5169660678642716
1750,17500,0.4970059880239521
1751,17510,0.4770459081836328
1752,17520,0.45708582834331346
1753,17530,0.437125748502994
1754,17540,0.4171656686626747
1755,17550,0.39720558882235535
1756,17560,0.377245508982036
1757,17570,0.35728542914171657
1758,17580,0.33732534930139724
1759,17590,0.3173652694610779
1760,17600,0.29740518962075857
1761,17610,0.27744510978043924
1762,17620,0.2574850299401198
1763,17630,0.23752495009980046
1764,17640,0.21756487025948112
1765,17650,0.1976047904191618
1766,17660,0.17764471057884235
1767,17670,0.157684630738523
1768,17680,0.13772455089820368
1769,17690,0.11776447105788435
1770,17700,0.0978043912175649
1771,17710,0.07784431137724557
1772,17720,0.057884231536926234
1773,17730,0.0379241516966069
1774,17740,0.017964071856287456
1775,17750,0.02
1776,17760,0.22
1777,17770,0.42
1778,17780,0.62
1779,17790,0.8200000000000001
1780,17800,1.0
1781,17810,1.0
1782,17820,1.0
1783,17830,1.0
1784,17840,1.0
1785,17850,1.0
1786,17860,1.0
1787,17870,1.0
1788,17880,1.0
1789,17890,1.0
1790,17900,1.0
1791,17910,1.0
1792,17920,0.9880239520958084
1793,17930,0.9680638722554891
1794,17940,0.9481037924151696
1795,17950,0.9281437125748503
1796,17960,0.908183632734531
1797,17970,0.8882235528942116
1798,17980,0.8682634730538923
1799,17990,0.8483033932135728
1800,18000,0.8283433133732535
1801,18010,0.8083832335329342
1802,18020,0.7884231536926147
1803,18030,0.7684630738522954
1804,18040,0.7485029940119761
1805,18050,0.7285429141716567
1806,18060,0.7085828343313374
1807,18070,0.688622754491018
1808,18080,0.6686626746506986
1809,18090,0.6487025948103793
1810,18100,0.6287425149700598
1811,18110,0.6087824351297406
1812,18120,0.5888223552894212
1813,18130,0.5688622754491018
1814,18140,0.5489021956087825
1815,18150,0.5289421157684631
1816,18160,0.5089820359281437
1817,18170,0.4890219560878244
1818,18180,0.46906187624750506
1819,18190,0.4491017964071857
1820,18200,0.4291417165668663
1821,18210,0.40918163672654695
1822,18220,0.3892215568862276
1823,18230,0.3692614770459083
1824,18240,0.34930139720558884
1825,18250,0.3293413173652695
1826,18260,0.30938123752495017
1827,18270,0.28942115768463084
1828,18280,0.2694610778443114
1829,18290,0.24950099800399206
1830,18300,0.22954091816367272
1831,18310,0.2095808383233534
1832,18320,0.18962075848303395
1833,18330,0.1696606786427146
1834,18340,0.14970059880239528
1835,18350,0.12974051896207595
1836,18360,0.10978043912175661
1837,18370,0.08982035928143717
1838,18380,0.06986027944111783
1839,18390,0.0499001996007985
1840,18400,0.029940119760479167
1841,18410,0.009980039920159722
1842,18420,0.08771929824561403
1843,18430,0.2631578947368421
1844,18440,0.43859649122807015
1845,18450,0.6140350877192982
1846,18460,0.7894736842105263
1847,18470,0.9649122807017543
1848,18480,1.0
1849,18490,1.0
1850,18500,1.0
1851,18510,1.0
1852,18520,0.9960079840319361
1853,18530,0.9760479041916168
1854,18540,0.9560878243512974
1855,18550,0.936127744510978
1856,18560,0.9161676646706587
1857,18570,0.8962075848303394
1858,18580,0.87624750499002
1859,18590,0.8562874251497006
1860,18600,0.8363273453093812
1861,18610,0.8163672654690619
1862,18620,0.7964071856287425
1863,18630,0.7764471057884232
1864,18640,0.7564870259481038
1865,18650,0.7365269461077845
1866,18660,0.7165668662674651
1867,18670,0.6966067864271457
1868,18680,0.6766467065868264
1869,18690,0.656686626746507
1870,18700,0.6367265469061876
1871,18710,0.6167664670658684
1872,18720,0.5968063872255489
1873,18730,0.5768463073852296
1874,18740,0.5568862275449102
1875,18750,0.5369261477045908
1876,18760,0.5169660678642716
1877,18770,0.4970059880239521
1878,18780,0.4770459081836328
1879,18790,0.45708582834331346
1880,18800,0.437125748502994
1881,18810,0.4171656686626747
1882,18820,0.39720558882235535
1883,18830,0.377245508982036
1884,18840,0.35728542914171657
1885,18850,0.33732534930139724
1886,18860,0.3173652694610779
1887,18870,0.29740518962075857
1888,18880,0.27744510978043924
1889,18890,0.2574850299401198
1890,18900,0.23752495009980046
1891,18910,0.21756487025948112
1892,18920,0.1976047904191618
1893,18930,0.17764471057884235
1894,18940,0.157684630738523
1895,18950,0.13772455089820368
1896,18960,0.11776447105788435
1897,18970,0.0978043912175649
1898,18980,0.07784431137724557
1899,18990,0.057884231536926234
1900,19000,0.0379241516966069
1901,19010,0.017964071856287456
1902,19020,0.015625
1903,19030,0.171875
1904,19040,0.328125
1905,19050,0.484375
1906,19060,0.640625
1907,19070,0.796875
1908,19080,0.953125
1909,19090,0.9860279441117764
1910,19100,0.9660678642714571
1911,19110,0.9461077844311377
1912,19120,0.9261477045908184
1913,19130,0.906187624750499
1914,19140,0.8862275449101796
1915,19150,0.8662674650698603
1916,19160,0.846307385229541
1917,19170,0.8263473053892216
1918,19180,0.8063872255489022
1919,19190,0.7864271457085829
1920,19200,0.7664670658682635
1921,19210,0.7465069860279441
1922,19220,0.7265469061876249
1923,19230,0.7065868263473054
1924,19240,0.6866267465069861
1925,19250,0.6666666666666667
1926,19260,0.6467065868263473
1927,19270,0.626746506986028
1928,19280,0.6067864271457086
1929,19290,0.5868263473053892
1930,19300,0.56686626746507
1931,19310,0.5469061876247505
1932,19320,0.5269461077844312
1933,19330,0.5069860279441119
1934,19340,0.4870259481037924
1935,19350,0.46706586826347307
1936,19360,0.44710578842315374
1937,19370,0.4271457085828344
1938,19380,0.40718562874251507
1939,19390,0.3872255489021956
1940,19400,0.3672654690618763
1941,19410,0.34730538922155696
1942,19420,0.3273453093812376
1943,19430,0.3073852295409182
1944,19440,0.28742514970059885
1945,19450,0.2674650698602795
1946,19460,0.24750499001996018
1947,19470,0.22754491017964074
1948,19480,0.2075848303393214
1949,19490,0.18762475049900207
1950,19500,0.16766467065868274
1951,19510,0.1477045908183633
1952,19520,0.12774451097804396
1953,19530,0.10778443113772462
1954,19540,0.08782435129740529
1955,19550,0.06786427145708596
1956,19560,0.04790419161676651
1957,19570,0.027944111776447178
1958,19580,0.007984031936127844
1959,19590,0.10909090909090909
1960,19600,0.2909090909090909
1961,19610,0.4727272727272727
1962,19620,0.6545454545454545
1963,19630,0.8363636363636363
1964,19640,0.998003992015968
1965,19650,0.9780439121756487
1966,19660,0.9580838323353293
1967,19670,0.93812375249501
1968,19680,0.9181636726546907
1969,19690,0.8982035928143712
1970,19700,0.8782435129740519
1971,19710,0.8582834331337326
1972,19720,0.8383233532934131
1973,19730,0.8183632734530938
1974,19740,0.7984031936127745
1975,19750,0.7784431137724551
1976,19760,0.7584830339321358
1977,19770,0.7385229540918163
1978,19780,0.718562874251497
1979,19790,0.6986027944111777
1980,19800,0.6786427145708582
1981,19810,0.658682634730539
1982,19820,0.6387225548902196
1983,19830,0.6187624750499002
1984,19840,0.5988023952095809
1985,19850,0.5788423153692615
1986,19860,0.5588822355289422
1987,19870,0.5389221556886228
1988,19880,0.5189620758483035
1989,19890,0.4990019960079841
1990,19900,0.47904191616766467
1991,19910,0.45908183632734534
1992,19920,0.439121756487026
1993,19930,0.41916167664670667
1994,19940,0.3992015968063872
1995,19950,0.3792415169660679
1996,19960,0.35928143712574856
1997,19970,0.3393213572854292
1998,19980,0.3193612774451099
1999,19990,0.29940119760479045
2000,20000,0.2794411177644711
2001,20010,0.2594810379241518
2002,20020,0.23952095808383245
2003,20030,0.219560878243513
2004,20040,0.19960079840319367
2005,20050,0.17964071856287434
2006,20060,0.159680638722555
2007,20070,0.13972055888223556
2008,20080,0.11976047904191622
2009,20090,0.09980039920159689
2010,20100,0.07984031936127756
2011,20110,0.05988023952095811
2012,20120,0.03992015968063878
2013,20130,0.019960079840319445
2014,20140,1.1102230246251565e-16
2015,20150,0.20833333333333331
2016,20160,0.41666666666666663
2017,20170,0.625
2018,20180,0.8333333333333333
2019,20190,1.0
2020,20200,1.0
2021,20210,1.0
2022,20220,1.0
2023,20230,1.0
2024,20240,1.0
2025,20250,1.0
2026,20260,1.0
2027,20270,1.0
2028,20280,1.0
2029,20290,1.0
2030,20300,1.0
2031,20310,1.0
2032,20320,1.0
2033,20330,1.0
2034,20340,1.0
2035,20350,1.0
2036,20360,1.0
2037,20370,1.0
2038,20380,1.0
2039,20390,0.9940119760479041
2040,20400,0.9740518962075848
2041,20410,0.9540918163672655
2042,20420,0.9341317365269461
2043,20430,0.9141716566866267
2044,20440,0.8942115768463074
2045,20450,0.874251497005988
2046,20460,0.8542914171656687
2047,20470,0.8343313373253494
2048,20480,0.8143712574850299
2049,20490,0.7944111776447106
2050,20500,0.7744510978043913
2051,20510,0.7544910179640718
2052,20520,0.7345309381237526
2053,20530,0.7145708582834331
2054,20540,0.6946107784431138
2055,20550,0.6746506986027945
2056,20560,0.654690618762475
2057,20570,0.6347305389221557
2058,20580,0.6147704590818364
2059,20590,0.5948103792415169
2060,20600,0.5748502994011977
2061,20610,0.5548902195608783
2062,20620,0.5349301397205589
2063,20630,0.5149700598802396
2064,20640,0.49500998003992025
2065,20650,0.4750499001996008
2066,20660,0.45508982035928147
2067,20670,0.43512974051896214
2068,20680,0.4151696606786428
2069,20690,0.39520958083832336
2070,20700,0.375249500998004
2071,20710,0.3552894211576847
2072,20720,0.33532934131736536
2073,20730,0.3153692614770459
2074,20740,0.2954091816367266
2075,20750,0.27544910179640725
2076,20760,0.2554890219560879
2077,20770,0.23552894211576858
2078,20780,0.21556886227544914
2079,20790,0.1956087824351298
2080,20800,0.17564870259481047
2081,20810,0.15568862275449113
2082,20820,0.1357285429141717
2083,20830,0.11576846307385236
2084,20840,0.09580838323353302
2085,20850,0.07584830339321369
2086,20860,0.055888223552894245
2087,20870,0.03592814371257491
2088,20880,0.015968063872255578
2089,20890,0.04081632653061224
2090,20900,0.24489795918367346
2091,20910,0.44897959183673464
2092,20920,0.6530612244897959
2093,20930,0.8571428571428571
2094,20940,0.9940119760479041
2095,20950,0.9740518962075848
2096,20960,0.9540918163672655
2097,20970,0.9341317365269461
2098,20980,0.9141716566866267
2099,20990,0.8942115768463074
2100,21000,0.874251497005988
2101,21010,0.8542914171656687
2102,21020,0.8343313373253494
2103,21030,0.8143712574850299
2104,21040,0.7944111776447106
2105,21050,0.7744510978043913
2106,21060,0.7544910179640718
2107,21070,0.7345309381237526
2108,21080,0.7145708582834331
2109,21090,0.6946107784431138
2110,21100,0.6746506986027945
2111,21110,0.654690618762475
2112,21120,0.6347305389221557
2113,21130,0.6147704590818364
2114,21140,0.5948103792415169
2115,21150,0.5748502994011977
2116,21160,0.5548902195608783
2117,21170,0.5349301397205589
2118,21180,0.5149700598802396
2119,21190,0.49500998003992025
2120,21200,0.4750499001996008
2121,21210,0.45508982035928147
2122,21220,0.43512974051896214
2123,21230,0.4151696606786428
2124,21240,0.39520958083832336
2125,21250,0.375249500998004
2126,21260,0.3552894211576847
2127,21270,0.33532934131736536
2128,21280,0.3153692614770459
2129,21290,0.2954091816367266
2130,21300,0.27544910179640725
2131,21310,0.2554890219560879
2132,21320,0.23552894211576858
2133,21330,0.21556886227544914
2134,21340,0.1956087824351298
2135,21350,0.17564870259481047
2136,21360,0.15568862275449113
2137,21370,0.1357285429141717
2138,21380,0.11576846307385236
2139,21390,0.09580838323353302
2140,21400,0.07584830339321369
2141,21410,0.055888223552894245
2142,21420,0.03592814371257491
2143,21430,0.015968063872255578
2144,21440,0.03636363636363636
2145,21450,0.21818181818181817
2146,21460,0.39999999999999997
2147,21470,0.5818181818181818
2148,21480,0.7636363636363636
2149,21490,0.9454545454545454
2150,21500,0.9860279441117764
2151,21510,0.9660678642714571
2152,21520,0.9461077844311377
2153,21530,0.9261477045908184
2154,21540,0.906187624750499
2155,21550,0.8862275449101796
2156,21560,0.8662674650698603
2157,21570,0.846307385229541
2158,21580,0.8263473053892216
2159,21590,0.8063872255489022
2160,21600,0.7864271457085829
2161,21610,0.7664670658682635
2162,21620,0.7465069860279441
2163,21630,0.7265469061876249
2164,21640,0.7065868263473054
2165,21650,0.6866267465069861
2166,21660,0.6666666666666667
2167,21670,0.6467065868263473
2168,21680,0.626746506986028
2169,21690,0.6067864271457086
2170,21700,0.5868263473053892
2171,21710,0.56686626746507
2172,21720,0.5469061876247505
2173,21730,0.5269461077844312
2174,21740,0.5069860279441119
2175,21750,0.4870259481037924
2176,21760,0.46706586826347307
2177,21770,0.44710578842315374
2178,21780,0.4271457085828344
2179,21790,0.40718562874251507
2180,21800,0.3872255489021956
2181,21810,0.3672654690618763
2182,21820,0.34730538922155696
2183,21830,0.3273453093812376
2184,21840,0.3073852295409182
2185,21850,0.28742514970059885
2186,21860,0.2674650698602795
2187,21870,0.24750499001996018
2188,21880,0.22754491017964074
2189,21890,0.2075848303393214
2190,21900,0.18762475049900207
2191,21910,0.16766467065868274
2192,21920,0.1477045908183633
2193,21930,0.12774451097804396
2194,21940,0.10778443113772462
2195,21950,0.08782435129740529
2196,21960,0.06786427145708596
2197,21970,0.04790419161676651
2198,21980,0.027944111776447178
2199,21990,0.007984031936127844
2200,22000,0.0
2201,22010,0.0
2202,22020,0.0
2203,22030,0.0
2204,22040,0.0
2205,22050,0.0
2206,22060,0.0
2207,22070,0.0
2208,22080,0.0
2209,22090,0.0
2210,22100,0.0
2211,22110,0.0
2212,22120,0.0
2213,22130,0.0
2214,22140,0.0
2215,22150,0.0
2216,22160,0.0
2217,22170,0.0
2218,22180,0.0
2219,22190,0.0
2220,22200,0.0
2221,22210,0.0
2222,22220,0.0
2223,22230,0.0
2224,22240,0.0
2225,22250,0.0
2226,22260,0.0
2227,22270,0.0
2228,22280,0.0
2229,22290,0.0
2230,22300,0.0
2231,22310,0.0
2232,22320,0.0
2233,22330,0.0
2234,22340,0.0
2235,22350,0.0
2236,22360,0.0
2237,22370,0.0
2238,22380,0.0
2239,22390,0.0
2240,22400,0.0
2241,22410,0.0
2242,22420,0.0
2243,22430,0.0
2244,22440,0.0
2245,22450,0.0
2246,22460,0.0
2247,22470,0.0
2248,22480,0.0
2249,22490,0.0
2250,22500,0.028735632183908046
2251,22510,0.08620689655172414
2252,22520,0.14367816091954022
2253,22530,0.20114942528735633
2254,22540,0.25862068965517243
2255,22550,0.3160919540229885
2256,22560,0.3735632183908046
2257,22570,0.43103448275862066
2258,22580,0.4885057471264368
2259,22590,0.5459770114942528
2260,22600,0.603448275862069
2261,22610,0.6609195402298851
2262,22620,0.7183908045977011
2263,22630,0.7758620689655172
2264,22640,0.8333333333333334
2265,22650,0.8908045977011494
2266,22660,0.9482758620689655
2267,22670,1.0
2268,22680,1.0
2269,22690,1.0
2270,22700,1.0
2271,22710,1.0
2272,22720,1.0
2273,22730,1.0
2274,22740,1.0
2275,22750,1.0
2276,22760,1.0
2277,22770,1.0
2278,22780,1.0
2279,22790,1.0
2280,22800,1.0
2281,22810,1.0
2282,22820,1.0
2283,22830,1.0
2284,22840,1.0
2285,22850,1.0
2286,22860,1.0
2287,22870,1.0
2288,22880,1.0
2289,22890,1.0
2290,22900,1.0
2291,22910,1.0
2292,22920,1.0
2293,22930,1.0
2294,22940,1.0
2295,22950,1.0
2296,22960,1.0
2297,22970,1.0
2298,22980,1.0
2299,22990,1.0
2300,23000,1.0
2301,23010,1.0
2302,23020,1.0
2303,23030,1.0
2304,23040,1.0
2305,23050,1.0
2306,23060,1.0
2307,23070,1.0
2308,23080,1.0
2309,23090,1.0
2310,23100,1.0
2311,23110,1.0
2312,23120,1.0
2313,23130,1.0
2314,23140,1.0
2315,23150,1.0
2316,23160,1.0
2317,23170,1.0
2318,23180,1.0
2319,23190,1.0
2320,23200,0.9800399201596807
2321,23210,0.9600798403193613
2322,23220,0.9401197604790419
2323,23230,0.9201596806387226
2324,23240,0.9001996007984032
2325,23250,0.8802395209580839
2326,23260,0.8602794411177644
2327,23270,0.8403193612774451
