,xnew,ynew
1230,12300,0.20159680638722566
1231,12310,0.1816367265469062
1232,12320,0.16167664670658688
1233,12330,0.14171656686626755
1234,12340,0.12175648702594821
1235,12350,0.10179640718562877
1236,12360,0.08183632734530943
1237,12370,0.0618762475049901
1238,12380,0.04191616766467077
1239,12390,0.021956087824351433
1240,12400,0.001996007984031989
1241,12410,0.17307692307692307
1242,12420,0.3653846153846154
1243,12430,0.5576923076923077
1244,12440,0.75
1245,12450,0.9423076923076924
1246,12460,0.9860279441117764
1247,12470,0.9660678642714571
1248,12480,0.9461077844311377
1249,12490,0.9261477045908184
1250,12500,0.906187624750499
1251,12510,0.8862275449101796
1252,12520,0.8662674650698603
1253,12530,0.846307385229541
1254,12540,0.8263473053892216
1255,12550,0.8063872255489022
1256,12560,0.7864271457085829
1257,12570,0.7664670658682635
1258,12580,0.7465069860279441
1259,12590,0.7265469061876249
1260,12600,0.7065868263473054
1261,12610,0.6866267465069861
1262,12620,0.6666666666666667
1263,12630,0.6467065868263473
1264,12640,0.626746506986028
1265,12650,0.6067864271457086
1266,12660,0.5868263473053892
1267,12670,0.56686626746507
1268,12680,0.5469061876247505
1269,12690,0.5269461077844312
1270,12700,0.5069860279441119
1271,12710,0.4870259481037924
1272,12720,0.46706586826347307
1273,12730,0.44710578842315374
1274,12740,0.4271457085828344
1275,12750,0.40718562874251507
1276,12760,0.3872255489021956
1277,12770,0.3672654690618763
1278,12780,0.34730538922155696
1279,12790,0.3273453093812376
1280,12800,0.3073852295409182
1281,12810,0.28742514970059885
1282,12820,0.2674650698602795
1283,12830,0.24750499001996018
1284,12840,0.22754491017964074
1285,12850,0.2075848303393214
1286,12860,0.18762475049900207
1287,12870,0.16766467065868274
1288,12880,0.1477045908183633
1289,12890,0.12774451097804396
1290,12900,0.10778443113772462
1291,12910,0.08782435129740529
1292,12920,0.06786427145708596
1293,12930,0.04790419161676651
1294,12940,0.027944111776447178
1295,12950,0.007984031936127844
1296,12960,0.12
1297,12970,0.32
1298,12980,0.52
1299,12990,0.72
1300,13000,0.92
1301,13010,1.0
1302,13020,1.0
1303,13030,1.0
1304,13040,1.0
1305,13050,1.0
1306,13060,1.0
1307,13070,1.0
1308,13080,1.0
1309,13090,1.0
1310,13100,1.0
1311,13110,1.0
1312,13120,1.0
1313,13130,1.0
1314,13140,1.0
1315,13150,1.0
1316,13160,1.0
1317,13170,0.9960079840319361
1318,13180,0.9760479041916168
1319,13190,0.9560878243512974
1320,13200,0.936127744510978
1321,13210,0.9161676646706587
1322,13220,0.8962075848303394
1323,13230,0.87624750499002
1324,13240,0.8562874251497006
1325,13250,0.8363273453093812
1326,13260,0.8163672654690619
1327,13270,0.7964071856287425
1328,13280,0.7764471057884232
1329,13290,0.7564870259481038
1330,13300,0.7365269461077845
1331,13310,0.7165668662674651
1332,13320,0.6966067864271457
1333,13330,0.6766467065868264
1334,13340,0.656686626746507
1335,13350,0.6367265469061876
1336,13360,0.6167664670658684
1337,13370,0.5968063872255489
1338,13380,0.5768463073852296
1339,13390,0.5568862275449102
1340,13400,0.5369261477045908
1341,13410,0.5169660678642716
1342,13420,0.4970059880239521
1343,13430,0.4770459081836328
1344,13440,0.45708582834331346
1345,13450,0.437125748502994
1346,13460,0.4171656686626747
1347,13470,0.39720558882235535
1348,13480,0.377245508982036
1349,13490,0.35728542914171657
1350,13500,0.33732534930139724
1351,13510,0.3173652694610779
1352,13520,0.29740518962075857
1353,13530,0.27744510978043924
1354,13540,0.2574850299401198
1355,13550,0.23752495009980046
1356,13560,0.21756487025948112
1357,13570,0.1976047904191618
1358,13580,0.17764471057884235
1359,13590,0.157684630738523
1360,13600,0.13772455089820368
1361,13610,0.11776447105788435
1362,13620,0.0978043912175649
1363,13630,0.07784431137724557
1364,13640,0.057884231536926234
1365,13650,0.0379241516966069
1366,13660,0.017964071856287456
1367,13670,0.0196078431372549
1368,13680,0.21568627450980393
1369,13690,0.4117647058823529
1370,13700,0.6078431372549019
1371,13710,0.803921568627451
1372,13720,1.0
1373,13730,1.0
1374,13740,1.0
1375,13750,1.0
1376,13760,1.0
1377,13770,1.0
1378,13780,1.0
1379,13790,1.0
1380,13800,1.0
1381,13810,1.0
1382,13820,1.0
1383,13830,1.0
1384,13840,1.0
1385,13850,1.0
1386,13860,1.0
1387,13870,1.0
1388,13880,1.0
1389,13890,1.0
1390,13900,1.0
1391,13910,1.0
1392,13920,1.0
1393,13930,1.0
1394,13940,1.0
1395,13950,1.0
1396,13960,1.0
1397,13970,1.0
1398,13980,1.0
1399,13990,1.0
1400,14000,1.0
1401,14010,1.0
1402,14020,1.0
1403,14030,1.0
1404,14040,1.0
1405,14050,1.0
1406,14060,1.0
1407,14070,1.0
1408,14080,1.0
1409,14090,1.0
1410,14100,1.0
1411,14110,1.0
1412,14120,1.0
1413,14130,1.0
1414,14140,1.0
1415,14150,1.0
1416,14160,1.0
1417,14170,1.0
1418,14180,1.0
1419,14190,1.0
1420,14200,1.0
1421,14210,1.0
1422,14220,1.0
1423,14230,1.0
1424,14240,1.0
1425,14250,1.0
1426,14260,1.0
1427,14270,1.0
1428,14280,1.0
1429,14290,1.0
1430,14300,0.998003992015968
1431,14310,0.9780439121756487
1432,14320,0.9580838323353293
1433,14330,0.93812375249501
1434,14340,0.9181636726546907
1435,14350,0.8982035928143712
1436,14360,0.8782435129740519
1437,14370,0.8582834331337326
1438,14380,0.8383233532934131
1439,14390,0.8183632734530938
1440,14400,0.7984031936127745
1441,14410,0.7784431137724551
1442,14420,0.7584830339321358
1443,14430,0.7385229540918163
1444,14440,0.718562874251497
1445,14450,0.6986027944111777
1446,14460,0.6786427145708582
1447,14470,0.658682634730539
1448,14480,0.6387225548902196
1449,14490,0.6187624750499002
1450,14500,0.5988023952095809
1451,14510,0.5788423153692615
1452,14520,0.5588822355289422
1453,14530,0.5389221556886228
1454,14540,0.5189620758483035
1455,14550,0.4990019960079841
1456,14560,0.47904191616766467
1457,14570,0.45908183632734534
1458,14580,0.439121756487026
1459,14590,0.41916167664670667
1460,14600,0.3992015968063872
1461,14610,0.3792415169660679
1462,14620,0.35928143712574856
1463,14630,0.3393213572854292
1464,14640,0.3193612774451099
1465,14650,0.29940119760479045
1466,14660,0.2794411177644711
1467,14670,0.2594810379241518
1468,14680,0.23952095808383245
1469,14690,0.219560878243513
1470,14700,0.19960079840319367
1471,14710,0.17964071856287434
1472,14720,0.159680638722555
1473,14730,0.13972055888223556
1474,14740,0.11976047904191622
1475,14750,0.09980039920159689
1476,14760,0.07984031936127756
1477,14770,0.05988023952095811
1478,14780,0.03992015968063878
1479,14790,0.019960079840319445
1480,14800,1.1102230246251565e-16
1481,14810,0.2040816326530612
1482,14820,0.4081632653061224
1483,14830,0.6122448979591836
1484,14840,0.8163265306122448
1485,14850,1.0
1486,14860,1.0
1487,14870,1.0
1488,14880,1.0
1489,14890,1.0
1490,14900,1.0
1491,14910,1.0
1492,14920,1.0
1493,14930,1.0
1494,14940,1.0
1495,14950,1.0
1496,14960,1.0
1497,14970,1.0
1498,14980,1.0
1499,14990,1.0
1500,15000,0.9800399201596807
1501,15010,0.9600798403193613
1502,15020,0.9401197604790419
1503,15030,0.9201596806387226
1504,15040,0.9001996007984032
1505,15050,0.8802395209580839
1506,15060,0.8602794411177644
1507,15070,0.8403193612774451
1508,15080,0.8203592814371258
1509,15090,0.8003992015968064
1510,15100,0.780439121756487
1511,15110,0.7604790419161677
1512,15120,0.7405189620758483
1513,15130,0.7205588822355289
1514,15140,0.7005988023952097
1515,15150,0.6806387225548902
1516,15160,0.6606786427145709
1517,15170,0.6407185628742516
1518,15180,0.6207584830339321
1519,15190,0.6007984031936129
1520,15200,0.5808383233532934
1521,15210,0.5608782435129741
1522,15220,0.5409181636726548
1523,15230,0.5209580838323353
1524,15240,0.500998003992016
1525,15250,0.48103792415169666
1526,15260,0.4610778443113773
1527,15270,0.4411177644710579
1528,15280,0.42115768463073855
1529,15290,0.4011976047904192
1530,15300,0.3812375249500999
1531,15310,0.36127744510978044
1532,15320,0.3413173652694611
1533,15330,0.32135728542914177
1534,15340,0.30139720558882244
1535,15350,0.2814371257485031
1536,15360,0.26147704590818366
1537,15370,0.24151696606786432
1538,15380,0.221556886227545
1539,15390,0.20159680638722566
1540,15400,0.1816367265469062
1541,15410,0.16167664670658688
1542,15420,0.14171656686626755
1543,15430,0.12175648702594821
1544,15440,0.10179640718562877
1545,15450,0.08183632734530943
1546,15460,0.0618762475049901
1547,15470,0.04191616766467077
1548,15480,0.021956087824351433
1549,15490,0.001996007984031989
1550,15500,0.16666666666666666
1551,15510,0.35185185185185186
1552,15520,0.537037037037037
1553,15530,0.7222222222222222
1554,15540,0.9074074074074073
1555,15550,1.0
1556,15560,1.0
1557,15570,1.0
1558,15580,1.0
1559,15590,1.0
1560,15600,0.9840319361277445
1561,15610,0.9640718562874252
1562,15620,0.9441117764471058
1563,15630,0.9241516966067864
1564,15640,0.9041916167664671
1565,15650,0.8842315369261478
1566,15660,0.8642714570858283
1567,15670,0.844311377245509
1568,15680,0.8243512974051896
1569,15690,0.8043912175648703
1570,15700,0.784431137724551
1571,15710,0.7644710578842315
1572,15720,0.7445109780439122
1573,15730,0.7245508982035929
1574,15740,0.7045908183632734
1575,15750,0.6846307385229542
1576,15760,0.6646706586826348
1577,15770,0.6447105788423154
1578,15780,0.6247504990019961
1579,15790,0.6047904191616766
1580,15800,0.5848303393213573
1581,15810,0.564870259481038
1582,15820,0.5449101796407185
1583,15830,0.5249500998003993
1584,15840,0.5049900199600799
1585,15850,0.4850299401197605
1586,15860,0.4650698602794412
1587,15870,0.44510978043912175
1588,15880,0.4251497005988024
1589,15890,0.4051896207584831
1590,15900,0.38522954091816375
1591,15910,0.3652694610778444
1592,15920,0.34530938123752497
1593,15930,0.32534930139720564
1594,15940,0.3053892215568863
1595,15950,0.28542914171656697
1596,15960,0.2654690618762475
1597,15970,0.2455089820359282
1598,15980,0.22554890219560886
1599,15990,0.20558882235528952
1600,16000,0.18562874251497008
1601,16010,0.16566866267465075
1602,16020,0.1457085828343314
1603,16030,0.12574850299401208
1604,16040,0.10578842315369275
1605,16050,0.0858283433133733
1606,16060,0.06586826347305397
1607,16070,0.045908183632734634
1608,16080,0.0259481037924153
1609,16090,0.005988023952095856
1610,16100,0.08235294117647059
1611,16110,0.2
1612,16120,0.3176470588235294
1613,16130,0.43529411764705883
1614,16140,0.5529411764705883
1615,16150,0.6705882352941176
1616,16160,0.788235294117647
1617,16170,0.9058823529411765
1618,16180,1.0
1619,16190,1.0
1620,16200,1.0
1621,16210,1.0
1622,16220,1.0
1623,16230,1.0
1624,16240,1.0
1625,16250,1.0
1626,16260,1.0
1627,16270,1.0
1628,16280,1.0
1629,16290,1.0
1630,16300,1.0
1631,16310,1.0
1632,16320,1.0
1633,16330,1.0
1634,16340,1.0
1635,16350,1.0
1636,16360,1.0
1637,16370,1.0
1638,16380,1.0
1639,16390,1.0
1640,16400,1.0
1641,16410,1.0
1642,16420,1.0
1643,16430,1.0
1644,16440,1.0
1645,16450,1.0
1646,16460,1.0
1647,16470,1.0
1648,16480,1.0
1649,16490,1.0
1650,16500,1.0
1651,16510,1.0
1652,16520,1.0
1653,16530,1.0
1654,16540,1.0
1655,16550,1.0
1656,16560,1.0
1657,16570,1.0
1658,16580,1.0
1659,16590,1.0
1660,16600,1.0
1661,16610,1.0
1662,16620,1.0
1663,16630,1.0
1664,16640,1.0
1665,16650,1.0
1666,16660,1.0
1667,16670,1.0
1668,16680,1.0
1669,16690,1.0
1670,16700,1.0
1671,16710,1.0
1672,16720,1.0
1673,16730,1.0
1674,16740,1.0
1675,16750,1.0
1676,16760,1.0
1677,16770,1.0
1678,16780,1.0
1679,16790,1.0
1680,16800,1.0
1681,16810,1.0
1682,16820,1.0
1683,16830,1.0
1684,16840,1.0
1685,16850,1.0
1686,16860,1.0
1687,16870,1.0
1688,16880,1.0
1689,16890,1.0
1690,16900,1.0
1691,16910,1.0
1692,16920,1.0
1693,16930,1.0
1694,16940,1.0
1695,16950,1.0
1696,16960,1.0
1697,16970,1.0
1698,16980,1.0
1699,16990,1.0
1700,17000,1.0
1701,17010,1.0
1702,17020,1.0
1703,17030,1.0
1704,17040,1.0
1705,17050,1.0
1706,17060,1.0
1707,17070,1.0
1708,17080,1.0
1709,17090,1.0
1710,17100,1.0
1711,17110,1.0
1712,17120,1.0
1713,17130,1.0
1714,17140,1.0
1715,17150,1.0
1716,17160,1.0
1717,17170,1.0
1718,17180,1.0
1719,17190,1.0
1720,17200,1.0
1721,17210,1.0
1722,17220,1.0
1723,17230,1.0
1724,17240,1.0
1725,17250,1.0
1726,17260,1.0
1727,17270,1.0
1728,17280,1.0
1729,17290,1.0
1730,17300,1.0
1731,17310,1.0
1732,17320,1.0
1733,17330,1.0
1734,17340,1.0
1735,17350,1.0
1736,17360,1.0
1737,17370,1.0
1738,17380,1.0
1739,17390,1.0
1740,17400,1.0
1741,17410,1.0
1742,17420,1.0
1743,17430,1.0
1744,17440,1.0
1745,17450,1.0
1746,17460,1.0
1747,17470,1.0
1748,17480,1.0
1749,17490,1.0
1750,17500,1.0
1751,17510,1.0
1752,17520,1.0
1753,17530,1.0
1754,17540,1.0
1755,17550,1.0
1756,17560,0.9880239520958084
1757,17570,0.9680638722554891
1758,17580,0.9481037924151696
1759,17590,0.9281437125748503
1760,17600,0.908183632734531
1761,17610,0.8882235528942116
1762,17620,0.8682634730538923
1763,17630,0.8483033932135728
1764,17640,0.8283433133732535
1765,17650,0.8083832335329342
1766,17660,0.7884231536926147
1767,17670,0.7684630738522954
1768,17680,0.7485029940119761
1769,17690,0.7285429141716567
1770,17700,0.7085828343313374
1771,17710,0.688622754491018
1772,17720,0.6686626746506986
1773,17730,0.6487025948103793
1774,17740,0.6287425149700598
1775,17750,0.6087824351297406
1776,17760,0.5888223552894212
1777,17770,0.5688622754491018
1778,17780,0.5489021956087825
1779,17790,0.5289421157684631
1780,17800,0.5089820359281437
1781,17810,0.4890219560878244
1782,17820,0.46906187624750506
1783,17830,0.4491017964071857
1784,17840,0.4291417165668663
1785,17850,0.40918163672654695
1786,17860,0.3892215568862276
1787,17870,0.3692614770459083
1788,17880,0.34930139720558884
1789,17890,0.3293413173652695
1790,17900,0.30938123752495017
1791,17910,0.28942115768463084
1792,17920,0.2694610778443114
1793,17930,0.24950099800399206
1794,17940,0.22954091816367272
1795,17950,0.2095808383233534
1796,17960,0.18962075848303395
1797,17970,0.1696606786427146
1798,17980,0.14970059880239528
1799,17990,0.12974051896207595
1800,18000,0.10978043912175661
1801,18010,0.08982035928143717
1802,18020,0.06986027944111783
1803,18030,0.0499001996007985
1804,18040,0.029940119760479167
1805,18050,0.009980039920159722
1806,18060,0.1
1807,18070,0.3
1808,18080,0.5
1809,18090,0.7000000000000001
1810,18100,0.9
1811,18110,0.9900199600798403
1812,18120,0.9700598802395209
1813,18130,0.9500998003992016
1814,18140,0.9301397205588823
1815,18150,0.9101796407185629
1816,18160,0.8902195608782435
1817,18170,0.8702594810379242
1818,18180,0.8502994011976048
1819,18190,0.8303393213572854
1820,18200,0.810379241516966
1821,18210,0.7904191616766467
1822,18220,0.7704590818363274
1823,18230,0.750499001996008
1824,18240,0.7305389221556886
1825,18250,0.7105788423153693
1826,18260,0.6906187624750499
1827,18270,0.6706586826347305
1828,18280,0.6506986027944113
1829,18290,0.6307385229540918
1830,18300,0.6107784431137725
1831,18310,0.5908183632734532
1832,18320,0.5708582834331337
1833,18330,0.5508982035928144
1834,18340,0.530938123752495
1835,18350,0.5109780439121757
1836,18360,0.4910179640718564
1837,18370,0.47105788423153694
1838,18380,0.4510978043912176
1839,18390,0.43113772455089827
1840,18400,0.41117764471057894
1841,18410,0.3912175648702595
1842,18420,0.37125748502994016
1843,18430,0.3512974051896208
1844,18440,0.3313373253493015
1845,18450,0.31137724550898205
1846,18460,0.2914171656686627
1847,18470,0.2714570858283434
1848,18480,0.25149700598802405
1849,18490,0.2315369261477046
1850,18500,0.21157684630738527
1851,18510,0.19161676646706594
1852,18520,0.1716566866267466
1853,18530,0.15169660678642727
1854,18540,0.13173652694610782
1855,18550,0.11177644710578849
1856,18560,0.09181636726546916
1857,18570,0.07185628742514982
1858,18580,0.05189620758483038
1859,18590,0.031936127744511045
1860,18600,0.011976047904191711
1861,18610,0.08333333333333333
1862,18620,0.29166666666666663
1863,18630,0.5
1864,18640,0.7083333333333333
1865,18650,0.9166666666666666
1866,18660,0.9880239520958084
1867,18670,0.9680638722554891
1868,18680,0.9481037924151696
1869,18690,0.9281437125748503
1870,18700,0.908183632734531
1871,18710,0.8882235528942116
1872,18720,0.8682634730538923
1873,18730,0.8483033932135728
1874,18740,0.8283433133732535
1875,18750,0.8083832335329342
1876,18760,0.7884231536926147
1877,18770,0.7684630738522954
1878,18780,0.7485029940119761
1879,18790,0.7285429141716567
1880,18800,0.7085828343313374
1881,18810,0.688622754491018
1882,18820,0.6686626746506986
1883,18830,0.6487025948103793
1884,18840,0.6287425149700598
1885,18850,0.6087824351297406
1886,18860,0.5888223552894212
1887,18870,0.5688622754491018
1888,18880,0.5489021956087825
1889,18890,0.5289421157684631
1890,18900,0.5089820359281437
1891,18910,0.4890219560878244
1892,18920,0.46906187624750506
1893,18930,0.4491017964071857
1894,18940,0.4291417165668663
1895,18950,0.40918163672654695
1896,18960,0.3892215568862276
1897,18970,0.3692614770459083
1898,18980,0.34930139720558884
1899,18990,0.3293413173652695
1900,19000,0.30938123752495017
1901,19010,0.28942115768463084
1902,19020,0.2694610778443114
1903,19030,0.24950099800399206
1904,19040,0.22954091816367272
1905,19050,0.2095808383233534
1906,19060,0.18962075848303395
1907,19070,0.1696606786427146
1908,19080,0.14970059880239528
1909,19090,0.12974051896207595
1910,19100,0.10978043912175661
1911,19110,0.08982035928143717
1912,19120,0.06986027944111783
1913,19130,0.0499001996007985
1914,19140,0.029940119760479167
1915,19150,0.009980039920159722
1916,19160,0.09259259259259259
1917,19170,0.2777777777777778
1918,19180,0.4629629629629629
1919,19190,0.6481481481481481
1920,19200,0.8333333333333333
1921,19210,1.0
1922,19220,1.0
1923,19230,1.0
1924,19240,1.0
1925,19250,1.0
1926,19260,1.0
1927,19270,1.0
1928,19280,1.0
1929,19290,1.0
1930,19300,1.0
1931,19310,1.0
1932,19320,1.0
1933,19330,1.0
1934,19340,1.0
1935,19350,1.0
1936,19360,1.0
1937,19370,1.0
1938,19380,1.0
1939,19390,1.0
1940,19400,1.0
1941,19410,1.0
1942,19420,1.0
1943,19430,1.0
1944,19440,1.0
1945,19450,1.0
1946,19460,1.0
1947,19470,1.0
1948,19480,1.0
1949,19490,1.0
1950,19500,1.0
1951,19510,1.0
1952,19520,1.0
1953,19530,1.0
1954,19540,1.0
1955,19550,1.0
1956,19560,1.0
1957,19570,1.0
1958,19580,1.0
1959,19590,1.0
1960,19600,1.0
1961,19610,1.0
1962,19620,1.0
1963,19630,1.0
1964,19640,1.0
1965,19650,1.0
1966,19660,1.0
1967,19670,1.0
1968,19680,1.0
1969,19690,0.9880239520958084
1970,19700,0.9680638722554891
1971,19710,0.9481037924151696
1972,19720,0.9281437125748503
1973,19730,0.908183632734531
1974,19740,0.8882235528942116
1975,19750,0.8682634730538923
1976,19760,0.8483033932135728
1977,19770,0.8283433133732535
1978,19780,0.8083832335329342
1979,19790,0.7884231536926147
1980,19800,0.7684630738522954
1981,19810,0.7485029940119761
1982,19820,0.7285429141716567
1983,19830,0.7085828343313374
1984,19840,0.688622754491018
1985,19850,0.6686626746506986
1986,19860,0.6487025948103793
1987,19870,0.6287425149700598
1988,19880,0.6087824351297406
1989,19890,0.5888223552894212
1990,19900,0.5688622754491018
1991,19910,0.5489021956087825
1992,19920,0.5289421157684631
1993,19930,0.5089820359281437
1994,19940,0.4890219560878244
1995,19950,0.46906187624750506
1996,19960,0.4491017964071857
1997,19970,0.4291417165668663
1998,19980,0.40918163672654695
1999,19990,0.3892215568862276
2000,20000,0.3692614770459083
2001,20010,0.34930139720558884
2002,20020,0.3293413173652695
2003,20030,0.30938123752495017
2004,20040,0.28942115768463084
2005,20050,0.2694610778443114
2006,20060,0.24950099800399206
2007,20070,0.22954091816367272
2008,20080,0.2095808383233534
2009,20090,0.18962075848303395
2010,20100,0.1696606786427146
2011,20110,0.14970059880239528
2012,20120,0.12974051896207595
2013,20130,0.10978043912175661
2014,20140,0.08982035928143717
2015,20150,0.06986027944111783
2016,20160,0.0499001996007985
2017,20170,0.029940119760479167
2018,20180,0.009980039920159722
2019,20190,0.05376344086021506
2020,20200,0.16129032258064518
2021,20210,0.2688172043010753
2022,20220,0.37634408602150543
2023,20230,0.4838709677419355
2024,20240,0.5913978494623656
2025,20250,0.6989247311827957
2026,20260,0.8064516129032259
2027,20270,0.913978494623656
2028,20280,0.9960079840319361
2029,20290,0.9760479041916168
2030,20300,0.9560878243512974
2031,20310,0.936127744510978
2032,20320,0.9161676646706587
2033,20330,0.8962075848303394
2034,20340,0.87624750499002
2035,20350,0.8562874251497006
2036,20360,0.8363273453093812
2037,20370,0.8163672654690619
2038,20380,0.7964071856287425
2039,20390,0.7764471057884232
2040,20400,0.7564870259481038
2041,20410,0.7365269461077845
2042,20420,0.7165668662674651
2043,20430,0.6966067864271457
2044,20440,0.6766467065868264
2045,20450,0.656686626746507
2046,20460,0.6367265469061876
2047,20470,0.6167664670658684
2048,20480,0.5968063872255489
2049,20490,0.5768463073852296
2050,20500,0.5568862275449102
2051,20510,0.5369261477045908
2052,20520,0.5169660678642716
2053,20530,0.4970059880239521
2054,20540,0.4770459081836328
2055,20550,0.45708582834331346
2056,20560,0.437125748502994
2057,20570,0.4171656686626747
2058,20580,0.39720558882235535
2059,20590,0.377245508982036
2060,20600,0.35728542914171657
2061,20610,0.33732534930139724
2062,20620,0.3173652694610779
2063,20630,0.29740518962075857
2064,20640,0.27744510978043924
2065,20650,0.2574850299401198
2066,20660,0.23752495009980046
2067,20670,0.21756487025948112
2068,20680,0.1976047904191618
2069,20690,0.17764471057884235
2070,20700,0.157684630738523
2071,20710,0.13772455089820368
2072,20720,0.11776447105788435
2073,20730,0.0978043912175649
2074,20740,0.07784431137724557
2075,20750,0.057884231536926234
2076,20760,0.0379241516966069
2077,20770,0.017964071856287456
2078,20780,0.016666666666666666
2079,20790,0.18333333333333332
2080,20800,0.35
2081,20810,0.5166666666666666
2082,20820,0.6833333333333333
2083,20830,0.85
2084,20840,1.0
2085,20850,1.0
2086,20860,1.0
2087,20870,1.0
2088,20880,1.0
2089,20890,1.0
2090,20900,1.0
2091,20910,1.0
2092,20920,1.0
2093,20930,1.0
2094,20940,1.0
2095,20950,1.0
2096,20960,1.0
2097,20970,1.0
2098,20980,1.0
2099,20990,1.0
2100,21000,1.0
2101,21010,1.0
2102,21020,1.0
2103,21030,1.0
2104,21040,1.0
2105,21050,1.0
2106,21060,0.9800399201596807
2107,21070,0.9600798403193613
2108,21080,0.9401197604790419
2109,21090,0.9201596806387226
2110,21100,0.9001996007984032
2111,21110,0.8802395209580839
2112,21120,0.8602794411177644
2113,21130,0.8403193612774451
2114,21140,0.8203592814371258
2115,21150,0.8003992015968064
2116,21160,0.780439121756487
2117,21170,0.7604790419161677
2118,21180,0.7405189620758483
2119,21190,0.7205588822355289
2120,21200,0.7005988023952097
2121,21210,0.6806387225548902
2122,21220,0.6606786427145709
2123,21230,0.6407185628742516
2124,21240,0.6207584830339321
2125,21250,0.6007984031936129
2126,21260,0.5808383233532934
2127,21270,0.5608782435129741
2128,21280,0.5409181636726548
2129,21290,0.5209580838323353
2130,21300,0.500998003992016
2131,21310,0.48103792415169666
2132,21320,0.4610778443113773
2133,21330,0.4411177644710579
2134,21340,0.42115768463073855
2135,21350,0.4011976047904192
2136,21360,0.3812375249500999
2137,21370,0.36127744510978044
2138,21380,0.3413173652694611
2139,21390,0.32135728542914177
2140,21400,0.30139720558882244
2141,21410,0.2814371257485031
2142,21420,0.26147704590818366
2143,21430,0.24151696606786432
2144,21440,0.221556886227545
2145,21450,0.20159680638722566
2146,21460,0.1816367265469062
2147,21470,0.16167664670658688
2148,21480,0.14171656686626755
2149,21490,0.12175648702594821
2150,21500,0.10179640718562877
2151,21510,0.08183632734530943
2152,21520,0.0618762475049901
2153,21530,0.04191616766467077
2154,21540,0.021956087824351433
2155,21550,0.001996007984031989
2156,21560,0.1232876712328767
2157,21570,0.2602739726027397
2158,21580,0.3972602739726027
2159,21590,0.5342465753424657
2160,21600,0.6712328767123288
2161,21610,0.8082191780821917
2162,21620,0.9452054794520548
2163,21630,0.9880239520958084
2164,21640,0.9680638722554891
2165,21650,0.9481037924151696
2166,21660,0.9281437125748503
2167,21670,0.908183632734531
2168,21680,0.8882235528942116
2169,21690,0.8682634730538923
2170,21700,0.8483033932135728
2171,21710,0.8283433133732535
2172,21720,0.8083832335329342
2173,21730,0.7884231536926147
2174,21740,0.7684630738522954
2175,21750,0.7485029940119761
2176,21760,0.7285429141716567
2177,21770,0.7085828343313374
2178,21780,0.688622754491018
2179,21790,0.6686626746506986
2180,21800,0.6487025948103793
2181,21810,0.6287425149700598
2182,21820,0.6087824351297406
2183,21830,0.5888223552894212
2184,21840,0.5688622754491018
2185,21850,0.5489021956087825
2186,21860,0.5289421157684631
2187,21870,0.5089820359281437
2188,21880,0.4890219560878244
2189,21890,0.46906187624750506
2190,21900,0.4491017964071857
2191,21910,0.4291417165668663
2192,21920,0.40918163672654695
2193,21930,0.3892215568862276
2194,21940,0.3692614770459083
2195,21950,0.34930139720558884
2196,21960,0.3293413173652695
2197,21970,0.30938123752495017
2198,21980,0.28942115768463084
2199,21990,0.2694610778443114
2200,22000,0.24950099800399206
2201,22010,0.22954091816367272
2202,22020,0.2095808383233534
2203,22030,0.18962075848303395
2204,22040,0.1696606786427146
2205,22050,0.14970059880239528
2206,22060,0.12974051896207595
2207,22070,0.10978043912175661
2208,22080,0.08982035928143717
2209,22090,0.06986027944111783
2210,22100,0.0499001996007985
2211,22110,0.029940119760479167
2212,22120,0.009980039920159722
2213,22130,0.1020408163265306
2214,22140,0.3061224489795918
2215,22150,0.5102040816326531
2216,22160,0.7142857142857142
2217,22170,0.9183673469387754
2218,22180,1.0
2219,22190,1.0
2220,22200,1.0
2221,22210,1.0
2222,22220,1.0
2223,22230,1.0
2224,22240,1.0
2225,22250,1.0
2226,22260,1.0
2227,22270,1.0
2228,22280,1.0
2229,22290,1.0
2230,22300,1.0
2231,22310,1.0
2232,22320,1.0
2233,22330,1.0
2234,22340,1.0
2235,22350,1.0
2236,22360,1.0
2237,22370,1.0
2238,22380,1.0
2239,22390,1.0
2240,22400,1.0
2241,22410,1.0
2242,22420,1.0
2243,22430,1.0
2244,22440,1.0
2245,22450,1.0
2246,22460,1.0
2247,22470,1.0
2248,22480,1.0
2249,22490,1.0
2250,22500,1.0
2251,22510,1.0
2252,22520,1.0
2253,22530,1.0
2254,22540,1.0
2255,22550,1.0
2256,22560,1.0
2257,22570,1.0
2258,22580,1.0
2259,22590,1.0
2260,22600,1.0
2261,22610,1.0
2262,22620,1.0
2263,22630,1.0
2264,22640,1.0
2265,22650,1.0
2266,22660,1.0
2267,22670,1.0
2268,22680,1.0
2269,22690,1.0
2270,22700,1.0
2271,22710,1.0
2272,22720,1.0
2273,22730,1.0
2274,22740,1.0
2275,22750,1.0
2276,22760,1.0
2277,22770,0.9820359281437125
2278,22780,0.9620758483033932
2279,22790,0.9421157684630739
2280,22800,0.9221556886227545
2281,22810,0.9021956087824351
2282,22820,0.8822355289421158
2283,22830,0.8622754491017964
2284,22840,0.8423153692614771
2285,22850,0.8223552894211577
2286,22860,0.8023952095808383
2287,22870,0.782435129740519
2288,22880,0.7624750499001997
2289,22890,0.7425149700598803
