,xnew,ynew
1221,12210,0.6447105788423154
1222,12220,0.6247504990019961
1223,12230,0.6047904191616766
1224,12240,0.5848303393213573
1225,12250,0.564870259481038
1226,12260,0.5449101796407185
1227,12270,0.5249500998003993
1228,12280,0.5049900199600799
1229,12290,0.4850299401197605
1230,12300,0.4650698602794412
1231,12310,0.44510978043912175
1232,12320,0.4251497005988024
1233,12330,0.4051896207584831
1234,12340,0.38522954091816375
1235,12350,0.3652694610778444
1236,12360,0.34530938123752497
1237,12370,0.32534930139720564
1238,12380,0.3053892215568863
1239,12390,0.28542914171656697
1240,12400,0.2654690618762475
1241,12410,0.2455089820359282
1242,12420,0.22554890219560886
1243,12430,0.20558882235528952
1244,12440,0.18562874251497008
1245,12450,0.16566866267465075
1246,12460,0.1457085828343314
1247,12470,0.12574850299401208
1248,12480,0.10578842315369275
1249,12490,0.0858283433133733
1250,12500,0.06586826347305397
1251,12510,0.045908183632734634
1252,12520,0.0259481037924153
1253,12530,0.005988023952095856
1254,12540,0.15217391304347827
1255,12550,0.3695652173913043
1256,12560,0.5869565217391304
1257,12570,0.8043478260869565
1258,12580,1.0
1259,12590,1.0
1260,12600,1.0
1261,12610,1.0
1262,12620,1.0
1263,12630,1.0
1264,12640,1.0
1265,12650,1.0
1266,12660,1.0
1267,12670,1.0
1268,12680,1.0
1269,12690,1.0
1270,12700,1.0
1271,12710,1.0
1272,12720,1.0
1273,12730,1.0
1274,12740,1.0
1275,12750,1.0
1276,12760,1.0
1277,12770,1.0
1278,12780,1.0
1279,12790,1.0
1280,12800,1.0
1281,12810,1.0
1282,12820,1.0
1283,12830,1.0
1284,12840,1.0
1285,12850,1.0
1286,12860,1.0
1287,12870,1.0
1288,12880,1.0
1289,12890,1.0
1290,12900,1.0
1291,12910,1.0
1292,12920,1.0
1293,12930,1.0
1294,12940,1.0
1295,12950,1.0
1296,12960,1.0
1297,12970,1.0
1298,12980,1.0
1299,12990,1.0
1300,13000,1.0
1301,13010,1.0
1302,13020,1.0
1303,13030,1.0
1304,13040,1.0
1305,13050,1.0
1306,13060,1.0
1307,13070,1.0
1308,13080,1.0
1309,13090,1.0
1310,13100,1.0
1311,13110,1.0
1312,13120,1.0
1313,13130,1.0
1314,13140,1.0
1315,13150,1.0
1316,13160,1.0
1317,13170,1.0
1318,13180,1.0
1319,13190,1.0
1320,13200,1.0
1321,13210,1.0
1322,13220,1.0
1323,13230,1.0
1324,13240,1.0
1325,13250,1.0
1326,13260,1.0
1327,13270,1.0
1328,13280,1.0
1329,13290,1.0
1330,13300,1.0
1331,13310,1.0
1332,13320,1.0
1333,13330,1.0
1334,13340,1.0
1335,13350,1.0
1336,13360,1.0
1337,13370,1.0
1338,13380,1.0
1339,13390,1.0
1340,13400,1.0
1341,13410,1.0
1342,13420,0.9960079840319361
1343,13430,0.9760479041916168
1344,13440,0.9560878243512974
1345,13450,0.936127744510978
1346,13460,0.9161676646706587
1347,13470,0.8962075848303394
1348,13480,0.87624750499002
1349,13490,0.8562874251497006
1350,13500,0.8363273453093812
1351,13510,0.8163672654690619
1352,13520,0.7964071856287425
1353,13530,0.7764471057884232
1354,13540,0.7564870259481038
1355,13550,0.7365269461077845
1356,13560,0.7165668662674651
1357,13570,0.6966067864271457
1358,13580,0.6766467065868264
1359,13590,0.656686626746507
1360,13600,0.6367265469061876
1361,13610,0.6167664670658684
1362,13620,0.5968063872255489
1363,13630,0.5768463073852296
1364,13640,0.5568862275449102
1365,13650,0.5369261477045908
1366,13660,0.5169660678642716
1367,13670,0.4970059880239521
1368,13680,0.4770459081836328
1369,13690,0.45708582834331346
1370,13700,0.437125748502994
1371,13710,0.4171656686626747
1372,13720,0.39720558882235535
1373,13730,0.377245508982036
1374,13740,0.35728542914171657
1375,13750,0.33732534930139724
1376,13760,0.3173652694610779
1377,13770,0.29740518962075857
1378,13780,0.27744510978043924
1379,13790,0.2574850299401198
1380,13800,0.23752495009980046
1381,13810,0.21756487025948112
1382,13820,0.1976047904191618
1383,13830,0.17764471057884235
1384,13840,0.157684630738523
1385,13850,0.13772455089820368
1386,13860,0.11776447105788435
1387,13870,0.0978043912175649
1388,13880,0.07784431137724557
1389,13890,0.057884231536926234
1390,13900,0.0379241516966069
1391,13910,0.017964071856287456
1392,13920,0.02
1393,13930,0.22
1394,13940,0.42
1395,13950,0.62
1396,13960,0.8200000000000001
1397,13970,1.0
1398,13980,1.0
1399,13990,1.0
1400,14000,1.0
1401,14010,1.0
1402,14020,1.0
1403,14030,1.0
1404,14040,1.0
1405,14050,1.0
1406,14060,1.0
1407,14070,1.0
1408,14080,1.0
1409,14090,1.0
1410,14100,1.0
1411,14110,1.0
1412,14120,1.0
1413,14130,1.0
1414,14140,1.0
1415,14150,1.0
1416,14160,1.0
1417,14170,1.0
1418,14180,1.0
1419,14190,1.0
1420,14200,1.0
1421,14210,1.0
1422,14220,1.0
1423,14230,1.0
1424,14240,1.0
1425,14250,1.0
1426,14260,1.0
1427,14270,1.0
1428,14280,1.0
1429,14290,1.0
1430,14300,1.0
1431,14310,1.0
1432,14320,1.0
1433,14330,1.0
1434,14340,1.0
1435,14350,1.0
1436,14360,1.0
1437,14370,1.0
1438,14380,1.0
1439,14390,1.0
1440,14400,1.0
1441,14410,1.0
1442,14420,1.0
1443,14430,1.0
1444,14440,1.0
1445,14450,1.0
1446,14460,1.0
1447,14470,1.0
1448,14480,1.0
1449,14490,1.0
1450,14500,1.0
1451,14510,1.0
1452,14520,1.0
1453,14530,1.0
1454,14540,1.0
1455,14550,1.0
1456,14560,1.0
1457,14570,1.0
1458,14580,1.0
1459,14590,1.0
1460,14600,1.0
1461,14610,1.0
1462,14620,1.0
1463,14630,1.0
1464,14640,1.0
1465,14650,1.0
1466,14660,1.0
1467,14670,1.0
1468,14680,1.0
1469,14690,1.0
1470,14700,0.9800399201596807
1471,14710,0.9600798403193613
1472,14720,0.9401197604790419
1473,14730,0.9201596806387226
1474,14740,0.9001996007984032
1475,14750,0.8802395209580839
1476,14760,0.8602794411177644
1477,14770,0.8403193612774451
1478,14780,0.8203592814371258
1479,14790,0.8003992015968064
1480,14800,0.780439121756487
1481,14810,0.7604790419161677
1482,14820,0.7405189620758483
1483,14830,0.7205588822355289
1484,14840,0.7005988023952097
1485,14850,0.6806387225548902
1486,14860,0.6606786427145709
1487,14870,0.6407185628742516
1488,14880,0.6207584830339321
1489,14890,0.6007984031936129
1490,14900,0.5808383233532934
1491,14910,0.5608782435129741
1492,14920,0.5409181636726548
1493,14930,0.5209580838323353
1494,14940,0.500998003992016
1495,14950,0.48103792415169666
1496,14960,0.4610778443113773
1497,14970,0.4411177644710579
1498,14980,0.42115768463073855
1499,14990,0.4011976047904192
1500,15000,0.3812375249500999
1501,15010,0.36127744510978044
1502,15020,0.3413173652694611
1503,15030,0.32135728542914177
1504,15040,0.30139720558882244
1505,15050,0.2814371257485031
1506,15060,0.26147704590818366
1507,15070,0.24151696606786432
1508,15080,0.221556886227545
1509,15090,0.20159680638722566
1510,15100,0.1816367265469062
1511,15110,0.16167664670658688
1512,15120,0.14171656686626755
1513,15130,0.12175648702594821
1514,15140,0.10179640718562877
1515,15150,0.08183632734530943
1516,15160,0.0618762475049901
1517,15170,0.04191616766467077
1518,15180,0.021956087824351433
1519,15190,0.001996007984031989
1520,15200,0.15254237288135594
1521,15210,0.3220338983050847
1522,15220,0.4915254237288136
1523,15230,0.6610169491525424
1524,15240,0.8305084745762712
1525,15250,1.0
1526,15260,1.0
1527,15270,1.0
1528,15280,1.0
1529,15290,1.0
1530,15300,1.0
1531,15310,1.0
1532,15320,1.0
1533,15330,1.0
1534,15340,1.0
1535,15350,1.0
1536,15360,1.0
1537,15370,1.0
1538,15380,1.0
1539,15390,1.0
1540,15400,1.0
1541,15410,1.0
1542,15420,1.0
1543,15430,1.0
1544,15440,1.0
1545,15450,1.0
1546,15460,1.0
1547,15470,1.0
1548,15480,1.0
1549,15490,1.0
1550,15500,1.0
1551,15510,1.0
1552,15520,1.0
1553,15530,1.0
1554,15540,1.0
1555,15550,1.0
1556,15560,1.0
1557,15570,1.0
1558,15580,1.0
1559,15590,1.0
1560,15600,1.0
1561,15610,1.0
1562,15620,1.0
1563,15630,1.0
1564,15640,1.0
1565,15650,1.0
1566,15660,1.0
1567,15670,1.0
1568,15680,0.9940119760479041
1569,15690,0.9740518962075848
1570,15700,0.9540918163672655
1571,15710,0.9341317365269461
1572,15720,0.9141716566866267
1573,15730,0.8942115768463074
1574,15740,0.874251497005988
1575,15750,0.8542914171656687
1576,15760,0.8343313373253494
1577,15770,0.8143712574850299
1578,15780,0.7944111776447106
1579,15790,0.7744510978043913
1580,15800,0.7544910179640718
1581,15810,0.7345309381237526
1582,15820,0.7145708582834331
1583,15830,0.6946107784431138
1584,15840,0.6746506986027945
1585,15850,0.654690618762475
1586,15860,0.6347305389221557
1587,15870,0.6147704590818364
1588,15880,0.5948103792415169
1589,15890,0.5748502994011977
1590,15900,0.5548902195608783
1591,15910,0.5349301397205589
1592,15920,0.5149700598802396
1593,15930,0.49500998003992025
1594,15940,0.4750499001996008
1595,15950,0.45508982035928147
1596,15960,0.43512974051896214
1597,15970,0.4151696606786428
1598,15980,0.39520958083832336
1599,15990,0.375249500998004
1600,16000,0.3552894211576847
1601,16010,0.33532934131736536
1602,16020,0.3153692614770459
1603,16030,0.2954091816367266
1604,16040,0.27544910179640725
1605,16050,0.2554890219560879
1606,16060,0.23552894211576858
1607,16070,0.21556886227544914
1608,16080,0.1956087824351298
1609,16090,0.17564870259481047
1610,16100,0.15568862275449113
1611,16110,0.1357285429141717
1612,16120,0.11576846307385236
1613,16130,0.09580838323353302
1614,16140,0.07584830339321369
1615,16150,0.055888223552894245
1616,16160,0.03592814371257491
1617,16170,0.015968063872255578
1618,16180,0.03773584905660377
1619,16190,0.22641509433962265
1620,16200,0.4150943396226415
1621,16210,0.6037735849056604
1622,16220,0.7924528301886792
1623,16230,0.9811320754716981
1624,16240,1.0
1625,16250,1.0
1626,16260,1.0
1627,16270,1.0
1628,16280,1.0
1629,16290,1.0
1630,16300,1.0
1631,16310,1.0
1632,16320,1.0
1633,16330,1.0
1634,16340,1.0
1635,16350,1.0
1636,16360,1.0
1637,16370,1.0
1638,16380,1.0
1639,16390,1.0
1640,16400,1.0
1641,16410,1.0
1642,16420,1.0
1643,16430,1.0
1644,16440,1.0
1645,16450,1.0
1646,16460,1.0
1647,16470,1.0
1648,16480,1.0
1649,16490,1.0
1650,16500,1.0
1651,16510,1.0
1652,16520,1.0
1653,16530,1.0
1654,16540,1.0
1655,16550,1.0
1656,16560,1.0
1657,16570,1.0
1658,16580,1.0
1659,16590,1.0
1660,16600,1.0
1661,16610,1.0
1662,16620,1.0
1663,16630,1.0
1664,16640,1.0
1665,16650,1.0
1666,16660,1.0
1667,16670,1.0
1668,16680,1.0
1669,16690,1.0
1670,16700,1.0
1671,16710,1.0
1672,16720,1.0
1673,16730,1.0
1674,16740,1.0
1675,16750,1.0
1676,16760,1.0
1677,16770,0.9940119760479041
1678,16780,0.9740518962075848
1679,16790,0.9540918163672655
1680,16800,0.9341317365269461
1681,16810,0.9141716566866267
1682,16820,0.8942115768463074
1683,16830,0.874251497005988
1684,16840,0.8542914171656687
1685,16850,0.8343313373253494
1686,16860,0.8143712574850299
1687,16870,0.7944111776447106
1688,16880,0.7744510978043913
1689,16890,0.7544910179640718
1690,16900,0.7345309381237526
1691,16910,0.7145708582834331
1692,16920,0.6946107784431138
1693,16930,0.6746506986027945
1694,16940,0.654690618762475
1695,16950,0.6347305389221557
1696,16960,0.6147704590818364
1697,16970,0.5948103792415169
1698,16980,0.5748502994011977
1699,16990,0.5548902195608783
1700,17000,0.5349301397205589
1701,17010,0.5149700598802396
1702,17020,0.49500998003992025
1703,17030,0.4750499001996008
1704,17040,0.45508982035928147
1705,17050,0.43512974051896214
1706,17060,0.4151696606786428
1707,17070,0.39520958083832336
1708,17080,0.375249500998004
1709,17090,0.3552894211576847
1710,17100,0.33532934131736536
1711,17110,0.3153692614770459
1712,17120,0.2954091816367266
1713,17130,0.27544910179640725
1714,17140,0.2554890219560879
1715,17150,0.23552894211576858
1716,17160,0.21556886227544914
1717,17170,0.1956087824351298
1718,17180,0.17564870259481047
1719,17190,0.15568862275449113
1720,17200,0.1357285429141717
1721,17210,0.11576846307385236
1722,17220,0.09580838323353302
1723,17230,0.07584830339321369
1724,17240,0.055888223552894245
1725,17250,0.03592814371257491
1726,17260,0.015968063872255578
1727,17270,0.03636363636363636
1728,17280,0.21818181818181817
1729,17290,0.39999999999999997
1730,17300,0.5818181818181818
1731,17310,0.7636363636363636
1732,17320,0.9454545454545454
1733,17330,0.9860279441117764
1734,17340,0.9660678642714571
1735,17350,0.9461077844311377
1736,17360,0.9261477045908184
1737,17370,0.906187624750499
1738,17380,0.8862275449101796
1739,17390,0.8662674650698603
1740,17400,0.846307385229541
1741,17410,0.8263473053892216
1742,17420,0.8063872255489022
1743,17430,0.7864271457085829
1744,17440,0.7664670658682635
1745,17450,0.7465069860279441
1746,17460,0.7265469061876249
1747,17470,0.7065868263473054
1748,17480,0.6866267465069861
1749,17490,0.6666666666666667
1750,17500,0.6467065868263473
1751,17510,0.626746506986028
1752,17520,0.6067864271457086
1753,17530,0.5868263473053892
1754,17540,0.56686626746507
1755,17550,0.5469061876247505
1756,17560,0.5269461077844312
1757,17570,0.5069860279441119
1758,17580,0.4870259481037924
1759,17590,0.46706586826347307
1760,17600,0.44710578842315374
1761,17610,0.4271457085828344
1762,17620,0.40718562874251507
1763,17630,0.3872255489021956
1764,17640,0.3672654690618763
1765,17650,0.34730538922155696
1766,17660,0.3273453093812376
1767,17670,0.3073852295409182
1768,17680,0.28742514970059885
1769,17690,0.2674650698602795
1770,17700,0.24750499001996018
1771,17710,0.22754491017964074
1772,17720,0.2075848303393214
1773,17730,0.18762475049900207
1774,17740,0.16766467065868274
1775,17750,0.1477045908183633
1776,17760,0.12774451097804396
1777,17770,0.10778443113772462
1778,17780,0.08782435129740529
1779,17790,0.06786427145708596
1780,17800,0.04790419161676651
1781,17810,0.027944111776447178
1782,17820,0.007984031936127844
1783,17830,0.0
1784,17840,0.0
1785,17850,0.0
1786,17860,0.0
1787,17870,0.0
1788,17880,0.0
1789,17890,0.0
1790,17900,0.0
1791,17910,0.0
1792,17920,0.0
1793,17930,0.0
1794,17940,0.0
1795,17950,0.0
1796,17960,0.0
1797,17970,0.0
1798,17980,0.0
1799,17990,0.0
1800,18000,0.0
1801,18010,0.0
1802,18020,0.0
1803,18030,0.0
1804,18040,0.0
1805,18050,0.0
1806,18060,0.0
1807,18070,0.0
1808,18080,0.0
1809,18090,0.0
1810,18100,0.0
1811,18110,0.0
1812,18120,0.0
1813,18130,0.0
1814,18140,0.0
1815,18150,0.0
1816,18160,0.0
1817,18170,0.0
1818,18180,0.0
1819,18190,0.0
1820,18200,0.0
1821,18210,0.0
1822,18220,0.0
1823,18230,0.0
1824,18240,0.0
1825,18250,0.0
1826,18260,0.0
1827,18270,0.0
1828,18280,0.0
1829,18290,0.0
1830,18300,0.0
1831,18310,0.0
1832,18320,0.0
1833,18330,0.08771929824561403
1834,18340,0.2631578947368421
1835,18350,0.43859649122807015
1836,18360,0.6140350877192982
1837,18370,0.7894736842105263
1838,18380,0.9649122807017543
1839,18390,1.0
1840,18400,1.0
1841,18410,1.0
1842,18420,1.0
1843,18430,1.0
1844,18440,1.0
1845,18450,1.0
1846,18460,1.0
1847,18470,1.0
1848,18480,1.0
1849,18490,1.0
1850,18500,1.0
1851,18510,1.0
1852,18520,1.0
1853,18530,1.0
1854,18540,1.0
1855,18550,1.0
1856,18560,1.0
1857,18570,1.0
1858,18580,1.0
1859,18590,1.0
1860,18600,1.0
1861,18610,1.0
1862,18620,1.0
1863,18630,1.0
1864,18640,1.0
1865,18650,1.0
1866,18660,1.0
1867,18670,1.0
1868,18680,1.0
1869,18690,1.0
1870,18700,1.0
1871,18710,1.0
1872,18720,1.0
1873,18730,1.0
1874,18740,1.0
1875,18750,1.0
1876,18760,0.9860279441117764
1877,18770,0.9660678642714571
1878,18780,0.9461077844311377
1879,18790,0.9261477045908184
1880,18800,0.906187624750499
1881,18810,0.8862275449101796
1882,18820,0.8662674650698603
1883,18830,0.846307385229541
1884,18840,0.8263473053892216
1885,18850,0.8063872255489022
1886,18860,0.7864271457085829
1887,18870,0.7664670658682635
1888,18880,0.7465069860279441
1889,18890,0.7265469061876249
1890,18900,0.7065868263473054
1891,18910,0.6866267465069861
1892,18920,0.6666666666666667
1893,18930,0.6467065868263473
1894,18940,0.626746506986028
1895,18950,0.6067864271457086
1896,18960,0.5868263473053892
1897,18970,0.56686626746507
1898,18980,0.5469061876247505
1899,18990,0.5269461077844312
1900,19000,0.5069860279441119
1901,19010,0.4870259481037924
1902,19020,0.46706586826347307
1903,19030,0.44710578842315374
1904,19040,0.4271457085828344
1905,19050,0.40718562874251507
1906,19060,0.3872255489021956
1907,19070,0.3672654690618763
1908,19080,0.34730538922155696
1909,19090,0.3273453093812376
1910,19100,0.3073852295409182
1911,19110,0.28742514970059885
1912,19120,0.2674650698602795
1913,19130,0.24750499001996018
1914,19140,0.22754491017964074
1915,19150,0.2075848303393214
1916,19160,0.18762475049900207
1917,19170,0.16766467065868274
1918,19180,0.1477045908183633
1919,19190,0.12774451097804396
1920,19200,0.10778443113772462
1921,19210,0.08782435129740529
1922,19220,0.06786427145708596
1923,19230,0.04790419161676651
1924,19240,0.027944111776447178
1925,19250,0.007984031936127844
1926,19260,0.12
1927,19270,0.32
1928,19280,0.52
1929,19290,0.72
1930,19300,0.92
1931,19310,1.0
1932,19320,1.0
1933,19330,1.0
1934,19340,1.0
1935,19350,1.0
1936,19360,0.9900199600798403
1937,19370,0.9700598802395209
1938,19380,0.9500998003992016
1939,19390,0.9301397205588823
1940,19400,0.9101796407185629
1941,19410,0.8902195608782435
1942,19420,0.8702594810379242
1943,19430,0.8502994011976048
1944,19440,0.8303393213572854
1945,19450,0.810379241516966
1946,19460,0.7904191616766467
1947,19470,0.7704590818363274
1948,19480,0.750499001996008
1949,19490,0.7305389221556886
1950,19500,0.7105788423153693
1951,19510,0.6906187624750499
1952,19520,0.6706586826347305
1953,19530,0.6506986027944113
1954,19540,0.6307385229540918
1955,19550,0.6107784431137725
1956,19560,0.5908183632734532
1957,19570,0.5708582834331337
1958,19580,0.5508982035928144
1959,19590,0.530938123752495
1960,19600,0.5109780439121757
1961,19610,0.4910179640718564
1962,19620,0.47105788423153694
1963,19630,0.4510978043912176
1964,19640,0.43113772455089827
1965,19650,0.41117764471057894
1966,19660,0.3912175648702595
1967,19670,0.37125748502994016
1968,19680,0.3512974051896208
1969,19690,0.3313373253493015
1970,19700,0.31137724550898205
1971,19710,0.2914171656686627
1972,19720,0.2714570858283434
1973,19730,0.25149700598802405
1974,19740,0.2315369261477046
1975,19750,0.21157684630738527
1976,19760,0.19161676646706594
1977,19770,0.1716566866267466
1978,19780,0.15169660678642727
1979,19790,0.13173652694610782
1980,19800,0.11177644710578849
1981,19810,0.09181636726546916
1982,19820,0.07185628742514982
1983,19830,0.05189620758483038
1984,19840,0.031936127744511045
1985,19850,0.011976047904191711
1986,19860,0.06666666666666667
1987,19870,0.23333333333333334
1988,19880,0.4
1989,19890,0.5666666666666667
1990,19900,0.7333333333333333
1991,19910,0.9
1992,19920,1.0
1993,19930,1.0
1994,19940,1.0
1995,19950,1.0
1996,19960,1.0
1997,19970,1.0
1998,19980,1.0
1999,19990,1.0
2000,20000,1.0
2001,20010,1.0
2002,20020,1.0
2003,20030,1.0
2004,20040,1.0
2005,20050,1.0
2006,20060,1.0
2007,20070,1.0
2008,20080,1.0
2009,20090,1.0
2010,20100,1.0
2011,20110,1.0
2012,20120,1.0
2013,20130,1.0
2014,20140,1.0
2015,20150,1.0
2016,20160,1.0
2017,20170,1.0
2018,20180,1.0
2019,20190,1.0
2020,20200,1.0
2021,20210,1.0
2022,20220,1.0
2023,20230,1.0
2024,20240,1.0
2025,20250,1.0
2026,20260,1.0
2027,20270,1.0
2028,20280,1.0
2029,20290,1.0
2030,20300,1.0
2031,20310,1.0
2032,20320,1.0
2033,20330,1.0
2034,20340,1.0
2035,20350,1.0
2036,20360,1.0
2037,20370,1.0
2038,20380,1.0
2039,20390,0.998003992015968
2040,20400,0.9780439121756487
2041,20410,0.9580838323353293
2042,20420,0.93812375249501
2043,20430,0.9181636726546907
2044,20440,0.8982035928143712
2045,20450,0.8782435129740519
2046,20460,0.8582834331337326
2047,20470,0.8383233532934131
2048,20480,0.8183632734530938
2049,20490,0.7984031936127745
2050,20500,0.7784431137724551
2051,20510,0.7584830339321358
2052,20520,0.7385229540918163
2053,20530,0.718562874251497
2054,20540,0.6986027944111777
2055,20550,0.6786427145708582
2056,20560,0.658682634730539
2057,20570,0.6387225548902196
2058,20580,0.6187624750499002
2059,20590,0.5988023952095809
2060,20600,0.5788423153692615
2061,20610,0.5588822355289422
2062,20620,0.5389221556886228
2063,20630,0.5189620758483035
2064,20640,0.4990019960079841
2065,20650,0.47904191616766467
2066,20660,0.45908183632734534
2067,20670,0.439121756487026
2068,20680,0.41916167664670667
2069,20690,0.3992015968063872
2070,20700,0.3792415169660679
2071,20710,0.35928143712574856
2072,20720,0.3393213572854292
2073,20730,0.3193612774451099
2074,20740,0.29940119760479045
2075,20750,0.2794411177644711
2076,20760,0.2594810379241518
2077,20770,0.23952095808383245
2078,20780,0.219560878243513
2079,20790,0.19960079840319367
2080,20800,0.17964071856287434
2081,20810,0.159680638722555
2082,20820,0.13972055888223556
2083,20830,0.11976047904191622
2084,20840,0.09980039920159689
2085,20850,0.07984031936127756
2086,20860,0.05988023952095811
2087,20870,0.03992015968063878
2088,20880,0.019960079840319445
2089,20890,1.1102230246251565e-16
2090,20900,0.16129032258064516
2091,20910,0.3225806451612903
2092,20920,0.4838709677419355
2093,20930,0.6451612903225806
2094,20940,0.8064516129032258
2095,20950,0.967741935483871
2096,20960,1.0
2097,20970,1.0
2098,20980,1.0
2099,20990,1.0
2100,21000,1.0
2101,21010,1.0
2102,21020,1.0
2103,21030,1.0
2104,21040,1.0
2105,21050,1.0
2106,21060,1.0
2107,21070,1.0
2108,21080,1.0
2109,21090,1.0
2110,21100,1.0
2111,21110,1.0
2112,21120,1.0
2113,21130,1.0
2114,21140,1.0
2115,21150,1.0
2116,21160,1.0
2117,21170,1.0
2118,21180,1.0
2119,21190,1.0
2120,21200,1.0
2121,21210,1.0
2122,21220,1.0
2123,21230,1.0
2124,21240,1.0
2125,21250,1.0
2126,21260,1.0
2127,21270,1.0
2128,21280,1.0
2129,21290,1.0
2130,21300,1.0
2131,21310,1.0
2132,21320,1.0
2133,21330,1.0
2134,21340,1.0
2135,21350,1.0
2136,21360,1.0
2137,21370,1.0
2138,21380,1.0
2139,21390,1.0
2140,21400,1.0
2141,21410,1.0
2142,21420,1.0
2143,21430,1.0
2144,21440,1.0
2145,21450,1.0
2146,21460,1.0
2147,21470,1.0
2148,21480,1.0
2149,21490,1.0
2150,21500,1.0
2151,21510,0.998003992015968
2152,21520,0.9780439121756487
2153,21530,0.9580838323353293
2154,21540,0.93812375249501
2155,21550,0.9181636726546907
2156,21560,0.8982035928143712
2157,21570,0.8782435129740519
2158,21580,0.8582834331337326
2159,21590,0.8383233532934131
2160,21600,0.8183632734530938
2161,21610,0.7984031936127745
2162,21620,0.7784431137724551
2163,21630,0.7584830339321358
2164,21640,0.7385229540918163
2165,21650,0.718562874251497
2166,21660,0.6986027944111777
2167,21670,0.6786427145708582
2168,21680,0.658682634730539
2169,21690,0.6387225548902196
2170,21700,0.6187624750499002
2171,21710,0.5988023952095809
2172,21720,0.5788423153692615
2173,21730,0.5588822355289422
2174,21740,0.5389221556886228
2175,21750,0.5189620758483035
2176,21760,0.4990019960079841
2177,21770,0.47904191616766467
2178,21780,0.45908183632734534
2179,21790,0.439121756487026
2180,21800,0.41916167664670667
2181,21810,0.3992015968063872
2182,21820,0.3792415169660679
2183,21830,0.35928143712574856
2184,21840,0.3393213572854292
2185,21850,0.3193612774451099
2186,21860,0.29940119760479045
2187,21870,0.2794411177644711
2188,21880,0.2594810379241518
2189,21890,0.23952095808383245
2190,21900,0.219560878243513
2191,21910,0.19960079840319367
2192,21920,0.17964071856287434
2193,21930,0.159680638722555
2194,21940,0.13972055888223556
2195,21950,0.11976047904191622
2196,21960,0.09980039920159689
2197,21970,0.07984031936127756
2198,21980,0.05988023952095811
2199,21990,0.03992015968063878
2200,22000,0.019960079840319445
2201,22010,1.1102230246251565e-16
2202,22020,0.18518518518518517
2203,22030,0.37037037037037035
2204,22040,0.5555555555555556
2205,22050,0.7407407407407407
2206,22060,0.9259259259259258
2207,22070,1.0
2208,22080,1.0
2209,22090,1.0
2210,22100,1.0
2211,22110,1.0
2212,22120,1.0
2213,22130,1.0
2214,22140,1.0
2215,22150,1.0
2216,22160,1.0
2217,22170,1.0
2218,22180,1.0
2219,22190,1.0
2220,22200,1.0
2221,22210,1.0
2222,22220,1.0
2223,22230,1.0
2224,22240,1.0
2225,22250,1.0
2226,22260,1.0
2227,22270,1.0
2228,22280,1.0
2229,22290,1.0
2230,22300,1.0
2231,22310,1.0
2232,22320,1.0
2233,22330,1.0
2234,22340,1.0
2235,22350,1.0
2236,22360,1.0
2237,22370,1.0
2238,22380,1.0
2239,22390,1.0
2240,22400,1.0
2241,22410,1.0
2242,22420,1.0
2243,22430,1.0
2244,22440,1.0
2245,22450,1.0
2246,22460,1.0
2247,22470,1.0
2248,22480,1.0
2249,22490,1.0
2250,22500,1.0
2251,22510,1.0
2252,22520,1.0
2253,22530,1.0
2254,22540,1.0
2255,22550,1.0
2256,22560,1.0
2257,22570,1.0
2258,22580,1.0
2259,22590,0.9820359281437125
2260,22600,0.9620758483033932
2261,22610,0.9421157684630739
2262,22620,0.9221556886227545
2263,22630,0.9021956087824351
2264,22640,0.8822355289421158
2265,22650,0.8622754491017964
2266,22660,0.8423153692614771
2267,22670,0.8223552894211577
2268,22680,0.8023952095808383
2269,22690,0.782435129740519
2270,22700,0.7624750499001997
2271,22710,0.7425149700598803
2272,22720,0.7225548902195609
2273,22730,0.7025948103792415
2274,22740,0.6826347305389222
2275,22750,0.6626746506986028
2276,22760,0.6427145708582835
2277,22770,0.6227544910179641
2278,22780,0.6027944111776448
2279,22790,0.5828343313373254
2280,22800,0.562874251497006
2281,22810,0.5429141716566867
2282,22820,0.5229540918163673
2283,22830,0.5029940119760479
2284,22840,0.48303393213572854
2285,22850,0.4630738522954092
2286,22860,0.44311377245508987
2287,22870,0.42315369261477054
2288,22880,0.4031936127744511
2289,22890,0.38323353293413176
2290,22900,0.3632734530938124
2291,22910,0.3433133732534931
2292,22920,0.32335329341317376
2293,22930,0.3033932135728543
2294,22940,0.283433133732535
2295,22950,0.26347305389221565
2296,22960,0.2435129740518963
2297,22970,0.22355289421157687
2298,22980,0.20359281437125754
2299,22990,0.1836327345309382
2300,23000,0.16367265469061887
2301,23010,0.14371257485029942
2302,23020,0.12375249500998009
2303,23030,0.10379241516966076
2304,23040,0.08383233532934142
2305,23050,0.06387225548902209
2306,23060,0.043912175648702645
2307,23070,0.02395209580838331
2308,23080,0.003992015968063978
2309,23090,0.1702127659574468
2310,23100,0.3829787234042553
2311,23110,0.5957446808510638
2312,23120,0.8085106382978723
2313,23130,0.998003992015968
2314,23140,0.9780439121756487
2315,23150,0.9580838323353293
2316,23160,0.93812375249501
2317,23170,0.9181636726546907
2318,23180,0.8982035928143712
2319,23190,0.8782435129740519
2320,23200,0.8582834331337326
2321,23210,0.8383233532934131
2322,23220,0.8183632734530938
2323,23230,0.7984031936127745
2324,23240,0.7784431137724551
2325,23250,0.7584830339321358
