,xnew,ynew
1240,12400,0.1696606786427146
1241,12410,0.14970059880239528
1242,12420,0.12974051896207595
1243,12430,0.10978043912175661
1244,12440,0.08982035928143717
1245,12450,0.06986027944111783
1246,12460,0.0499001996007985
1247,12470,0.029940119760479167
1248,12480,0.009980039920159722
1249,12490,0.0
1250,12500,0.0
1251,12510,0.0
1252,12520,0.0
1253,12530,0.0
1254,12540,0.0
1255,12550,0.0
1256,12560,0.0
1257,12570,0.0
1258,12580,0.0
1259,12590,0.0
1260,12600,0.0
1261,12610,0.0
1262,12620,0.0
1263,12630,0.0
1264,12640,0.0
1265,12650,0.0
1266,12660,0.0
1267,12670,0.0
1268,12680,0.0
1269,12690,0.0
1270,12700,0.0
1271,12710,0.0
1272,12720,0.0
1273,12730,0.0
1274,12740,0.0
1275,12750,0.0
1276,12760,0.0
1277,12770,0.0
1278,12780,0.0
1279,12790,0.0
1280,12800,0.0
1281,12810,0.0
1282,12820,0.0
1283,12830,0.0
1284,12840,0.0
1285,12850,0.0
1286,12860,0.0
1287,12870,0.0
1288,12880,0.0
1289,12890,0.0
1290,12900,0.0
1291,12910,0.0
1292,12920,0.0
1293,12930,0.0
1294,12940,0.0
1295,12950,0.0
1296,12960,0.0
1297,12970,0.0
1298,12980,0.0
1299,12990,0.08695652173913043
1300,13000,0.30434782608695654
1301,13010,0.5217391304347826
1302,13020,0.7391304347826086
1303,13030,0.9565217391304348
1304,13040,1.0
1305,13050,1.0
1306,13060,1.0
1307,13070,1.0
1308,13080,1.0
1309,13090,1.0
1310,13100,1.0
1311,13110,1.0
1312,13120,1.0
1313,13130,1.0
1314,13140,1.0
1315,13150,1.0
1316,13160,1.0
1317,13170,1.0
1318,13180,1.0
1319,13190,1.0
1320,13200,1.0
1321,13210,1.0
1322,13220,1.0
1323,13230,0.9840319361277445
1324,13240,0.9640718562874252
1325,13250,0.9441117764471058
1326,13260,0.9241516966067864
1327,13270,0.9041916167664671
1328,13280,0.8842315369261478
1329,13290,0.8642714570858283
1330,13300,0.844311377245509
1331,13310,0.8243512974051896
1332,13320,0.8043912175648703
1333,13330,0.784431137724551
1334,13340,0.7644710578842315
1335,13350,0.7445109780439122
1336,13360,0.7245508982035929
1337,13370,0.7045908183632734
1338,13380,0.6846307385229542
1339,13390,0.6646706586826348
1340,13400,0.6447105788423154
1341,13410,0.6247504990019961
1342,13420,0.6047904191616766
1343,13430,0.5848303393213573
1344,13440,0.564870259481038
1345,13450,0.5449101796407185
1346,13460,0.5249500998003993
1347,13470,0.5049900199600799
1348,13480,0.4850299401197605
1349,13490,0.4650698602794412
1350,13500,0.44510978043912175
1351,13510,0.4251497005988024
1352,13520,0.4051896207584831
1353,13530,0.38522954091816375
1354,13540,0.3652694610778444
1355,13550,0.34530938123752497
1356,13560,0.32534930139720564
1357,13570,0.3053892215568863
1358,13580,0.28542914171656697
1359,13590,0.2654690618762475
1360,13600,0.2455089820359282
1361,13610,0.22554890219560886
1362,13620,0.20558882235528952
1363,13630,0.18562874251497008
1364,13640,0.16566866267465075
1365,13650,0.1457085828343314
1366,13660,0.12574850299401208
1367,13670,0.10578842315369275
1368,13680,0.0858283433133733
1369,13690,0.06586826347305397
1370,13700,0.045908183632734634
1371,13710,0.0259481037924153
1372,13720,0.005988023952095856
1373,13730,0.0
1374,13740,0.0
1375,13750,0.0
1376,13760,0.0
1377,13770,0.0
1378,13780,0.0
1379,13790,0.0
1380,13800,0.0
1381,13810,0.0
1382,13820,0.0
1383,13830,0.0
1384,13840,0.0
1385,13850,0.0
1386,13860,0.0
1387,13870,0.0
1388,13880,0.0
1389,13890,0.0
1390,13900,0.0
1391,13910,0.0
1392,13920,0.0
1393,13930,0.0
1394,13940,0.0
1395,13950,0.0
1396,13960,0.0
1397,13970,0.0
1398,13980,0.0
1399,13990,0.0
1400,14000,0.0
1401,14010,0.0
1402,14020,0.0
1403,14030,0.0
1404,14040,0.0
1405,14050,0.0
1406,14060,0.0
1407,14070,0.0
1408,14080,0.0
1409,14090,0.0
1410,14100,0.0
1411,14110,0.0
1412,14120,0.0
1413,14130,0.0
1414,14140,0.0
1415,14150,0.0
1416,14160,0.0
1417,14170,0.0
1418,14180,0.0
1419,14190,0.0
1420,14200,0.0
1421,14210,0.0
1422,14220,0.0
1423,14230,0.10344827586206896
1424,14240,0.27586206896551724
1425,14250,0.4482758620689655
1426,14260,0.6206896551724138
1427,14270,0.7931034482758621
1428,14280,0.9655172413793103
1429,14290,1.0
1430,14300,1.0
1431,14310,1.0
1432,14320,1.0
1433,14330,1.0
1434,14340,0.9800399201596807
1435,14350,0.9600798403193613
1436,14360,0.9401197604790419
1437,14370,0.9201596806387226
1438,14380,0.9001996007984032
1439,14390,0.8802395209580839
1440,14400,0.8602794411177644
1441,14410,0.8403193612774451
1442,14420,0.8203592814371258
1443,14430,0.8003992015968064
1444,14440,0.780439121756487
1445,14450,0.7604790419161677
1446,14460,0.7405189620758483
1447,14470,0.7205588822355289
1448,14480,0.7005988023952097
1449,14490,0.6806387225548902
1450,14500,0.6606786427145709
1451,14510,0.6407185628742516
1452,14520,0.6207584830339321
1453,14530,0.6007984031936129
1454,14540,0.5808383233532934
1455,14550,0.5608782435129741
1456,14560,0.5409181636726548
1457,14570,0.5209580838323353
1458,14580,0.500998003992016
1459,14590,0.48103792415169666
1460,14600,0.4610778443113773
1461,14610,0.4411177644710579
1462,14620,0.42115768463073855
1463,14630,0.4011976047904192
1464,14640,0.3812375249500999
1465,14650,0.36127744510978044
1466,14660,0.3413173652694611
1467,14670,0.32135728542914177
1468,14680,0.30139720558882244
1469,14690,0.2814371257485031
1470,14700,0.26147704590818366
1471,14710,0.24151696606786432
1472,14720,0.221556886227545
1473,14730,0.20159680638722566
1474,14740,0.1816367265469062
1475,14750,0.16167664670658688
1476,14760,0.14171656686626755
1477,14770,0.12175648702594821
1478,14780,0.10179640718562877
1479,14790,0.08183632734530943
1480,14800,0.0618762475049901
1481,14810,0.04191616766467077
1482,14820,0.021956087824351433
1483,14830,0.001996007984031989
1484,14840,0.18367346938775508
1485,14850,0.3877551020408163
1486,14860,0.5918367346938775
1487,14870,0.7959183673469387
1488,14880,0.9999999999999999
1489,14890,1.0
1490,14900,1.0
1491,14910,1.0
1492,14920,1.0
1493,14930,1.0
1494,14940,1.0
1495,14950,1.0
1496,14960,1.0
1497,14970,1.0
1498,14980,1.0
1499,14990,1.0
1500,15000,1.0
1501,15010,1.0
1502,15020,1.0
1503,15030,1.0
1504,15040,1.0
1505,15050,0.9860279441117764
1506,15060,0.9660678642714571
1507,15070,0.9461077844311377
1508,15080,0.9261477045908184
1509,15090,0.906187624750499
1510,15100,0.8862275449101796
1511,15110,0.8662674650698603
1512,15120,0.846307385229541
1513,15130,0.8263473053892216
1514,15140,0.8063872255489022
1515,15150,0.7864271457085829
1516,15160,0.7664670658682635
1517,15170,0.7465069860279441
1518,15180,0.7265469061876249
1519,15190,0.7065868263473054
1520,15200,0.6866267465069861
1521,15210,0.6666666666666667
1522,15220,0.6467065868263473
1523,15230,0.626746506986028
1524,15240,0.6067864271457086
1525,15250,0.5868263473053892
1526,15260,0.56686626746507
1527,15270,0.5469061876247505
1528,15280,0.5269461077844312
1529,15290,0.5069860279441119
1530,15300,0.4870259481037924
1531,15310,0.46706586826347307
1532,15320,0.44710578842315374
1533,15330,0.4271457085828344
1534,15340,0.40718562874251507
1535,15350,0.3872255489021956
1536,15360,0.3672654690618763
1537,15370,0.34730538922155696
1538,15380,0.3273453093812376
1539,15390,0.3073852295409182
1540,15400,0.28742514970059885
1541,15410,0.2674650698602795
1542,15420,0.24750499001996018
1543,15430,0.22754491017964074
1544,15440,0.2075848303393214
1545,15450,0.18762475049900207
1546,15460,0.16766467065868274
1547,15470,0.1477045908183633
1548,15480,0.12774451097804396
1549,15490,0.10778443113772462
1550,15500,0.08782435129740529
1551,15510,0.06786427145708596
1552,15520,0.04790419161676651
1553,15530,0.027944111776447178
1554,15540,0.007984031936127844
1555,15550,0.08571428571428572
1556,15560,0.22857142857142856
1557,15570,0.37142857142857144
1558,15580,0.5142857142857142
1559,15590,0.6571428571428571
1560,15600,0.7999999999999999
1561,15610,0.9428571428571428
1562,15620,1.0
1563,15630,1.0
1564,15640,1.0
1565,15650,1.0
1566,15660,1.0
1567,15670,1.0
1568,15680,1.0
1569,15690,1.0
1570,15700,1.0
1571,15710,1.0
1572,15720,1.0
1573,15730,1.0
1574,15740,1.0
1575,15750,1.0
1576,15760,1.0
1577,15770,1.0
1578,15780,1.0
1579,15790,1.0
1580,15800,1.0
1581,15810,1.0
1582,15820,1.0
1583,15830,1.0
1584,15840,1.0
1585,15850,1.0
1586,15860,1.0
1587,15870,1.0
1588,15880,1.0
1589,15890,1.0
1590,15900,1.0
1591,15910,1.0
1592,15920,1.0
1593,15930,1.0
1594,15940,1.0
1595,15950,0.9940119760479041
1596,15960,0.9740518962075848
1597,15970,0.9540918163672655
1598,15980,0.9341317365269461
1599,15990,0.9141716566866267
1600,16000,0.8942115768463074
1601,16010,0.874251497005988
1602,16020,0.8542914171656687
1603,16030,0.8343313373253494
1604,16040,0.8143712574850299
1605,16050,0.7944111776447106
1606,16060,0.7744510978043913
1607,16070,0.7544910179640718
1608,16080,0.7345309381237526
1609,16090,0.7145708582834331
1610,16100,0.6946107784431138
1611,16110,0.6746506986027945
1612,16120,0.654690618762475
1613,16130,0.6347305389221557
1614,16140,0.6147704590818364
1615,16150,0.5948103792415169
1616,16160,0.5748502994011977
1617,16170,0.5548902195608783
1618,16180,0.5349301397205589
1619,16190,0.5149700598802396
1620,16200,0.49500998003992025
1621,16210,0.4750499001996008
1622,16220,0.45508982035928147
1623,16230,0.43512974051896214
1624,16240,0.4151696606786428
1625,16250,0.39520958083832336
1626,16260,0.375249500998004
1627,16270,0.3552894211576847
1628,16280,0.33532934131736536
1629,16290,0.3153692614770459
1630,16300,0.2954091816367266
1631,16310,0.27544910179640725
1632,16320,0.2554890219560879
1633,16330,0.23552894211576858
1634,16340,0.21556886227544914
1635,16350,0.1956087824351298
1636,16360,0.17564870259481047
1637,16370,0.15568862275449113
1638,16380,0.1357285429141717
1639,16390,0.11576846307385236
1640,16400,0.09580838323353302
1641,16410,0.07584830339321369
1642,16420,0.055888223552894245
1643,16430,0.03592814371257491
1644,16440,0.015968063872255578
1645,16450,0.031746031746031744
1646,16460,0.19047619047619047
1647,16470,0.3492063492063492
1648,16480,0.5079365079365079
1649,16490,0.6666666666666666
1650,16500,0.8253968253968254
1651,16510,0.9841269841269841
1652,16520,1.0
1653,16530,1.0
1654,16540,1.0
1655,16550,1.0
1656,16560,1.0
1657,16570,0.9860279441117764
1658,16580,0.9660678642714571
1659,16590,0.9461077844311377
1660,16600,0.9261477045908184
1661,16610,0.906187624750499
1662,16620,0.8862275449101796
1663,16630,0.8662674650698603
1664,16640,0.846307385229541
1665,16650,0.8263473053892216
1666,16660,0.8063872255489022
1667,16670,0.7864271457085829
1668,16680,0.7664670658682635
1669,16690,0.7465069860279441
1670,16700,0.7265469061876249
1671,16710,0.7065868263473054
1672,16720,0.6866267465069861
1673,16730,0.6666666666666667
1674,16740,0.6467065868263473
1675,16750,0.626746506986028
1676,16760,0.6067864271457086
1677,16770,0.5868263473053892
1678,16780,0.56686626746507
1679,16790,0.5469061876247505
1680,16800,0.5269461077844312
1681,16810,0.5069860279441119
1682,16820,0.4870259481037924
1683,16830,0.46706586826347307
1684,16840,0.44710578842315374
1685,16850,0.4271457085828344
1686,16860,0.40718562874251507
1687,16870,0.3872255489021956
1688,16880,0.3672654690618763
1689,16890,0.34730538922155696
1690,16900,0.3273453093812376
1691,16910,0.3073852295409182
1692,16920,0.28742514970059885
1693,16930,0.2674650698602795
1694,16940,0.24750499001996018
1695,16950,0.22754491017964074
1696,16960,0.2075848303393214
1697,16970,0.18762475049900207
1698,16980,0.16766467065868274
1699,16990,0.1477045908183633
1700,17000,0.12774451097804396
1701,17010,0.10778443113772462
1702,17020,0.08782435129740529
1703,17030,0.06786427145708596
1704,17040,0.04790419161676651
1705,17050,0.027944111776447178
1706,17060,0.007984031936127844
1707,17070,0.1111111111111111
1708,17080,0.2962962962962963
1709,17090,0.48148148148148145
1710,17100,0.6666666666666666
1711,17110,0.8518518518518519
1712,17120,1.0
1713,17130,1.0
1714,17140,1.0
1715,17150,1.0
1716,17160,1.0
1717,17170,0.9920159680638723
1718,17180,0.9720558882235529
1719,17190,0.9520958083832335
1720,17200,0.9321357285429142
1721,17210,0.9121756487025948
1722,17220,0.8922155688622755
1723,17230,0.872255489021956
1724,17240,0.8522954091816367
1725,17250,0.8323353293413174
1726,17260,0.812375249500998
1727,17270,0.7924151696606787
1728,17280,0.7724550898203593
1729,17290,0.7524950099800399
1730,17300,0.7325349301397206
1731,17310,0.7125748502994012
1732,17320,0.6926147704590819
1733,17330,0.6726546906187625
1734,17340,0.6526946107784432
1735,17350,0.6327345309381238
1736,17360,0.6127744510978044
1737,17370,0.592814371257485
1738,17380,0.5728542914171657
1739,17390,0.5528942115768464
1740,17400,0.532934131736527
1741,17410,0.5129740518962076
1742,17420,0.49301397205588826
1743,17430,0.4730538922155689
1744,17440,0.4530938123752496
1745,17450,0.43313373253493015
1746,17460,0.4131736526946108
1747,17470,0.3932135728542915
1748,17480,0.37325349301397215
1749,17490,0.3532934131736527
1750,17500,0.33333333333333337
1751,17510,0.31337325349301404
1752,17520,0.2934131736526947
1753,17530,0.27345309381237526
1754,17540,0.2534930139720559
1755,17550,0.2335329341317366
1756,17560,0.21357285429141726
1757,17570,0.19361277445109792
1758,17580,0.17365269461077848
1759,17590,0.15369261477045915
1760,17600,0.1337325349301398
1761,17610,0.11377245508982048
1762,17620,0.09381237524950103
1763,17630,0.0738522954091817
1764,17640,0.05389221556886237
1765,17650,0.033932135728543034
1766,17660,0.013972055888223589
1767,17670,0.057692307692307696
1768,17680,0.25
1769,17690,0.44230769230769235
1770,17700,0.6346153846153847
1771,17710,0.826923076923077
1772,17720,1.0
1773,17730,1.0
1774,17740,1.0
1775,17750,1.0
1776,17760,1.0
1777,17770,1.0
1778,17780,1.0
1779,17790,1.0
1780,17800,1.0
1781,17810,1.0
1782,17820,1.0
1783,17830,1.0
1784,17840,1.0
1785,17850,1.0
1786,17860,1.0
1787,17870,1.0
1788,17880,1.0
1789,17890,1.0
1790,17900,1.0
1791,17910,1.0
1792,17920,1.0
1793,17930,0.9900199600798403
1794,17940,0.9700598802395209
1795,17950,0.9500998003992016
1796,17960,0.9301397205588823
1797,17970,0.9101796407185629
1798,17980,0.8902195608782435
1799,17990,0.8702594810379242
1800,18000,0.8502994011976048
1801,18010,0.8303393213572854
1802,18020,0.810379241516966
1803,18030,0.7904191616766467
1804,18040,0.7704590818363274
1805,18050,0.750499001996008
1806,18060,0.7305389221556886
1807,18070,0.7105788423153693
1808,18080,0.6906187624750499
1809,18090,0.6706586826347305
1810,18100,0.6506986027944113
1811,18110,0.6307385229540918
1812,18120,0.6107784431137725
1813,18130,0.5908183632734532
1814,18140,0.5708582834331337
1815,18150,0.5508982035928144
1816,18160,0.530938123752495
1817,18170,0.5109780439121757
1818,18180,0.4910179640718564
1819,18190,0.47105788423153694
1820,18200,0.4510978043912176
1821,18210,0.43113772455089827
1822,18220,0.41117764471057894
1823,18230,0.3912175648702595
1824,18240,0.37125748502994016
1825,18250,0.3512974051896208
1826,18260,0.3313373253493015
1827,18270,0.31137724550898205
1828,18280,0.2914171656686627
1829,18290,0.2714570858283434
1830,18300,0.25149700598802405
1831,18310,0.2315369261477046
1832,18320,0.21157684630738527
1833,18330,0.19161676646706594
1834,18340,0.1716566866267466
1835,18350,0.15169660678642727
1836,18360,0.13173652694610782
1837,18370,0.11177644710578849
1838,18380,0.09181636726546916
1839,18390,0.07185628742514982
1840,18400,0.05189620758483038
1841,18410,0.031936127744511045
1842,18420,0.011976047904191711
1843,18430,0.0
1844,18440,0.0
1845,18450,0.0
1846,18460,0.0
1847,18470,0.0
1848,18480,0.0
1849,18490,0.0
1850,18500,0.0
1851,18510,0.0
1852,18520,0.0
1853,18530,0.0
1854,18540,0.0
1855,18550,0.0
1856,18560,0.0
1857,18570,0.0
1858,18580,0.0
1859,18590,0.0
1860,18600,0.0
1861,18610,0.0
1862,18620,0.0
1863,18630,0.0
1864,18640,0.0
1865,18650,0.0
1866,18660,0.0
1867,18670,0.0
1868,18680,0.0
1869,18690,0.0
1870,18700,0.0
1871,18710,0.0
1872,18720,0.0
1873,18730,0.0
1874,18740,0.0
1875,18750,0.0
1876,18760,0.0
1877,18770,0.0
1878,18780,0.0
1879,18790,0.0
1880,18800,0.0
1881,18810,0.0
1882,18820,0.0
1883,18830,0.0
1884,18840,0.0
1885,18850,0.0
1886,18860,0.0
1887,18870,0.0
1888,18880,0.0
1889,18890,0.0
1890,18900,0.0
1891,18910,0.0
1892,18920,0.0
1893,18930,0.05263157894736842
1894,18940,0.22807017543859648
1895,18950,0.40350877192982454
1896,18960,0.5789473684210527
1897,18970,0.7543859649122806
1898,18980,0.9298245614035088
1899,18990,1.0
1900,19000,1.0
1901,19010,1.0
1902,19020,1.0
1903,19030,1.0
1904,19040,1.0
1905,19050,1.0
1906,19060,1.0
1907,19070,1.0
1908,19080,1.0
1909,19090,1.0
1910,19100,1.0
1911,19110,1.0
1912,19120,1.0
1913,19130,1.0
1914,19140,1.0
1915,19150,1.0
1916,19160,1.0
1917,19170,1.0
1918,19180,1.0
1919,19190,1.0
1920,19200,1.0
1921,19210,0.9800399201596807
1922,19220,0.9600798403193613
1923,19230,0.9401197604790419
1924,19240,0.9201596806387226
1925,19250,0.9001996007984032
1926,19260,0.8802395209580839
1927,19270,0.8602794411177644
1928,19280,0.8403193612774451
1929,19290,0.8203592814371258
1930,19300,0.8003992015968064
1931,19310,0.780439121756487
1932,19320,0.7604790419161677
1933,19330,0.7405189620758483
1934,19340,0.7205588822355289
1935,19350,0.7005988023952097
1936,19360,0.6806387225548902
1937,19370,0.6606786427145709
1938,19380,0.6407185628742516
1939,19390,0.6207584830339321
1940,19400,0.6007984031936129
1941,19410,0.5808383233532934
1942,19420,0.5608782435129741
1943,19430,0.5409181636726548
1944,19440,0.5209580838323353
1945,19450,0.500998003992016
1946,19460,0.48103792415169666
1947,19470,0.4610778443113773
1948,19480,0.4411177644710579
1949,19490,0.42115768463073855
1950,19500,0.4011976047904192
1951,19510,0.3812375249500999
1952,19520,0.36127744510978044
1953,19530,0.3413173652694611
1954,19540,0.32135728542914177
1955,19550,0.30139720558882244
1956,19560,0.2814371257485031
1957,19570,0.26147704590818366
1958,19580,0.24151696606786432
1959,19590,0.221556886227545
1960,19600,0.20159680638722566
1961,19610,0.1816367265469062
1962,19620,0.16167664670658688
1963,19630,0.14171656686626755
1964,19640,0.12175648702594821
1965,19650,0.10179640718562877
1966,19660,0.08183632734530943
1967,19670,0.0618762475049901
1968,19680,0.04191616766467077
1969,19690,0.021956087824351433
1970,19700,0.001996007984031989
1971,19710,0.15789473684210525
1972,19720,0.3333333333333333
1973,19730,0.5087719298245614
1974,19740,0.6842105263157894
1975,19750,0.8596491228070176
1976,19760,0.9960079840319361
1977,19770,0.9760479041916168
1978,19780,0.9560878243512974
1979,19790,0.936127744510978
1980,19800,0.9161676646706587
1981,19810,0.8962075848303394
1982,19820,0.87624750499002
1983,19830,0.8562874251497006
1984,19840,0.8363273453093812
1985,19850,0.8163672654690619
1986,19860,0.7964071856287425
1987,19870,0.7764471057884232
1988,19880,0.7564870259481038
1989,19890,0.7365269461077845
1990,19900,0.7165668662674651
1991,19910,0.6966067864271457
1992,19920,0.6766467065868264
1993,19930,0.656686626746507
1994,19940,0.6367265469061876
1995,19950,0.6167664670658684
1996,19960,0.5968063872255489
1997,19970,0.5768463073852296
1998,19980,0.5568862275449102
1999,19990,0.5369261477045908
2000,20000,0.5169660678642716
2001,20010,0.4970059880239521
2002,20020,0.4770459081836328
2003,20030,0.45708582834331346
2004,20040,0.437125748502994
2005,20050,0.4171656686626747
2006,20060,0.39720558882235535
2007,20070,0.377245508982036
2008,20080,0.35728542914171657
2009,20090,0.33732534930139724
2010,20100,0.3173652694610779
2011,20110,0.29740518962075857
2012,20120,0.27744510978043924
2013,20130,0.2574850299401198
2014,20140,0.23752495009980046
2015,20150,0.21756487025948112
2016,20160,0.1976047904191618
2017,20170,0.17764471057884235
2018,20180,0.157684630738523
2019,20190,0.13772455089820368
2020,20200,0.11776447105788435
2021,20210,0.0978043912175649
2022,20220,0.07784431137724557
2023,20230,0.057884231536926234
2024,20240,0.0379241516966069
2025,20250,0.017964071856287456
2026,20260,0.02127659574468085
2027,20270,0.23404255319148937
2028,20280,0.44680851063829785
2029,20290,0.6595744680851063
2030,20300,0.8723404255319148
2031,20310,1.0
2032,20320,1.0
2033,20330,1.0
2034,20340,1.0
2035,20350,1.0
2036,20360,1.0
2037,20370,1.0
2038,20380,1.0
2039,20390,1.0
2040,20400,1.0
2041,20410,1.0
2042,20420,1.0
2043,20430,1.0
2044,20440,1.0
2045,20450,1.0
2046,20460,1.0
2047,20470,1.0
2048,20480,1.0
2049,20490,1.0
2050,20500,1.0
2051,20510,1.0
2052,20520,1.0
2053,20530,1.0
2054,20540,0.9920159680638723
2055,20550,0.9720558882235529
2056,20560,0.9520958083832335
2057,20570,0.9321357285429142
2058,20580,0.9121756487025948
2059,20590,0.8922155688622755
2060,20600,0.872255489021956
2061,20610,0.8522954091816367
2062,20620,0.8323353293413174
2063,20630,0.812375249500998
2064,20640,0.7924151696606787
2065,20650,0.7724550898203593
2066,20660,0.7524950099800399
2067,20670,0.7325349301397206
2068,20680,0.7125748502994012
2069,20690,0.6926147704590819
2070,20700,0.6726546906187625
2071,20710,0.6526946107784432
2072,20720,0.6327345309381238
2073,20730,0.6127744510978044
2074,20740,0.592814371257485
2075,20750,0.5728542914171657
2076,20760,0.5528942115768464
2077,20770,0.532934131736527
2078,20780,0.5129740518962076
2079,20790,0.49301397205588826
2080,20800,0.4730538922155689
2081,20810,0.4530938123752496
2082,20820,0.43313373253493015
2083,20830,0.4131736526946108
2084,20840,0.3932135728542915
2085,20850,0.37325349301397215
2086,20860,0.3532934131736527
2087,20870,0.33333333333333337
2088,20880,0.31337325349301404
2089,20890,0.2934131736526947
2090,20900,0.27345309381237526
2091,20910,0.2534930139720559
2092,20920,0.2335329341317366
2093,20930,0.21357285429141726
2094,20940,0.19361277445109792
2095,20950,0.17365269461077848
2096,20960,0.15369261477045915
2097,20970,0.1337325349301398
2098,20980,0.11377245508982048
2099,20990,0.09381237524950103
2100,21000,0.0738522954091817
2101,21010,0.05389221556886237
2102,21020,0.033932135728543034
2103,21030,0.013972055888223589
2104,21040,0.0
2105,21050,0.0
2106,21060,0.0
2107,21070,0.0
2108,21080,0.0
2109,21090,0.0
2110,21100,0.0
2111,21110,0.0
2112,21120,0.0
2113,21130,0.0
2114,21140,0.0
2115,21150,0.0
2116,21160,0.0
2117,21170,0.0
2118,21180,0.0
2119,21190,0.0
2120,21200,0.0
2121,21210,0.0
2122,21220,0.0
2123,21230,0.0
2124,21240,0.0
2125,21250,0.0
2126,21260,0.0
2127,21270,0.0
2128,21280,0.0
2129,21290,0.0
2130,21300,0.0
2131,21310,0.0
2132,21320,0.0
2133,21330,0.0
2134,21340,0.0
2135,21350,0.0
2136,21360,0.0
2137,21370,0.0
2138,21380,0.0
2139,21390,0.0
2140,21400,0.0
2141,21410,0.0
2142,21420,0.0
2143,21430,0.0
2144,21440,0.0
2145,21450,0.0
2146,21460,0.0
2147,21470,0.0
2148,21480,0.0
2149,21490,0.0
2150,21500,0.0
2151,21510,0.0
2152,21520,0.0
2153,21530,0.0
2154,21540,0.03773584905660377
2155,21550,0.22641509433962265
2156,21560,0.4150943396226415
2157,21570,0.6037735849056604
2158,21580,0.7924528301886792
2159,21590,0.9811320754716981
2160,21600,1.0
2161,21610,1.0
2162,21620,1.0
2163,21630,1.0
2164,21640,1.0
2165,21650,1.0
2166,21660,1.0
2167,21670,1.0
2168,21680,1.0
2169,21690,1.0
2170,21700,1.0
2171,21710,1.0
2172,21720,1.0
2173,21730,1.0
2174,21740,1.0
2175,21750,1.0
2176,21760,1.0
2177,21770,1.0
2178,21780,1.0
2179,21790,1.0
2180,21800,1.0
2181,21810,0.9920159680638723
2182,21820,0.9720558882235529
2183,21830,0.9520958083832335
2184,21840,0.9321357285429142
2185,21850,0.9121756487025948
2186,21860,0.8922155688622755
2187,21870,0.872255489021956
2188,21880,0.8522954091816367
2189,21890,0.8323353293413174
2190,21900,0.812375249500998
2191,21910,0.7924151696606787
2192,21920,0.7724550898203593
2193,21930,0.7524950099800399
2194,21940,0.7325349301397206
2195,21950,0.7125748502994012
2196,21960,0.6926147704590819
2197,21970,0.6726546906187625
2198,21980,0.6526946107784432
2199,21990,0.6327345309381238
2200,22000,0.6127744510978044
2201,22010,0.592814371257485
2202,22020,0.5728542914171657
2203,22030,0.5528942115768464
2204,22040,0.532934131736527
2205,22050,0.5129740518962076
2206,22060,0.49301397205588826
2207,22070,0.4730538922155689
2208,22080,0.4530938123752496
2209,22090,0.43313373253493015
2210,22100,0.4131736526946108
2211,22110,0.3932135728542915
2212,22120,0.37325349301397215
2213,22130,0.3532934131736527
2214,22140,0.33333333333333337
2215,22150,0.31337325349301404
2216,22160,0.2934131736526947
2217,22170,0.27345309381237526
2218,22180,0.2534930139720559
2219,22190,0.2335329341317366
2220,22200,0.21357285429141726
2221,22210,0.19361277445109792
2222,22220,0.17365269461077848
2223,22230,0.15369261477045915
2224,22240,0.1337325349301398
2225,22250,0.11377245508982048
2226,22260,0.09381237524950103
2227,22270,0.0738522954091817
2228,22280,0.05389221556886237
2229,22290,0.033932135728543034
2230,22300,0.013972055888223589
2231,22310,0.0
2232,22320,0.0
2233,22330,0.0
2234,22340,0.0
2235,22350,0.0
2236,22360,0.0
2237,22370,0.0
2238,22380,0.0
2239,22390,0.0
2240,22400,0.0
2241,22410,0.0
2242,22420,0.0
2243,22430,0.0
2244,22440,0.0
2245,22450,0.0
2246,22460,0.0
2247,22470,0.0
2248,22480,0.0
2249,22490,0.0
2250,22500,0.0
2251,22510,0.0
2252,22520,0.0
2253,22530,0.0
2254,22540,0.0
2255,22550,0.0
2256,22560,0.0
2257,22570,0.0
2258,22580,0.0
2259,22590,0.0
2260,22600,0.0
2261,22610,0.0
2262,22620,0.0
2263,22630,0.0
2264,22640,0.0
2265,22650,0.0
2266,22660,0.0
2267,22670,0.0
2268,22680,0.0
2269,22690,0.0
2270,22700,0.0
2271,22710,0.0
2272,22720,0.0
2273,22730,0.0
2274,22740,0.0
2275,22750,0.0
2276,22760,0.0
2277,22770,0.0
2278,22780,0.0
2279,22790,0.0
2280,22800,0.0
2281,22810,0.0
2282,22820,0.0
2283,22830,0.0
2284,22840,0.0
2285,22850,0.0
2286,22860,0.0
2287,22870,0.0
2288,22880,0.0
2289,22890,0.0
2290,22900,0.0
2291,22910,0.0
2292,22920,0.0
2293,22930,0.0
2294,22940,0.0
2295,22950,0.0
2296,22960,0.0
2297,22970,0.0
2298,22980,0.0
2299,22990,0.0
2300,23000,0.0
2301,23010,0.0
2302,23020,0.0
2303,23030,0.0
2304,23040,0.0
2305,23050,0.0
2306,23060,0.0
2307,23070,0.0
2308,23080,0.0
2309,23090,0.0
2310,23100,0.0
2311,23110,0.0
2312,23120,0.0
2313,23130,0.0
2314,23140,0.0
2315,23150,0.0
2316,23160,0.0
2317,23170,0.0
2318,23180,0.0
2319,23190,0.0
2320,23200,0.0
2321,23210,0.0
2322,23220,0.0
2323,23230,0.0
2324,23240,0.0
2325,23250,0.0
2326,23260,0.0
2327,23270,0.0
2328,23280,0.0
2329,23290,0.0
2330,23300,0.0
2331,23310,0.01818181818181818
