,xnew,ynew
1297,12970,0.6107784431137725
1298,12980,0.5908183632734532
1299,12990,0.5708582834331337
1300,13000,0.5508982035928144
1301,13010,0.530938123752495
1302,13020,0.5109780439121757
1303,13030,0.4910179640718564
1304,13040,0.47105788423153694
1305,13050,0.4510978043912176
1306,13060,0.43113772455089827
1307,13070,0.41117764471057894
1308,13080,0.3912175648702595
1309,13090,0.37125748502994016
1310,13100,0.3512974051896208
1311,13110,0.3313373253493015
1312,13120,0.31137724550898205
1313,13130,0.2914171656686627
1314,13140,0.2714570858283434
1315,13150,0.25149700598802405
1316,13160,0.2315369261477046
1317,13170,0.21157684630738527
1318,13180,0.19161676646706594
1319,13190,0.1716566866267466
1320,13200,0.15169660678642727
1321,13210,0.13173652694610782
1322,13220,0.11177644710578849
1323,13230,0.09181636726546916
1324,13240,0.07185628742514982
1325,13250,0.05189620758483038
1326,13260,0.031936127744511045
1327,13270,0.011976047904191711
1328,13280,0.05970149253731343
1329,13290,0.208955223880597
1330,13300,0.3582089552238806
1331,13310,0.5074626865671642
1332,13320,0.6567164179104478
1333,13330,0.8059701492537313
1334,13340,0.9552238805970149
1335,13350,1.0
1336,13360,1.0
1337,13370,1.0
1338,13380,1.0
1339,13390,1.0
1340,13400,1.0
1341,13410,1.0
1342,13420,1.0
1343,13430,1.0
1344,13440,1.0
1345,13450,1.0
1346,13460,1.0
1347,13470,1.0
1348,13480,1.0
1349,13490,1.0
1350,13500,1.0
1351,13510,1.0
1352,13520,1.0
1353,13530,1.0
1354,13540,1.0
1355,13550,1.0
1356,13560,1.0
1357,13570,1.0
1358,13580,1.0
1359,13590,1.0
1360,13600,1.0
1361,13610,1.0
1362,13620,1.0
1363,13630,1.0
1364,13640,1.0
1365,13650,1.0
1366,13660,1.0
1367,13670,1.0
1368,13680,1.0
1369,13690,1.0
1370,13700,1.0
1371,13710,1.0
1372,13720,1.0
1373,13730,1.0
1374,13740,1.0
1375,13750,1.0
1376,13760,1.0
1377,13770,1.0
1378,13780,1.0
1379,13790,1.0
1380,13800,1.0
1381,13810,1.0
1382,13820,1.0
1383,13830,1.0
1384,13840,1.0
1385,13850,1.0
1386,13860,1.0
1387,13870,1.0
1388,13880,1.0
1389,13890,1.0
1390,13900,1.0
1391,13910,1.0
1392,13920,1.0
1393,13930,1.0
1394,13940,1.0
1395,13950,1.0
1396,13960,1.0
1397,13970,1.0
1398,13980,1.0
1399,13990,1.0
1400,14000,1.0
1401,14010,1.0
1402,14020,1.0
1403,14030,1.0
1404,14040,1.0
1405,14050,1.0
1406,14060,1.0
1407,14070,1.0
1408,14080,1.0
1409,14090,1.0
1410,14100,1.0
1411,14110,1.0
1412,14120,1.0
1413,14130,1.0
1414,14140,1.0
1415,14150,1.0
1416,14160,1.0
1417,14170,1.0
1418,14180,1.0
1419,14190,1.0
1420,14200,1.0
1421,14210,1.0
1422,14220,1.0
1423,14230,1.0
1424,14240,1.0
1425,14250,1.0
1426,14260,1.0
1427,14270,1.0
1428,14280,1.0
1429,14290,1.0
1430,14300,1.0
1431,14310,1.0
1432,14320,1.0
1433,14330,1.0
1434,14340,1.0
1435,14350,1.0
1436,14360,1.0
1437,14370,1.0
1438,14380,1.0
1439,14390,1.0
1440,14400,1.0
1441,14410,1.0
1442,14420,1.0
1443,14430,1.0
1444,14440,1.0
1445,14450,1.0
1446,14460,1.0
1447,14470,1.0
1448,14480,1.0
1449,14490,1.0
1450,14500,1.0
1451,14510,1.0
1452,14520,1.0
1453,14530,1.0
1454,14540,1.0
1455,14550,1.0
1456,14560,1.0
1457,14570,1.0
1458,14580,1.0
1459,14590,1.0
1460,14600,1.0
1461,14610,1.0
1462,14620,1.0
1463,14630,1.0
1464,14640,1.0
1465,14650,1.0
1466,14660,1.0
1467,14670,1.0
1468,14680,1.0
1469,14690,1.0
1470,14700,1.0
1471,14710,1.0
1472,14720,1.0
1473,14730,0.9900199600798403
1474,14740,0.9700598802395209
1475,14750,0.9500998003992016
1476,14760,0.9301397205588823
1477,14770,0.9101796407185629
1478,14780,0.8902195608782435
1479,14790,0.8702594810379242
1480,14800,0.8502994011976048
1481,14810,0.8303393213572854
1482,14820,0.810379241516966
1483,14830,0.7904191616766467
1484,14840,0.7704590818363274
1485,14850,0.750499001996008
1486,14860,0.7305389221556886
1487,14870,0.7105788423153693
1488,14880,0.6906187624750499
1489,14890,0.6706586826347305
1490,14900,0.6506986027944113
1491,14910,0.6307385229540918
1492,14920,0.6107784431137725
1493,14930,0.5908183632734532
1494,14940,0.5708582834331337
1495,14950,0.5508982035928144
1496,14960,0.530938123752495
1497,14970,0.5109780439121757
1498,14980,0.4910179640718564
1499,14990,0.47105788423153694
1500,15000,0.4510978043912176
1501,15010,0.43113772455089827
1502,15020,0.41117764471057894
1503,15030,0.3912175648702595
1504,15040,0.37125748502994016
1505,15050,0.3512974051896208
1506,15060,0.3313373253493015
1507,15070,0.31137724550898205
1508,15080,0.2914171656686627
1509,15090,0.2714570858283434
1510,15100,0.25149700598802405
1511,15110,0.2315369261477046
1512,15120,0.21157684630738527
1513,15130,0.19161676646706594
1514,15140,0.1716566866267466
1515,15150,0.15169660678642727
1516,15160,0.13173652694610782
1517,15170,0.11177644710578849
1518,15180,0.09181636726546916
1519,15190,0.07185628742514982
1520,15200,0.05189620758483038
1521,15210,0.031936127744511045
1522,15220,0.011976047904191711
1523,15230,0.0
1524,15240,0.0
1525,15250,0.0
1526,15260,0.0
1527,15270,0.0
1528,15280,0.0
1529,15290,0.0
1530,15300,0.0
1531,15310,0.0
1532,15320,0.0
1533,15330,0.0
1534,15340,0.0
1535,15350,0.0
1536,15360,0.0
1537,15370,0.0
1538,15380,0.0
1539,15390,0.0
1540,15400,0.0
1541,15410,0.0
1542,15420,0.0
1543,15430,0.0
1544,15440,0.0
1545,15450,0.0
1546,15460,0.0
1547,15470,0.0
1548,15480,0.0
1549,15490,0.0
1550,15500,0.0
1551,15510,0.0
1552,15520,0.0
1553,15530,0.0
1554,15540,0.0
1555,15550,0.0
1556,15560,0.0
1557,15570,0.0
1558,15580,0.0
1559,15590,0.0
1560,15600,0.0
1561,15610,0.0
1562,15620,0.0
1563,15630,0.0
1564,15640,0.0
1565,15650,0.0
1566,15660,0.0
1567,15670,0.0
1568,15680,0.0
1569,15690,0.0
1570,15700,0.0
1571,15710,0.0
1572,15720,0.0
1573,15730,0.057692307692307696
1574,15740,0.25
1575,15750,0.44230769230769235
1576,15760,0.6346153846153847
1577,15770,0.826923076923077
1578,15780,0.998003992015968
1579,15790,0.9780439121756487
1580,15800,0.9580838323353293
1581,15810,0.93812375249501
1582,15820,0.9181636726546907
1583,15830,0.8982035928143712
1584,15840,0.8782435129740519
1585,15850,0.8582834331337326
1586,15860,0.8383233532934131
1587,15870,0.8183632734530938
1588,15880,0.7984031936127745
1589,15890,0.7784431137724551
1590,15900,0.7584830339321358
1591,15910,0.7385229540918163
1592,15920,0.718562874251497
1593,15930,0.6986027944111777
1594,15940,0.6786427145708582
1595,15950,0.658682634730539
1596,15960,0.6387225548902196
1597,15970,0.6187624750499002
1598,15980,0.5988023952095809
1599,15990,0.5788423153692615
1600,16000,0.5588822355289422
1601,16010,0.5389221556886228
1602,16020,0.5189620758483035
1603,16030,0.4990019960079841
1604,16040,0.47904191616766467
1605,16050,0.45908183632734534
1606,16060,0.439121756487026
1607,16070,0.41916167664670667
1608,16080,0.3992015968063872
1609,16090,0.3792415169660679
1610,16100,0.35928143712574856
1611,16110,0.3393213572854292
1612,16120,0.3193612774451099
1613,16130,0.29940119760479045
1614,16140,0.2794411177644711
1615,16150,0.2594810379241518
1616,16160,0.23952095808383245
1617,16170,0.219560878243513
1618,16180,0.19960079840319367
1619,16190,0.17964071856287434
1620,16200,0.159680638722555
1621,16210,0.13972055888223556
1622,16220,0.11976047904191622
1623,16230,0.09980039920159689
1624,16240,0.07984031936127756
1625,16250,0.05988023952095811
1626,16260,0.03992015968063878
1627,16270,0.019960079840319445
1628,16280,1.1102230246251565e-16
1629,16290,0.18181818181818182
1630,16300,0.36363636363636365
1631,16310,0.5454545454545454
1632,16320,0.7272727272727273
1633,16330,0.9090909090909091
1634,16340,1.0
1635,16350,1.0
1636,16360,1.0
1637,16370,1.0
1638,16380,1.0
1639,16390,0.9860279441117764
1640,16400,0.9660678642714571
1641,16410,0.9461077844311377
1642,16420,0.9261477045908184
1643,16430,0.906187624750499
1644,16440,0.8862275449101796
1645,16450,0.8662674650698603
1646,16460,0.846307385229541
1647,16470,0.8263473053892216
1648,16480,0.8063872255489022
1649,16490,0.7864271457085829
1650,16500,0.7664670658682635
1651,16510,0.7465069860279441
1652,16520,0.7265469061876249
1653,16530,0.7065868263473054
1654,16540,0.6866267465069861
1655,16550,0.6666666666666667
1656,16560,0.6467065868263473
1657,16570,0.626746506986028
1658,16580,0.6067864271457086
1659,16590,0.5868263473053892
1660,16600,0.56686626746507
1661,16610,0.5469061876247505
1662,16620,0.5269461077844312
1663,16630,0.5069860279441119
1664,16640,0.4870259481037924
1665,16650,0.46706586826347307
1666,16660,0.44710578842315374
1667,16670,0.4271457085828344
1668,16680,0.40718562874251507
1669,16690,0.3872255489021956
1670,16700,0.3672654690618763
1671,16710,0.34730538922155696
1672,16720,0.3273453093812376
1673,16730,0.3073852295409182
1674,16740,0.28742514970059885
1675,16750,0.2674650698602795
1676,16760,0.24750499001996018
1677,16770,0.22754491017964074
1678,16780,0.2075848303393214
1679,16790,0.18762475049900207
1680,16800,0.16766467065868274
1681,16810,0.1477045908183633
1682,16820,0.12774451097804396
1683,16830,0.10778443113772462
1684,16840,0.08782435129740529
1685,16850,0.06786427145708596
1686,16860,0.04790419161676651
1687,16870,0.027944111776447178
1688,16880,0.007984031936127844
1689,16890,0.13043478260869565
1690,16900,0.34782608695652173
1691,16910,0.5652173913043478
1692,16920,0.7826086956521738
1693,16930,1.0
1694,16940,1.0
1695,16950,1.0
1696,16960,1.0
1697,16970,1.0
1698,16980,1.0
1699,16990,1.0
1700,17000,1.0
1701,17010,1.0
1702,17020,1.0
1703,17030,1.0
1704,17040,1.0
1705,17050,1.0
1706,17060,1.0
1707,17070,1.0
1708,17080,1.0
1709,17090,1.0
1710,17100,1.0
1711,17110,0.9800399201596807
1712,17120,0.9600798403193613
1713,17130,0.9401197604790419
1714,17140,0.9201596806387226
1715,17150,0.9001996007984032
1716,17160,0.8802395209580839
1717,17170,0.8602794411177644
1718,17180,0.8403193612774451
1719,17190,0.8203592814371258
1720,17200,0.8003992015968064
1721,17210,0.780439121756487
1722,17220,0.7604790419161677
1723,17230,0.7405189620758483
1724,17240,0.7205588822355289
1725,17250,0.7005988023952097
1726,17260,0.6806387225548902
1727,17270,0.6606786427145709
1728,17280,0.6407185628742516
1729,17290,0.6207584830339321
1730,17300,0.6007984031936129
1731,17310,0.5808383233532934
1732,17320,0.5608782435129741
1733,17330,0.5409181636726548
1734,17340,0.5209580838323353
1735,17350,0.500998003992016
1736,17360,0.48103792415169666
1737,17370,0.4610778443113773
1738,17380,0.4411177644710579
1739,17390,0.42115768463073855
1740,17400,0.4011976047904192
1741,17410,0.3812375249500999
1742,17420,0.36127744510978044
1743,17430,0.3413173652694611
1744,17440,0.32135728542914177
1745,17450,0.30139720558882244
1746,17460,0.2814371257485031
1747,17470,0.26147704590818366
1748,17480,0.24151696606786432
1749,17490,0.221556886227545
1750,17500,0.20159680638722566
1751,17510,0.1816367265469062
1752,17520,0.16167664670658688
1753,17530,0.14171656686626755
1754,17540,0.12175648702594821
1755,17550,0.10179640718562877
1756,17560,0.08183632734530943
1757,17570,0.0618762475049901
1758,17580,0.04191616766467077
1759,17590,0.021956087824351433
1760,17600,0.001996007984031989
1761,17610,0.1764705882352941
1762,17620,0.37254901960784315
1763,17630,0.5686274509803921
1764,17640,0.7647058823529411
1765,17650,0.9607843137254902
1766,17660,0.9840319361277445
1767,17670,0.9640718562874252
1768,17680,0.9441117764471058
1769,17690,0.9241516966067864
1770,17700,0.9041916167664671
1771,17710,0.8842315369261478
1772,17720,0.8642714570858283
1773,17730,0.844311377245509
1774,17740,0.8243512974051896
1775,17750,0.8043912175648703
1776,17760,0.784431137724551
1777,17770,0.7644710578842315
1778,17780,0.7445109780439122
1779,17790,0.7245508982035929
1780,17800,0.7045908183632734
1781,17810,0.6846307385229542
1782,17820,0.6646706586826348
1783,17830,0.6447105788423154
1784,17840,0.6247504990019961
1785,17850,0.6047904191616766
1786,17860,0.5848303393213573
1787,17870,0.564870259481038
1788,17880,0.5449101796407185
1789,17890,0.5249500998003993
1790,17900,0.5049900199600799
1791,17910,0.4850299401197605
1792,17920,0.4650698602794412
1793,17930,0.44510978043912175
1794,17940,0.4251497005988024
1795,17950,0.4051896207584831
1796,17960,0.38522954091816375
1797,17970,0.3652694610778444
1798,17980,0.34530938123752497
1799,17990,0.32534930139720564
1800,18000,0.3053892215568863
1801,18010,0.28542914171656697
1802,18020,0.2654690618762475
1803,18030,0.2455089820359282
1804,18040,0.22554890219560886
1805,18050,0.20558882235528952
1806,18060,0.18562874251497008
1807,18070,0.16566866267465075
1808,18080,0.1457085828343314
1809,18090,0.12574850299401208
1810,18100,0.10578842315369275
1811,18110,0.0858283433133733
1812,18120,0.06586826347305397
1813,18130,0.045908183632734634
1814,18140,0.0259481037924153
1815,18150,0.005988023952095856
1816,18160,0.12962962962962962
1817,18170,0.31481481481481477
1818,18180,0.5
1819,18190,0.6851851851851851
1820,18200,0.8703703703703703
1821,18210,0.9940119760479041
1822,18220,0.9740518962075848
1823,18230,0.9540918163672655
1824,18240,0.9341317365269461
1825,18250,0.9141716566866267
1826,18260,0.8942115768463074
1827,18270,0.874251497005988
1828,18280,0.8542914171656687
1829,18290,0.8343313373253494
1830,18300,0.8143712574850299
1831,18310,0.7944111776447106
1832,18320,0.7744510978043913
1833,18330,0.7544910179640718
1834,18340,0.7345309381237526
1835,18350,0.7145708582834331
1836,18360,0.6946107784431138
1837,18370,0.6746506986027945
1838,18380,0.654690618762475
1839,18390,0.6347305389221557
1840,18400,0.6147704590818364
1841,18410,0.5948103792415169
1842,18420,0.5748502994011977
1843,18430,0.5548902195608783
1844,18440,0.5349301397205589
1845,18450,0.5149700598802396
1846,18460,0.49500998003992025
1847,18470,0.4750499001996008
1848,18480,0.45508982035928147
1849,18490,0.43512974051896214
1850,18500,0.4151696606786428
1851,18510,0.39520958083832336
1852,18520,0.375249500998004
1853,18530,0.3552894211576847
1854,18540,0.33532934131736536
1855,18550,0.3153692614770459
1856,18560,0.2954091816367266
1857,18570,0.27544910179640725
1858,18580,0.2554890219560879
1859,18590,0.23552894211576858
1860,18600,0.21556886227544914
1861,18610,0.1956087824351298
1862,18620,0.17564870259481047
1863,18630,0.15568862275449113
1864,18640,0.1357285429141717
1865,18650,0.11576846307385236
1866,18660,0.09580838323353302
1867,18670,0.07584830339321369
1868,18680,0.055888223552894245
1869,18690,0.03592814371257491
1870,18700,0.015968063872255578
1871,18710,0.034482758620689655
1872,18720,0.20689655172413793
1873,18730,0.3793103448275862
1874,18740,0.5517241379310345
1875,18750,0.7241379310344828
1876,18760,0.896551724137931
1877,18770,1.0
1878,18780,1.0
1879,18790,1.0
1880,18800,1.0
1881,18810,1.0
1882,18820,0.9940119760479041
1883,18830,0.9740518962075848
1884,18840,0.9540918163672655
1885,18850,0.9341317365269461
1886,18860,0.9141716566866267
1887,18870,0.8942115768463074
1888,18880,0.874251497005988
1889,18890,0.8542914171656687
1890,18900,0.8343313373253494
1891,18910,0.8143712574850299
1892,18920,0.7944111776447106
1893,18930,0.7744510978043913
1894,18940,0.7544910179640718
1895,18950,0.7345309381237526
1896,18960,0.7145708582834331
1897,18970,0.6946107784431138
1898,18980,0.6746506986027945
1899,18990,0.654690618762475
1900,19000,0.6347305389221557
1901,19010,0.6147704590818364
1902,19020,0.5948103792415169
1903,19030,0.5748502994011977
1904,19040,0.5548902195608783
1905,19050,0.5349301397205589
1906,19060,0.5149700598802396
1907,19070,0.49500998003992025
1908,19080,0.4750499001996008
1909,19090,0.45508982035928147
1910,19100,0.43512974051896214
1911,19110,0.4151696606786428
1912,19120,0.39520958083832336
1913,19130,0.375249500998004
1914,19140,0.3552894211576847
1915,19150,0.33532934131736536
1916,19160,0.3153692614770459
1917,19170,0.2954091816367266
1918,19180,0.27544910179640725
1919,19190,0.2554890219560879
1920,19200,0.23552894211576858
1921,19210,0.21556886227544914
1922,19220,0.1956087824351298
1923,19230,0.17564870259481047
1924,19240,0.15568862275449113
1925,19250,0.1357285429141717
1926,19260,0.11576846307385236
1927,19270,0.09580838323353302
1928,19280,0.07584830339321369
1929,19290,0.055888223552894245
1930,19300,0.03592814371257491
1931,19310,0.015968063872255578
1932,19320,0.03773584905660377
1933,19330,0.22641509433962265
1934,19340,0.4150943396226415
1935,19350,0.6037735849056604
1936,19360,0.7924528301886792
1937,19370,0.9811320754716981
1938,19380,1.0
1939,19390,1.0
1940,19400,1.0
1941,19410,1.0
1942,19420,1.0
1943,19430,1.0
1944,19440,1.0
1945,19450,1.0
1946,19460,1.0
1947,19470,1.0
1948,19480,1.0
1949,19490,1.0
1950,19500,1.0
1951,19510,1.0
1952,19520,1.0
1953,19530,1.0
1954,19540,0.9920159680638723
1955,19550,0.9720558882235529
1956,19560,0.9520958083832335
1957,19570,0.9321357285429142
1958,19580,0.9121756487025948
1959,19590,0.8922155688622755
1960,19600,0.872255489021956
1961,19610,0.8522954091816367
1962,19620,0.8323353293413174
1963,19630,0.812375249500998
1964,19640,0.7924151696606787
1965,19650,0.7724550898203593
1966,19660,0.7524950099800399
1967,19670,0.7325349301397206
1968,19680,0.7125748502994012
1969,19690,0.6926147704590819
1970,19700,0.6726546906187625
1971,19710,0.6526946107784432
1972,19720,0.6327345309381238
1973,19730,0.6127744510978044
1974,19740,0.592814371257485
1975,19750,0.5728542914171657
1976,19760,0.5528942115768464
1977,19770,0.532934131736527
1978,19780,0.5129740518962076
1979,19790,0.49301397205588826
1980,19800,0.4730538922155689
1981,19810,0.4530938123752496
1982,19820,0.43313373253493015
1983,19830,0.4131736526946108
1984,19840,0.3932135728542915
1985,19850,0.37325349301397215
1986,19860,0.3532934131736527
1987,19870,0.33333333333333337
1988,19880,0.31337325349301404
1989,19890,0.2934131736526947
1990,19900,0.27345309381237526
1991,19910,0.2534930139720559
1992,19920,0.2335329341317366
1993,19930,0.21357285429141726
1994,19940,0.19361277445109792
1995,19950,0.17365269461077848
1996,19960,0.15369261477045915
1997,19970,0.1337325349301398
1998,19980,0.11377245508982048
1999,19990,0.09381237524950103
2000,20000,0.0738522954091817
2001,20010,0.05389221556886237
2002,20020,0.033932135728543034
2003,20030,0.013972055888223589
2004,20040,0.0
2005,20050,0.0
2006,20060,0.0
2007,20070,0.0
2008,20080,0.0
2009,20090,0.0
2010,20100,0.0
2011,20110,0.0
2012,20120,0.0
2013,20130,0.0
2014,20140,0.0
2015,20150,0.0
2016,20160,0.0
2017,20170,0.0
2018,20180,0.0
2019,20190,0.0
2020,20200,0.0
2021,20210,0.0
2022,20220,0.0
2023,20230,0.0
2024,20240,0.0
2025,20250,0.0
2026,20260,0.0
2027,20270,0.0
2028,20280,0.0
2029,20290,0.0
2030,20300,0.0
2031,20310,0.0
2032,20320,0.0
2033,20330,0.0
2034,20340,0.0
2035,20350,0.0
2036,20360,0.0
2037,20370,0.0
2038,20380,0.0
2039,20390,0.0
2040,20400,0.0
2041,20410,0.0
2042,20420,0.0
2043,20430,0.0
2044,20440,0.0
2045,20450,0.0
2046,20460,0.0
2047,20470,0.0
2048,20480,0.0
2049,20490,0.0
2050,20500,0.0
2051,20510,0.0
2052,20520,0.0
2053,20530,0.0
2054,20540,0.041666666666666664
2055,20550,0.25
2056,20560,0.4583333333333333
2057,20570,0.6666666666666666
2058,20580,0.875
2059,20590,1.0
2060,20600,1.0
2061,20610,1.0
2062,20620,1.0
2063,20630,1.0
2064,20640,1.0
2065,20650,1.0
2066,20660,1.0
2067,20670,1.0
2068,20680,1.0
2069,20690,1.0
2070,20700,1.0
2071,20710,1.0
2072,20720,1.0
2073,20730,1.0
2074,20740,1.0
2075,20750,1.0
2076,20760,1.0
2077,20770,1.0
2078,20780,1.0
2079,20790,1.0
2080,20800,1.0
2081,20810,1.0
2082,20820,1.0
2083,20830,1.0
2084,20840,1.0
2085,20850,1.0
2086,20860,1.0
2087,20870,1.0
2088,20880,1.0
2089,20890,1.0
2090,20900,1.0
2091,20910,1.0
2092,20920,1.0
2093,20930,1.0
2094,20940,1.0
2095,20950,1.0
2096,20960,1.0
2097,20970,1.0
2098,20980,1.0
2099,20990,1.0
2100,21000,1.0
2101,21010,1.0
2102,21020,1.0
2103,21030,1.0
2104,21040,1.0
2105,21050,1.0
2106,21060,1.0
2107,21070,1.0
2108,21080,1.0
2109,21090,1.0
2110,21100,1.0
2111,21110,1.0
2112,21120,1.0
2113,21130,1.0
2114,21140,1.0
2115,21150,1.0
2116,21160,1.0
2117,21170,1.0
2118,21180,1.0
2119,21190,1.0
2120,21200,1.0
2121,21210,1.0
2122,21220,1.0
2123,21230,1.0
2124,21240,1.0
2125,21250,1.0
2126,21260,1.0
2127,21270,1.0
2128,21280,1.0
2129,21290,1.0
2130,21300,1.0
2131,21310,1.0
2132,21320,1.0
2133,21330,0.9820359281437125
2134,21340,0.9620758483033932
2135,21350,0.9421157684630739
2136,21360,0.9221556886227545
2137,21370,0.9021956087824351
2138,21380,0.8822355289421158
2139,21390,0.8622754491017964
2140,21400,0.8423153692614771
2141,21410,0.8223552894211577
2142,21420,0.8023952095808383
2143,21430,0.782435129740519
2144,21440,0.7624750499001997
2145,21450,0.7425149700598803
2146,21460,0.7225548902195609
2147,21470,0.7025948103792415
2148,21480,0.6826347305389222
2149,21490,0.6626746506986028
2150,21500,0.6427145708582835
2151,21510,0.6227544910179641
2152,21520,0.6027944111776448
2153,21530,0.5828343313373254
2154,21540,0.562874251497006
2155,21550,0.5429141716566867
2156,21560,0.5229540918163673
2157,21570,0.5029940119760479
2158,21580,0.48303393213572854
2159,21590,0.4630738522954092
2160,21600,0.44311377245508987
2161,21610,0.42315369261477054
2162,21620,0.4031936127744511
2163,21630,0.38323353293413176
2164,21640,0.3632734530938124
2165,21650,0.3433133732534931
2166,21660,0.32335329341317376
2167,21670,0.3033932135728543
2168,21680,0.283433133732535
2169,21690,0.26347305389221565
2170,21700,0.2435129740518963
2171,21710,0.22355289421157687
2172,21720,0.20359281437125754
2173,21730,0.1836327345309382
2174,21740,0.16367265469061887
2175,21750,0.14371257485029942
2176,21760,0.12375249500998009
2177,21770,0.10379241516966076
2178,21780,0.08383233532934142
2179,21790,0.06387225548902209
2180,21800,0.043912175648702645
2181,21810,0.02395209580838331
2182,21820,0.003992015968063978
2183,21830,0.1568627450980392
2184,21840,0.3529411764705882
2185,21850,0.5490196078431373
2186,21860,0.7450980392156863
2187,21870,0.9411764705882353
2188,21880,1.0
2189,21890,1.0
2190,21900,1.0
2191,21910,1.0
2192,21920,1.0
2193,21930,1.0
2194,21940,1.0
2195,21950,1.0
2196,21960,1.0
2197,21970,1.0
2198,21980,1.0
2199,21990,1.0
2200,22000,1.0
2201,22010,1.0
2202,22020,1.0
2203,22030,1.0
2204,22040,1.0
2205,22050,1.0
2206,22060,1.0
2207,22070,1.0
2208,22080,1.0
2209,22090,1.0
2210,22100,1.0
2211,22110,1.0
2212,22120,1.0
2213,22130,1.0
2214,22140,1.0
2215,22150,1.0
2216,22160,1.0
2217,22170,1.0
2218,22180,0.9840319361277445
2219,22190,0.9640718562874252
2220,22200,0.9441117764471058
2221,22210,0.9241516966067864
2222,22220,0.9041916167664671
2223,22230,0.8842315369261478
2224,22240,0.8642714570858283
2225,22250,0.844311377245509
2226,22260,0.8243512974051896
2227,22270,0.8043912175648703
2228,22280,0.784431137724551
2229,22290,0.7644710578842315
2230,22300,0.7445109780439122
2231,22310,0.7245508982035929
2232,22320,0.7045908183632734
2233,22330,0.6846307385229542
2234,22340,0.6646706586826348
2235,22350,0.6447105788423154
2236,22360,0.6247504990019961
2237,22370,0.6047904191616766
2238,22380,0.5848303393213573
2239,22390,0.564870259481038
2240,22400,0.5449101796407185
2241,22410,0.5249500998003993
2242,22420,0.5049900199600799
2243,22430,0.4850299401197605
2244,22440,0.4650698602794412
2245,22450,0.44510978043912175
2246,22460,0.4251497005988024
2247,22470,0.4051896207584831
2248,22480,0.38522954091816375
2249,22490,0.3652694610778444
2250,22500,0.34530938123752497
2251,22510,0.32534930139720564
2252,22520,0.3053892215568863
2253,22530,0.28542914171656697
2254,22540,0.2654690618762475
2255,22550,0.2455089820359282
2256,22560,0.22554890219560886
2257,22570,0.20558882235528952
2258,22580,0.18562874251497008
2259,22590,0.16566866267465075
2260,22600,0.1457085828343314
2261,22610,0.12574850299401208
2262,22620,0.10578842315369275
2263,22630,0.0858283433133733
2264,22640,0.06586826347305397
2265,22650,0.045908183632734634
2266,22660,0.0259481037924153
2267,22670,0.005988023952095856
2268,22680,0.0
2269,22690,0.0
2270,22700,0.0
2271,22710,0.0
2272,22720,0.0
2273,22730,0.0
2274,22740,0.0
2275,22750,0.0
2276,22760,0.0
2277,22770,0.0
2278,22780,0.0
2279,22790,0.0
2280,22800,0.0
2281,22810,0.0
2282,22820,0.0
2283,22830,0.0
2284,22840,0.0
2285,22850,0.0
2286,22860,0.0
2287,22870,0.0
2288,22880,0.0
2289,22890,0.0
2290,22900,0.0
2291,22910,0.0
2292,22920,0.0
2293,22930,0.0
2294,22940,0.0
2295,22950,0.0
2296,22960,0.0
2297,22970,0.0
2298,22980,0.0
2299,22990,0.0
2300,23000,0.0
2301,23010,0.0
2302,23020,0.0
2303,23030,0.0
2304,23040,0.0
2305,23050,0.0
2306,23060,0.0
2307,23070,0.0
2308,23080,0.0
2309,23090,0.0
2310,23100,0.0
2311,23110,0.0
2312,23120,0.0
2313,23130,0.0
2314,23140,0.0
2315,23150,0.0
2316,23160,0.0
2317,23170,0.0
2318,23180,0.09523809523809523
2319,23190,0.25396825396825395
2320,23200,0.4126984126984127
2321,23210,0.5714285714285714
2322,23220,0.7301587301587301
2323,23230,0.8888888888888888
2324,23240,1.0
2325,23250,1.0
2326,23260,1.0
2327,23270,1.0
2328,23280,1.0
2329,23290,1.0
2330,23300,1.0
2331,23310,1.0
2332,23320,1.0
2333,23330,1.0
2334,23340,1.0
2335,23350,1.0
2336,23360,1.0
2337,23370,1.0
2338,23380,1.0
2339,23390,0.9960079840319361
2340,23400,0.9760479041916168
2341,23410,0.9560878243512974
2342,23420,0.936127744510978
2343,23430,0.9161676646706587
2344,23440,0.8962075848303394
2345,23450,0.87624750499002
2346,23460,0.8562874251497006
2347,23470,0.8363273453093812
2348,23480,0.8163672654690619
2349,23490,0.7964071856287425
2350,23500,0.7764471057884232
2351,23510,0.7564870259481038
2352,23520,0.7365269461077845
2353,23530,0.7165668662674651
2354,23540,0.6966067864271457
2355,23550,0.6766467065868264
2356,23560,0.656686626746507
2357,23570,0.6367265469061876
2358,23580,0.6167664670658684
2359,23590,0.5968063872255489
2360,23600,0.5768463073852296
2361,23610,0.5568862275449102
2362,23620,0.5369261477045908
2363,23630,0.5169660678642716
2364,23640,0.4970059880239521
2365,23650,0.4770459081836328
2366,23660,0.45708582834331346
2367,23670,0.437125748502994
2368,23680,0.4171656686626747
2369,23690,0.39720558882235535
2370,23700,0.377245508982036
2371,23710,0.35728542914171657
2372,23720,0.33732534930139724
2373,23730,0.3173652694610779
2374,23740,0.29740518962075857
2375,23750,0.27744510978043924
2376,23760,0.2574850299401198
2377,23770,0.23752495009980046
2378,23780,0.21756487025948112
2379,23790,0.1976047904191618
2380,23800,0.17764471057884235
2381,23810,0.157684630738523
2382,23820,0.13772455089820368
2383,23830,0.11776447105788435
